aggregation,semantic,origin,metric,value,ci_lo,ci_hi,n
prob_all_faithful,soft,AggreFact-CNN,pearson,0.31007920768948316,0.23084362489195928,0.3859286436633943,1017
prob_all_faithful,soft,AggreFact-CNN,spearman,0.26832082404724056,0.20477354269307108,0.33069779440461744,1017
prob_all_faithful,soft,AggreFact-CNN,kendall,0.24214357868879188,0.18508088377117965,0.2992354280024386,1017
prob_all_faithful,soft,AggreFact-CNN,roc_auc,0.7297973516016687,0.6798577856139056,0.7791869392684609,1017
min,hard,AggreFact-XSum,pearson,0.2880536290179099,0.24319317506284854,0.3330690858882341,1335
min,hard,AggreFact-XSum,spearman,0.28805362901790976,0.24319317506284852,0.3330690858882341,1335
min,hard,AggreFact-XSum,kendall,0.28805362901790976,0.24319317506284852,0.3330690858882341,1335
min,hard,AggreFact-XSum,roc_auc,0.6086055084593556,0.5900083124508907,0.627797862638067,1335
min,soft,AggreFact-XSum,pearson,0.3825417388299912,0.3359260841590349,0.4313901524608493,1335
min,soft,AggreFact-XSum,spearman,0.41146673654378835,0.3667197514559087,0.4573737797321999,1335
min,soft,AggreFact-XSum,kendall,0.376812367617604,0.33581391911446123,0.4185319407179814,1335
min,soft,AggreFact-XSum,roc_auc,0.7270566920507202,0.7024562691089599,0.7523708558570578,1335
mean,hard,AggreFact-XSum,pearson,0.2880536290179099,0.24319317506284854,0.3330690858882341,1335
mean,hard,AggreFact-XSum,spearman,0.28805362901790976,0.24319317506284852,0.3330690858882341,1335
mean,hard,AggreFact-XSum,kendall,0.28805362901790976,0.24319317506284852,0.3330690858882341,1335
mean,hard,AggreFact-XSum,roc_auc,0.6086055084593556,0.5900083124508907,0.627797862638067,1335
mean,soft,AggreFact-XSum,pearson,0.3825417388299912,0.3359260841590349,0.4313901524608493,1335
mean,soft,AggreFact-XSum,spearman,0.41146673654378835,0.3667197514559087,0.4573737797321999,1335
mean,soft,AggreFact-XSum,kendall,0.376812367617604,0.33581391911446123,0.4185319407179814,1335
mean,soft,AggreFact-XSum,roc_auc,0.7270566920507202,0.7024562691089599,0.7523708558570578,1335
max,hard,AggreFact-XSum,pearson,0.2880536290179099,0.24319317506284854,0.3330690858882341,1335
max,hard,AggreFact-XSum,spearman,0.28805362901790976,0.24319317506284852,0.3330690858882341,1335
max,hard,AggreFact-XSum,kendall,0.28805362901790976,0.24319317506284852,0.3330690858882341,1335
max,hard,AggreFact-XSum,roc_auc,0.6086055084593556,0.5900083124508907,0.627797862638067,1335
max,soft,AggreFact-XSum,pearson,0.3825417388299912,0.3359260841590349,0.4313901524608493,1335
max,soft,AggreFact-XSum,spearman,0.41146673654378835,0.3667197514559087,0.4573737797321999,1335
max,soft,AggreFact-XSum,kendall,0.376812367617604,0.33581391911446123,0.4185319407179814,1335
max,soft,AggreFact-XSum,roc_auc,0.7270566920507202,0.7024562691089599,0.7523708558570578,1335
trimmed_mean@0.2,hard,AggreFact-XSum,pearson,0.2880536290179099,0.24319317506284854,0.3330690858882341,1335
trimmed_mean@0.2,hard,AggreFact-XSum,spearman,0.28805362901790976,0.24319317506284852,0.3330690858882341,1335
trimmed_mean@0.2,hard,AggreFact-XSum,kendall,0.28805362901790976,0.24319317506284852,0.3330690858882341,1335
trimmed_mean@0.2,hard,AggreFact-XSum,roc_auc,0.6086055084593556,0.5900083124508907,0.627797862638067,1335
trimmed_mean@0.2,soft,AggreFact-XSum,pearson,0.3825417388299912,0.3359260841590349,0.4313901524608493,1335
trimmed_mean@0.2,soft,AggreFact-XSum,spearman,0.41146673654378835,0.3667197514559087,0.4573737797321999,1335
trimmed_mean@0.2,soft,AggreFact-XSum,kendall,0.376812367617604,0.33581391911446123,0.4185319407179814,1335
trimmed_mean@0.2,soft,AggreFact-XSum,roc_auc,0.7270566920507202,0.7024562691089599,0.7523708558570578,1335
softmin@tau=0.1,soft,AggreFact-XSum,pearson,0.3831581401706689,0.3366262575503008,0.4326834335409653,1335
softmin@tau=0.1,soft,AggreFact-XSum,spearman,0.4120481732591646,0.3676423516461985,0.45796892886649254,1335
softmin@tau=0.1,soft,AggreFact-XSum,kendall,0.3772637680287703,0.33657360118184143,0.41908649351271876,1335
softmin@tau=0.1,soft,AggreFact-XSum,roc_auc,0.7274203904594274,0.7030451622276527,0.7523708558570578,1335
softmin@tau=0.5,soft,AggreFact-XSum,pearson,0.3838941704673731,0.33664078209580367,0.43269256495472924,1335
softmin@tau=0.5,soft,AggreFact-XSum,spearman,0.4126054431075484,0.36836843418635223,0.45800046202357475,1335
softmin@tau=0.5,soft,AggreFact-XSum,kendall,0.3777739941053651,0.3375020525624963,0.4194959004875632,1335
softmin@tau=0.5,soft,AggreFact-XSum,roc_auc,0.7277279625704947,0.7032491240880747,0.7524836411676874,1335
softmin@tau=1.0,soft,AggreFact-XSum,pearson,0.38103553691551856,0.33482312173699114,0.4294081834344084,1335
softmin@tau=1.0,soft,AggreFact-XSum,spearman,0.41262578142318285,0.3684007710925224,0.45800117523669703,1335
softmin@tau=1.0,soft,AggreFact-XSum,kendall,0.37779261549502186,0.3375027971713081,0.4195067696992847,1335
softmin@tau=1.0,soft,AggreFact-XSum,roc_auc,0.7277391878300227,0.7032494608141099,0.75249895910752,1335
prob_all_faithful,soft,AggreFact-XSum,pearson,0.3833085740650273,0.33664078209580367,0.43269256495472924,1335
prob_all_faithful,soft,AggreFact-XSum,spearman,0.4120481732591646,0.3676423516461985,0.45796892886649254,1335
prob_all_faithful,soft,AggreFact-XSum,kendall,0.3772637680287703,0.33657360118184143,0.41908649351271876,1335
prob_all_faithful,soft,AggreFact-XSum,roc_auc,0.7274203904594274,0.7030451622276527,0.7523708558570578,1335
min,hard,__overall__,pearson,0.3287118278069193,0.28507607051013334,0.3702519196683249,2352
min,hard,__overall__,spearman,0.3287118278069193,0.28507607051013345,0.37025191966832494,2352
min,hard,__overall__,kendall,0.3287118278069193,0.28507607051013345,0.3702519196683249,2352
min,hard,__overall__,roc_auc,0.6138732209615005,0.5962952396418704,0.6306931013370833,2352
min,soft,__overall__,pearson,0.4748441011776406,0.43639918859777144,0.5133382748881767,2352
min,soft,__overall__,spearman,0.4921933062270939,0.4601495337877547,0.5232344202901158,2352
min,soft,__overall__,kendall,0.44520457551104037,0.41633313224227086,0.4730697540190794,2352
min,soft,__overall__,roc_auc,0.7922517544434969,0.7734628338654098,0.8104336037417064,2352
mean,hard,__overall__,pearson,0.3427994530956712,0.3016643192857692,0.38151426829176904,2352
mean,hard,__overall__,spearman,0.3331597044725764,0.28954643994497264,0.3741857959318853,2352
mean,hard,__overall__,kendall,0.32987653931633915,0.286503099624214,0.3709831649262685,2352
mean,hard,__overall__,roc_auc,0.6155604381189741,0.5978099794637332,0.6323189360711007,2352
mean,soft,__overall__,pearson,0.5125000683110614,0.4779318270463763,0.5483669422076559,2352
mean,soft,__overall__,spearman,0.5199810013581347,0.4896601053104143,0.5503452893016291,2352
mean,soft,__overall__,kendall,0.45371252534358747,0.4274140440987296,0.47977971621695836,2352
mean,soft,__overall__,roc_auc,0.8150394339870137,0.7972852958779328,0.8321297911547594,2352
max,hard,__overall__,pearson,0.3368623931658993,0.2953710880256287,0.3773662956040116,2352
max,hard,__overall__,spearman,0.3368623931658993,0.2953710880256287,0.3773662956040116,2352
max,hard,__overall__,kendall,0.3368623931658993,0.29537108802562867,0.3773662956040116,2352
max,hard,__overall__,roc_auc,0.6065422706106118,0.5902942177558623,0.6225905269844106,2352
max,soft,__overall__,pearson,0.5052674919386457,0.47007698303926465,0.541074466803317,2352
max,soft,__overall__,spearman,0.5093672364126928,0.476058352917632,0.5415544099765942,2352
max,soft,__overall__,kendall,0.4647603019590516,0.43478109285729094,0.4937453663458125,2352
max,soft,__overall__,roc_auc,0.7981779202466058,0.7795162950890369,0.8165214090546047,2352
trimmed_mean@0.2,hard,__overall__,pearson,0.34271316080093145,0.30175037546400674,0.3814444671332344,2352
trimmed_mean@0.2,hard,__overall__,spearman,0.33412661337437866,0.2921380406588587,0.37379303344700493,2352
trimmed_mean@0.2,hard,__overall__,kendall,0.33137464770141783,0.2893509682408445,0.37065227257164846,2352
trimmed_mean@0.2,hard,__overall__,roc_auc,0.6142601823309503,0.5964323223705509,0.6315604209300327,2352
trimmed_mean@0.2,soft,__overall__,pearson,0.5124027942729572,0.4775866435516886,0.5480298454309118,2352
trimmed_mean@0.2,soft,__overall__,spearman,0.5206751527070309,0.4907680819129131,0.5514858955907858,2352
trimmed_mean@0.2,soft,__overall__,kendall,0.45517926919192714,0.429228187383292,0.4817344238398887,2352
trimmed_mean@0.2,soft,__overall__,roc_auc,0.8152570997573293,0.7976145707566366,0.8324053294319511,2352
softmin@tau=0.1,soft,__overall__,pearson,0.3279635725101331,0.28370152039573177,0.370071322022981,2352
softmin@tau=0.1,soft,__overall__,spearman,0.2910512221530726,0.248570950987344,0.3326086030995053,2352
softmin@tau=0.1,soft,__overall__,kendall,0.24960435198796796,0.21356250564323925,0.28546675088773454,2352
softmin@tau=0.1,soft,__overall__,roc_auc,0.6773143897160097,0.6521818273702105,0.7010616489760185,2352
softmin@tau=0.5,soft,__overall__,pearson,-0.24213337979674948,-0.27468707034634327,-0.20624102330415373,2352
softmin@tau=0.5,soft,__overall__,spearman,-0.17040103569406453,-0.20655590899900583,-0.1327113759853626,2352
softmin@tau=0.5,soft,__overall__,kendall,-0.14613509175938227,-0.1767851165981218,-0.11384356002954585,2352
softmin@tau=0.5,soft,__overall__,roc_auc,0.3961881845608972,0.37393050553161433,0.41916862651306885,2352
softmin@tau=1.0,soft,__overall__,pearson,-0.3117535675619201,-0.3438321483098532,-0.2772374263002738,2352
softmin@tau=1.0,soft,__overall__,spearman,-0.1723018498251585,-0.2081668198860323,-0.13467090921670702,2352
softmin@tau=1.0,soft,__overall__,kendall,-0.14776537014270993,-0.1783760675089454,-0.11565235290242339,2352
softmin@tau=1.0,soft,__overall__,roc_auc,0.3950301698694825,0.37272728861036686,0.4174286834581255,2352
prob_all_faithful,soft,__overall__,pearson,0.434017738755328,0.39475621002371836,0.47144058585962,2352
prob_all_faithful,soft,__overall__,spearman,0.46692204751732336,0.43406676296639973,0.4981327338747389,2352
prob_all_faithful,soft,__overall__,kendall,0.41379382151054056,0.3849577436738951,0.4416553005580872,2352
prob_all_faithful,soft,__overall__,roc_auc,0.7808659080474847,0.7620684936675218,0.7997543353238173,2352
