aggregation,semantic,origin,metric,value,ci_lo,ci_hi,n
trimmed_mean@0.2,soft,HaluEval-summarization,pearson,0.40748311148277294,0.39706525176322,0.41810407326858673,20000
trimmed_mean@0.2,soft,HaluEval-summarization,spearman,0.40963670258318885,0.39817850763425294,0.42136447298854735,20000
trimmed_mean@0.2,soft,HaluEval-summarization,kendall,0.3344764656321032,0.32512875127900553,0.34406086686215737,20000
trimmed_mean@0.2,soft,HaluEval-summarization,roc_auc,0.73650386,0.729888647936108,0.7432752843605517,20000
softmin@tau=0.1,soft,HaluEval-summarization,pearson,0.3247656970895792,0.310774408428136,0.3386045722284062,20000
softmin@tau=0.1,soft,HaluEval-summarization,spearman,0.32417140056964466,0.31051051934608975,0.3370505218204025,20000
softmin@tau=0.1,soft,HaluEval-summarization,kendall,0.2646922842339686,0.2535442083672604,0.27521517137327295,20000
softmin@tau=0.1,soft,HaluEval-summarization,roc_auc,0.6871604450000001,0.6792764412687218,0.694610337195723,20000
softmin@tau=0.5,soft,HaluEval-summarization,pearson,0.2687035150688305,0.25460745354367714,0.282687700003474,20000
softmin@tau=0.5,soft,HaluEval-summarization,spearman,0.2812737154514329,0.2675913044286575,0.2943254501288918,20000
softmin@tau=0.5,soft,HaluEval-summarization,kendall,0.22966548593425387,0.21849897060101875,0.24032855300802866,20000
softmin@tau=0.5,soft,HaluEval-summarization,roc_auc,0.662393455,0.6544940560312684,0.6699296290196906,20000
softmin@tau=1.0,soft,HaluEval-summarization,pearson,0.1317087082629647,0.11674385810273939,0.14658359198230422,20000
softmin@tau=1.0,soft,HaluEval-summarization,spearman,0.17232829100955172,0.15779139690330507,0.18610572753776855,20000
softmin@tau=1.0,soft,HaluEval-summarization,kendall,0.1407094179786501,0.12884300456947212,0.15196273676484778,20000
softmin@tau=1.0,soft,HaluEval-summarization,roc_auc,0.599493785,0.5911010873170587,0.6074503409179942,20000
prob_all_faithful,soft,HaluEval-summarization,pearson,0.32270458883836506,0.30868026527719705,0.3365358102971633,20000
prob_all_faithful,soft,HaluEval-summarization,spearman,0.37165298235879785,0.35966109757615944,0.3841916626111801,20000
prob_all_faithful,soft,HaluEval-summarization,kendall,0.3034761893376355,0.2936883483702678,0.31372282318237404,20000
prob_all_faithful,soft,HaluEval-summarization,roc_auc,0.714573895,0.7076588640995608,0.7218189315267888,20000
min,hard,__overall__,pearson,0.3110104563473165,0.2971371040802351,0.32461510108254477,20000
min,hard,__overall__,spearman,0.31101045634731656,0.2971371040802351,0.32461510108254477,20000
min,hard,__overall__,kendall,0.3110104563473166,0.29713710408023514,0.32461510108254477,20000
min,hard,__overall__,roc_auc,0.6555,0.6485561322524094,0.6623084889156269,20000
min,soft,__overall__,pearson,0.32295795391286564,0.30886522634343333,0.3367407807934238,20000
min,soft,__overall__,spearman,0.3672000629619636,0.3554063261474927,0.37960089928093654,20000
min,soft,__overall__,kendall,0.30059840961338274,0.29095213084117255,0.31075567686161193,20000
min,soft,__overall__,roc_auc,0.7119999149999999,0.7051908818625955,0.7191596435202208,20000
mean,hard,__overall__,pearson,0.3960113248266295,0.38531707481025546,0.407184125550538,20000
mean,hard,__overall__,spearman,0.3823671722403327,0.3699117940573909,0.3950124123597989,20000
mean,hard,__overall__,kendall,0.3443403983590318,0.33303421991782384,0.3557907088251464,20000
mean,hard,__overall__,roc_auc,0.706522325,0.6997278188743011,0.7135820099532415,20000
mean,soft,__overall__,pearson,0.4040135640746357,0.39316134513869383,0.41478172991027834,20000
mean,soft,__overall__,spearman,0.40805073293350924,0.395980109117841,0.42022502892027813,20000
mean,soft,__overall__,kendall,0.3331814700717291,0.32333377848170053,0.34313058957015147,20000
mean,soft,__overall__,roc_auc,0.7355881999999999,0.7286377046362156,0.7426289220606513,20000
max,hard,__overall__,pearson,0.2410479593132389,0.23218633266424196,0.2492299856199431,20000
max,hard,__overall__,spearman,0.2410479593132389,0.23218633266424205,0.24922998561994306,20000
max,hard,__overall__,kendall,0.24104795931323897,0.232186332664242,0.24922998561994303,20000
max,hard,__overall__,roc_auc,0.5601,0.5568277563863397,0.5633058491692773,20000
max,soft,__overall__,pearson,0.2485307263448389,0.23990562384038405,0.2566386379581802,20000
max,soft,__overall__,spearman,0.39905534803247367,0.3873197712809639,0.411135386670097,20000
max,soft,__overall__,kendall,0.3289007729472144,0.31925335594961857,0.3388493144424147,20000
max,soft,__overall__,roc_auc,0.730331195,0.7235569426079684,0.7373067125099342,20000
trimmed_mean@0.2,hard,__overall__,pearson,0.3996264629629372,0.3893999267568346,0.41044433545921,20000
trimmed_mean@0.2,hard,__overall__,spearman,0.3892232739177767,0.3772369213747623,0.4015814141080007,20000
trimmed_mean@0.2,hard,__overall__,kendall,0.35621715033639123,0.34531314967341786,0.3675061030291135,20000
trimmed_mean@0.2,hard,__overall__,roc_auc,0.7046905149999999,0.6980395408728277,0.7115819983905703,20000
trimmed_mean@0.2,soft,__overall__,pearson,0.40748311148277294,0.39706525176322,0.41810407326858673,20000
trimmed_mean@0.2,soft,__overall__,spearman,0.40963670258318885,0.39817850763425294,0.42136447298854735,20000
trimmed_mean@0.2,soft,__overall__,kendall,0.3344764656321032,0.32512875127900553,0.34406086686215737,20000
trimmed_mean@0.2,soft,__overall__,roc_auc,0.73650386,0.729888647936108,0.7432752843605517,20000
softmin@tau=0.1,soft,__overall__,pearson,0.3247656970895792,0.310774408428136,0.3386045722284062,20000
softmin@tau=0.1,soft,__overall__,spearman,0.32417140056964466,0.31051051934608975,0.3370505218204025,20000
softmin@tau=0.1,soft,__overall__,kendall,0.2646922842339686,0.2535442083672604,0.27521517137327295,20000
softmin@tau=0.1,soft,__overall__,roc_auc,0.6871604450000001,0.6792764412687218,0.694610337195723,20000
softmin@tau=0.5,soft,__overall__,pearson,0.2687035150688305,0.25460745354367714,0.282687700003474,20000
softmin@tau=0.5,soft,__overall__,spearman,0.2812737154514329,0.2675913044286575,0.2943254501288918,20000
softmin@tau=0.5,soft,__overall__,kendall,0.22966548593425387,0.21849897060101875,0.24032855300802866,20000
softmin@tau=0.5,soft,__overall__,roc_auc,0.662393455,0.6544940560312684,0.6699296290196906,20000
softmin@tau=1.0,soft,__overall__,pearson,0.1317087082629647,0.11674385810273939,0.14658359198230422,20000
softmin@tau=1.0,soft,__overall__,spearman,0.17232829100955172,0.15779139690330507,0.18610572753776855,20000
softmin@tau=1.0,soft,__overall__,kendall,0.1407094179786501,0.12884300456947212,0.15196273676484778,20000
softmin@tau=1.0,soft,__overall__,roc_auc,0.599493785,0.5911010873170587,0.6074503409179942,20000
prob_all_faithful,soft,__overall__,pearson,0.32270458883836506,0.30868026527719705,0.3365358102971633,20000
prob_all_faithful,soft,__overall__,spearman,0.37165298235879785,0.35966109757615944,0.3841916626111801,20000
prob_all_faithful,soft,__overall__,kendall,0.3034761893376355,0.2936883483702678,0.31372282318237404,20000
prob_all_faithful,soft,__overall__,roc_auc,0.714573895,0.7076588640995608,0.7218189315267888,20000
