aggregation,semantic,origin,metric,value,ci_lo,ci_hi,n
min,soft,Lfqa,roc_auc,0.7857142857142858,0.5,1.0,19
mean,hard,Lfqa,pearson,0.5982402393506646,-0.1200354867150049,0.9445360704014817,19
mean,hard,Lfqa,spearman,0.47762614781453655,-0.12434810843293657,0.8683135752790339,19
mean,hard,Lfqa,kendall,0.4560983251262666,-0.12409664900321316,0.8411874772499208,19
mean,hard,Lfqa,roc_auc,0.7571428571428571,0.4273809523809524,1.0,19
mean,soft,Lfqa,pearson,0.5834170748353544,-0.1418810225450988,0.9307993446433157,19
mean,soft,Lfqa,spearman,0.458257569495584,0.0,0.7831853408510382,19
mean,soft,Lfqa,kendall,0.38388594797495723,0.0,0.6726386623439949,19
mean,soft,Lfqa,roc_auc,0.8,0.5,1.0,19
max,hard,Lfqa,pearson,0.7245688373094722,0.3944053188733077,1.0,19
max,hard,Lfqa,spearman,0.7245688373094719,0.3944053188733077,1.0,19
max,hard,Lfqa,kendall,0.724568837309472,0.39440531887330776,1.0,19
max,hard,Lfqa,roc_auc,0.8,0.5,1.0,19
max,soft,Lfqa,pearson,0.7193875700354189,-0.08133337169794765,0.9999997846058962,19
max,soft,Lfqa,spearman,0.4364357804719848,-0.13234738401470397,0.8113306358157784,19
max,soft,Lfqa,kendall,0.3656056647380545,-0.11382263506077434,0.6965178282980883,19
max,soft,Lfqa,roc_auc,0.7857142857142857,0.41285714285714287,1.0,19
trimmed_mean@0.2,hard,Lfqa,pearson,0.5982402393506646,-0.1200354867150049,0.9445360704014817,19
trimmed_mean@0.2,hard,Lfqa,spearman,0.47762614781453655,-0.12434810843293657,0.8683135752790339,19
trimmed_mean@0.2,hard,Lfqa,kendall,0.4560983251262666,-0.12409664900321316,0.8411874772499208,19
trimmed_mean@0.2,hard,Lfqa,roc_auc,0.7571428571428571,0.4273809523809524,1.0,19
trimmed_mean@0.2,soft,Lfqa,pearson,0.5834170748353544,-0.1418810225450988,0.9307993446433157,19
trimmed_mean@0.2,soft,Lfqa,spearman,0.458257569495584,0.0,0.7831853408510382,19
trimmed_mean@0.2,soft,Lfqa,kendall,0.38388594797495723,0.0,0.6726386623439949,19
trimmed_mean@0.2,soft,Lfqa,roc_auc,0.8,0.5,1.0,19
softmin@tau=0.1,soft,Lfqa,pearson,0.3857697779073176,-0.14834160641636854,0.800384948383868,19
softmin@tau=0.1,soft,Lfqa,spearman,0.458257569495584,0.0,0.7831853408510382,19
softmin@tau=0.1,soft,Lfqa,kendall,0.38388594797495723,0.0,0.6726386623439949,19
softmin@tau=0.1,soft,Lfqa,roc_auc,0.8,0.5,1.0,19
softmin@tau=0.5,soft,Lfqa,pearson,0.4648991688862835,-0.146714292912016,0.846083859276127,19
softmin@tau=0.5,soft,Lfqa,spearman,0.458257569495584,0.0,0.7831853408510382,19
softmin@tau=0.5,soft,Lfqa,kendall,0.38388594797495723,0.0,0.6726386623439949,19
softmin@tau=0.5,soft,Lfqa,roc_auc,0.8,0.5,1.0,19
softmin@tau=1.0,soft,Lfqa,pearson,0.4726484276717996,-0.14376683322716044,0.8542459339579663,19
softmin@tau=1.0,soft,Lfqa,spearman,0.458257569495584,0.0,0.7831853408510382,19
softmin@tau=1.0,soft,Lfqa,kendall,0.38388594797495723,0.0,0.6726386623439949,19
softmin@tau=1.0,soft,Lfqa,roc_auc,0.8,0.5,1.0,19
prob_all_faithful,soft,Lfqa,pearson,0.3549780243936965,-0.14947840491242634,0.7844026443023061,19
prob_all_faithful,soft,Lfqa,spearman,0.458257569495584,0.0,0.7831853408510382,19
prob_all_faithful,soft,Lfqa,kendall,0.38388594797495723,0.0,0.6726386623439949,19
prob_all_faithful,soft,Lfqa,roc_auc,0.8,0.5,1.0,19
min,hard,RAGTruth,pearson,-0.03766747797892076,-0.16517701380591118,0.09112728339335555,224
min,hard,RAGTruth,spearman,-0.03766747797892077,-0.1651770138059111,0.09112728339335557,224
min,hard,RAGTruth,kendall,-0.037667477978920755,-0.1651770138059111,0.09112728339335557,224
min,hard,RAGTruth,roc_auc,0.47193877551020413,0.37408702408702416,0.5675958078815597,224
min,soft,RAGTruth,pearson,-0.04326530997460405,-0.17452389025382095,0.0885851310062029,224
min,soft,RAGTruth,spearman,0.0008351492652120595,-0.13468081967713008,0.13709301778872116,224
min,soft,RAGTruth,kendall,0.0006865672574751738,-0.11084927007846626,0.11297917122972158,224
min,soft,RAGTruth,roc_auc,0.500728862973761,0.37589537046345634,0.6192372028807107,224
mean,hard,RAGTruth,pearson,0.0023029223783158775,-0.14303324222696379,0.14645398924773695,224
mean,hard,RAGTruth,spearman,-0.01627437802229884,-0.15589669475253926,0.11928595844316704,224
mean,hard,RAGTruth,kendall,-0.015449966233145564,-0.1470216905068991,0.11309565195703422,224
mean,hard,RAGTruth,roc_auc,0.4869715743440233,0.37101598521332024,0.5937493554752727,224
mean,soft,RAGTruth,pearson,-0.008244546816957833,-0.15122009057822294,0.13149290336342073,224
mean,soft,RAGTruth,spearman,0.005114542324916298,-0.13106313669352987,0.14101004833403388,224
mean,soft,RAGTruth,kendall,0.004185812373993407,-0.10754674512703653,0.11564177603571088,224
mean,soft,RAGTruth,roc_auc,0.5044642857142858,0.3756631947101553,0.6227446550782149,224
max,hard,RAGTruth,pearson,0.1020555106155979,-0.056037396189241494,0.2691766695495273,224
max,hard,RAGTruth,spearman,0.10205551061559791,-0.05603739618924153,0.26917666954952735,224
max,hard,RAGTruth,kendall,0.1020555106155979,-0.05603739618924152,0.2691766695495274,224
max,hard,RAGTruth,roc_auc,0.5459183673469388,0.47619462758750347,0.6216967706622878,224
max,soft,RAGTruth,pearson,0.09106675790839694,-0.06063483165694932,0.2498274519737356,224
max,soft,RAGTruth,spearman,0.17356098396723607,0.035790711469527864,0.30802985595096827,224
max,soft,RAGTruth,kendall,0.14345134335841617,0.029632372198241,0.25526948055638204,224
max,soft,RAGTruth,roc_auc,0.6514212827988338,0.5312709407216495,0.7647696478669995,224
trimmed_mean@0.2,hard,RAGTruth,pearson,-0.0034812155630613018,-0.1451194644642313,0.14128607802157694,224
trimmed_mean@0.2,hard,RAGTruth,spearman,-0.024080857714864363,-0.16453702359397207,0.1145075534442258,224
trimmed_mean@0.2,hard,RAGTruth,kendall,-0.022934589681484267,-0.15588550750247154,0.1092407007261508,224
trimmed_mean@0.2,hard,RAGTruth,roc_auc,0.48077623906705536,0.36474959160236925,0.5932972894659054,224
trimmed_mean@0.2,soft,RAGTruth,pearson,-0.01417525577092646,-0.15611817593121413,0.12850110060860262,224
trimmed_mean@0.2,soft,RAGTruth,spearman,0.002400703540266834,-0.13821194810110382,0.1426642252469023,224
trimmed_mean@0.2,soft,RAGTruth,kendall,0.00196476907350711,-0.11333402679686963,0.11704260439732876,224
trimmed_mean@0.2,soft,RAGTruth,roc_auc,0.5020954810495627,0.3724137967687075,0.6202433333486599,224
softmin@tau=0.1,soft,RAGTruth,pearson,-0.0259745958844129,-0.16081316372936358,0.10481281876753402,224
softmin@tau=0.1,soft,RAGTruth,spearman,0.04874471970889615,-0.07767057521870507,0.1740927100033268,224
softmin@tau=0.1,soft,RAGTruth,kendall,0.03989335466642697,-0.06368117745169351,0.14274514372401645,224
softmin@tau=0.1,soft,RAGTruth,roc_auc,0.5425473760932945,0.42696212955694546,0.6525863576079093,224
softmin@tau=0.5,soft,RAGTruth,pearson,0.05209886198011267,-0.08571239194895731,0.19474210424475819,224
softmin@tau=0.5,soft,RAGTruth,spearman,0.07984948731757077,-0.05129334693670555,0.20537756922103734,224
softmin@tau=0.5,soft,RAGTruth,kendall,0.065349927879693,-0.042079998371865525,0.1684618874623817,224
softmin@tau=0.5,soft,RAGTruth,roc_auc,0.5696975218658892,0.452774354993424,0.6793878185895512,224
softmin@tau=1.0,soft,RAGTruth,pearson,0.13663626989483435,-0.016360481153799507,0.2934165431012328,224
softmin@tau=1.0,soft,RAGTruth,spearman,0.11846950079142855,-0.021718169906169902,0.2464176145987134,224
softmin@tau=1.0,soft,RAGTruth,kendall,0.09695708254045955,-0.017809505276949744,0.20210745745650008,224
softmin@tau=1.0,soft,RAGTruth,roc_auc,0.6034074344023324,0.4812843031609196,0.7181024841208975,224
prob_all_faithful,soft,RAGTruth,pearson,-0.03869818195701657,-0.17255355564001498,0.09471676556795036,224
prob_all_faithful,soft,RAGTruth,spearman,0.008037137939154183,-0.13087214006293252,0.14495283598794095,224
prob_all_faithful,soft,RAGTruth,kendall,0.0065777051591324985,-0.10730254358249429,0.11891036551737862,224
prob_all_faithful,soft,RAGTruth,roc_auc,0.5070153061224489,0.379628992982657,0.6281834002541639,224
min,hard,Reveal,pearson,,,,9
min,hard,Reveal,spearman,,,,9
min,hard,Reveal,kendall,,,,9
min,hard,Reveal,roc_auc,,,,9
min,soft,Reveal,pearson,,,,9
min,soft,Reveal,spearman,,,,9
min,soft,Reveal,kendall,,,,9
min,soft,Reveal,roc_auc,,,,9
mean,hard,Reveal,pearson,,,,9
mean,hard,Reveal,spearman,,,,9
mean,hard,Reveal,kendall,,,,9
mean,hard,Reveal,roc_auc,,,,9
mean,soft,Reveal,pearson,,,,9
mean,soft,Reveal,spearman,,,,9
mean,soft,Reveal,kendall,,,,9
mean,soft,Reveal,roc_auc,,,,9
max,hard,Reveal,pearson,,,,9
max,hard,Reveal,spearman,,,,9
max,hard,Reveal,kendall,,,,9
max,hard,Reveal,roc_auc,,,,9
max,soft,Reveal,pearson,,,,9
max,soft,Reveal,spearman,,,,9
max,soft,Reveal,kendall,,,,9
max,soft,Reveal,roc_auc,,,,9
trimmed_mean@0.2,hard,Reveal,pearson,,,,9
trimmed_mean@0.2,hard,Reveal,spearman,,,,9
trimmed_mean@0.2,hard,Reveal,kendall,,,,9
trimmed_mean@0.2,hard,Reveal,roc_auc,,,,9
trimmed_mean@0.2,soft,Reveal,pearson,,,,9
trimmed_mean@0.2,soft,Reveal,spearman,,,,9
trimmed_mean@0.2,soft,Reveal,kendall,,,,9
trimmed_mean@0.2,soft,Reveal,roc_auc,,,,9
softmin@tau=0.1,soft,Reveal,pearson,,,,9
softmin@tau=0.1,soft,Reveal,spearman,,,,9
softmin@tau=0.1,soft,Reveal,kendall,,,,9
softmin@tau=0.1,soft,Reveal,roc_auc,,,,9
softmin@tau=0.5,soft,Reveal,pearson,,,,9
softmin@tau=0.5,soft,Reveal,spearman,,,,9
softmin@tau=0.5,soft,Reveal,kendall,,,,9
softmin@tau=0.5,soft,Reveal,roc_auc,,,,9
softmin@tau=1.0,soft,Reveal,pearson,,,,9
softmin@tau=1.0,soft,Reveal,spearman,,,,9
softmin@tau=1.0,soft,Reveal,kendall,,,,9
softmin@tau=1.0,soft,Reveal,roc_auc,,,,9
prob_all_faithful,soft,Reveal,pearson,,,,9
prob_all_faithful,soft,Reveal,spearman,,,,9
prob_all_faithful,soft,Reveal,kendall,,,,9
prob_all_faithful,soft,Reveal,roc_auc,,,,9
min,hard,TofuEval-MediaS,pearson,-0.19364916731037077,-0.5163977794943221,-0.09999999999999998,11
min,hard,TofuEval-MediaS,spearman,-0.19364916731037088,-0.5163977794943223,-0.10000000000000002,11
min,hard,TofuEval-MediaS,kendall,-0.19364916731037085,-0.5163977794943223,-0.09999999999999999,11
min,hard,TofuEval-MediaS,roc_auc,0.35,0.16666666666666666,0.5,11
min,soft,TofuEval-MediaS,pearson,-0.13343430918059462,-0.4189594581951097,0.9999999999921672,11
min,soft,TofuEval-MediaS,spearman,0.20000000000000004,-0.20422086361936864,0.6122989208397984,11
min,soft,TofuEval-MediaS,kendall,0.17056057308448835,-0.18257418583505539,0.5536673314071077,11
min,soft,TofuEval-MediaS,roc_auc,0.7,0.3333333333333333,1.0,11
mean,hard,TofuEval-MediaS,pearson,-0.17888543819998315,-0.46291004988627565,-0.09999999999999998,11
mean,hard,TofuEval-MediaS,spearman,-0.19148542155126763,-0.46330513748607305,-0.10000000000000002,11
mean,hard,TofuEval-MediaS,kendall,-0.1860521018838127,-0.4589334322947524,-0.09999999999999999,11
mean,hard,TofuEval-MediaS,roc_auc,0.35,0.16666666666666666,0.5,11
mean,soft,TofuEval-MediaS,pearson,-0.1382459991379244,-0.4197392297202618,0.9999999999921689,11
mean,soft,TofuEval-MediaS,spearman,0.20000000000000004,-0.20422086361936864,0.6122989208397984,11
mean,soft,TofuEval-MediaS,kendall,0.17056057308448835,-0.18257418583505539,0.5536673314071077,11
mean,soft,TofuEval-MediaS,roc_auc,0.7,0.3333333333333333,1.0,11
max,hard,TofuEval-MediaS,pearson,-0.09999999999999998,-0.2886751345948129,-0.09999999999999998,11
max,hard,TofuEval-MediaS,spearman,-0.10000000000000002,-0.2886751345948129,-0.10000000000000002,11
max,hard,TofuEval-MediaS,kendall,-0.09999999999999999,-0.2886751345948129,-0.09999999999999999,11
max,hard,TofuEval-MediaS,roc_auc,0.45,0.3333333333333333,0.5,11
max,soft,TofuEval-MediaS,pearson,-0.09999999151748512,-0.28867513066302886,0.9952563256685725,11
max,soft,TofuEval-MediaS,spearman,0.30000000000000004,0.0,0.7880100438810455,11
max,soft,TofuEval-MediaS,kendall,0.2558408596267325,0.0,0.6998542122237652,11
max,soft,TofuEval-MediaS,roc_auc,0.8,0.5,1.0,11
trimmed_mean@0.2,hard,TofuEval-MediaS,pearson,-0.17888543819998315,-0.46291004988627565,-0.09999999999999998,11
trimmed_mean@0.2,hard,TofuEval-MediaS,spearman,-0.19148542155126763,-0.46330513748607305,-0.10000000000000002,11
trimmed_mean@0.2,hard,TofuEval-MediaS,kendall,-0.1860521018838127,-0.4589334322947524,-0.09999999999999999,11
trimmed_mean@0.2,hard,TofuEval-MediaS,roc_auc,0.35,0.16666666666666666,0.5,11
trimmed_mean@0.2,soft,TofuEval-MediaS,pearson,-0.1382459991379244,-0.4197392297202618,0.9999999999921689,11
trimmed_mean@0.2,soft,TofuEval-MediaS,spearman,0.20000000000000004,-0.20422086361936864,0.6122989208397984,11
trimmed_mean@0.2,soft,TofuEval-MediaS,kendall,0.17056057308448835,-0.18257418583505539,0.5536673314071077,11
trimmed_mean@0.2,soft,TofuEval-MediaS,roc_auc,0.7,0.3333333333333333,1.0,11
softmin@tau=0.1,soft,TofuEval-MediaS,pearson,-0.15407428729419628,-0.44244565973044647,0.9999999999948227,11
softmin@tau=0.1,soft,TofuEval-MediaS,spearman,0.20000000000000004,-0.20422086361936864,0.6122989208397984,11
softmin@tau=0.1,soft,TofuEval-MediaS,kendall,0.17056057308448835,-0.18257418583505539,0.5536673314071077,11
softmin@tau=0.1,soft,TofuEval-MediaS,roc_auc,0.7,0.3333333333333333,1.0,11
softmin@tau=0.5,soft,TofuEval-MediaS,pearson,-0.1513003300718216,-0.43981381760022087,0.9999999999928645,11
softmin@tau=0.5,soft,TofuEval-MediaS,spearman,0.20000000000000004,-0.20422086361936864,0.6122989208397984,11
