aggregation,semantic,origin,metric,value,ci_lo,ci_hi,n
max,soft,AggreFact-CNN,roc_auc,0.6196324007807417,0.5676691633393471,0.6713914694332058,1017
trimmed_mean@0.2,hard,AggreFact-CNN,pearson,0.41232159808428387,0.33198027130572355,0.4930201365020886,1017
trimmed_mean@0.2,hard,AggreFact-CNN,spearman,0.39866650999727077,0.3153759219031752,0.48799709302185335,1017
trimmed_mean@0.2,hard,AggreFact-CNN,kendall,0.39364223768926637,0.31145835446937836,0.48088163298092523,1017
trimmed_mean@0.2,hard,AggreFact-CNN,roc_auc,0.6708972788855295,0.6289507966388389,0.7146256714638471,1017
trimmed_mean@0.2,soft,AggreFact-CNN,pearson,0.4285392737511042,0.3502666497483337,0.5055275726578305,1017
trimmed_mean@0.2,soft,AggreFact-CNN,spearman,0.32725021932801446,0.27172018452524194,0.3800139181530538,1017
trimmed_mean@0.2,soft,AggreFact-CNN,kendall,0.26733105087459863,0.22206956589787707,0.3105873262402705,1017
trimmed_mean@0.2,soft,AggreFact-CNN,roc_auc,0.7971793792338016,0.7493809167035029,0.8411326707534166,1017
softmin@tau=0.1,soft,AggreFact-CNN,pearson,0.40780982343491484,0.3198652592196376,0.4949616539823314,1017
softmin@tau=0.1,soft,AggreFact-CNN,spearman,0.3273134357258241,0.2692680452341737,0.3819889989933387,1017
softmin@tau=0.1,soft,AggreFact-CNN,kendall,0.26738269241694407,0.22006856687026638,0.31220830517225945,1017
softmin@tau=0.1,soft,AggreFact-CNN,roc_auc,0.7972367867120823,0.7496761277401804,0.8434369312032665,1017
softmin@tau=0.5,soft,AggreFact-CNN,pearson,0.35241746703026006,0.2815818453357219,0.42642296718810285,1017
softmin@tau=0.5,soft,AggreFact-CNN,spearman,0.3156500103299416,0.25673439296809897,0.374103294437364,1017
softmin@tau=0.5,soft,AggreFact-CNN,kendall,0.25785482785422087,0.20982490805198845,0.30575614675621715,1017
softmin@tau=0.5,soft,AggreFact-CNN,roc_auc,0.7866451069692679,0.7375699036334958,0.8354705319581157,1017
softmin@tau=1.0,soft,AggreFact-CNN,pearson,0.24686857940612186,0.18745592515992368,0.3064945057070564,1017
softmin@tau=1.0,soft,AggreFact-CNN,spearman,0.2779308929701769,0.22317875622575475,0.337357566521296,1017
softmin@tau=1.0,soft,AggreFact-CNN,kendall,0.22704204092147579,0.18239547320656666,0.27572820012824817,1017
softmin@tau=1.0,soft,AggreFact-CNN,roc_auc,0.7523919782617017,0.7049354901056433,0.8030408772167306,1017
prob_all_faithful,soft,AggreFact-CNN,pearson,0.4047700790973493,0.3168303542111467,0.49261250949680224,1017
prob_all_faithful,soft,AggreFact-CNN,spearman,0.3288095571406528,0.2724064676164062,0.3830668539072794,1017
prob_all_faithful,soft,AggreFact-CNN,kendall,0.2686048755857848,0.22263611275330245,0.31307161552751567,1017
prob_all_faithful,soft,AggreFact-CNN,roc_auc,0.7985954303647289,0.7518132391804427,0.8433312961840789,1017
min,hard,__overall__,pearson,0.38601377528547776,0.30089430261219025,0.4753003042395697,1017
min,hard,__overall__,spearman,0.3860137752854779,0.3008943026121903,0.4753003042395696,1017
min,hard,__overall__,kendall,0.38601377528547787,0.3008943026121903,0.4753003042395697,1017
min,hard,__overall__,roc_auc,0.6733036090168012,0.6312618643708426,0.7176240567949999,1017
min,soft,__overall__,pearson,0.40544812401058616,0.3162793494456283,0.49357913895053884,1017
min,soft,__overall__,spearman,0.3278628277279184,0.27156398368300294,0.3821270176186284,1017
min,soft,__overall__,kendall,0.2689894382282192,0.22296307837504345,0.3135228858732106,1017
min,soft,__overall__,roc_auc,0.7977151823644226,0.7508358375159369,0.8423496114643136,1017
mean,hard,__overall__,pearson,0.4088882451783311,0.32577744463683406,0.48864691017466716,1017
mean,hard,__overall__,spearman,0.39204057258711766,0.30660630611244705,0.4816041733066937,1017
mean,hard,__overall__,kendall,0.38588689361072864,0.302019353658348,0.473349400436551,1017
mean,hard,__overall__,roc_auc,0.6762409583221708,0.6341150608230722,0.720380618074866,1017
mean,soft,__overall__,pearson,0.42599474178986374,0.3466451277851525,0.5045299858019012,1017
mean,soft,__overall__,spearman,0.3265864471510131,0.26920985170599043,0.3820420449580946,1017
mean,soft,__overall__,kendall,0.2667888146799721,0.22003181056318075,0.31222983820663786,1017
mean,soft,__overall__,roc_auc,0.7965766007118528,0.7488681832384184,0.8417471136082482,1017
max,hard,__overall__,pearson,0.08743524814073238,0.0808822935797316,0.1694109495398552,1017
max,hard,__overall__,spearman,0.08743524814073235,0.08088229357973163,0.16941094953985522,1017
max,hard,__overall__,kendall,0.08743524814073236,0.08088229357973163,0.16941094953985525,1017
max,hard,__overall__,roc_auc,0.5043103448275862,0.5,0.5150076530612245,1017
max,soft,__overall__,pearson,0.1074036540252374,0.07011544532109494,0.18541392241266275,1017
max,soft,__overall__,spearman,0.1317830083608171,0.07441833959877824,0.1908463560446342,1017
max,soft,__overall__,kendall,0.10880496619503183,0.06145029818642893,0.15766772956646072,1017
max,soft,__overall__,roc_auc,0.6196324007807417,0.5676691633393471,0.6713914694332058,1017
trimmed_mean@0.2,hard,__overall__,pearson,0.41232159808428387,0.33198027130572355,0.4930201365020886,1017
trimmed_mean@0.2,hard,__overall__,spearman,0.39866650999727077,0.3153759219031752,0.48799709302185335,1017
trimmed_mean@0.2,hard,__overall__,kendall,0.39364223768926637,0.31145835446937836,0.48088163298092523,1017
trimmed_mean@0.2,hard,__overall__,roc_auc,0.6708972788855295,0.6289507966388389,0.7146256714638471,1017
trimmed_mean@0.2,soft,__overall__,pearson,0.4285392737511042,0.3502666497483337,0.5055275726578305,1017
trimmed_mean@0.2,soft,__overall__,spearman,0.32725021932801446,0.27172018452524194,0.3800139181530538,1017
trimmed_mean@0.2,soft,__overall__,kendall,0.26733105087459863,0.22206956589787707,0.3105873262402705,1017
trimmed_mean@0.2,soft,__overall__,roc_auc,0.7971793792338016,0.7493809167035029,0.8411326707534166,1017
softmin@tau=0.1,soft,__overall__,pearson,0.40780982343491484,0.3198652592196376,0.4949616539823314,1017
softmin@tau=0.1,soft,__overall__,spearman,0.3273134357258241,0.2692680452341737,0.3819889989933387,1017
softmin@tau=0.1,soft,__overall__,kendall,0.26738269241694407,0.22006856687026638,0.31220830517225945,1017
softmin@tau=0.1,soft,__overall__,roc_auc,0.7972367867120823,0.7496761277401804,0.8434369312032665,1017
softmin@tau=0.5,soft,__overall__,pearson,0.35241746703026006,0.2815818453357219,0.42642296718810285,1017
softmin@tau=0.5,soft,__overall__,spearman,0.3156500103299416,0.25673439296809897,0.374103294437364,1017
softmin@tau=0.5,soft,__overall__,kendall,0.25785482785422087,0.20982490805198845,0.30575614675621715,1017
softmin@tau=0.5,soft,__overall__,roc_auc,0.7866451069692679,0.7375699036334958,0.8354705319581157,1017
softmin@tau=1.0,soft,__overall__,pearson,0.24686857940612186,0.18745592515992368,0.3064945057070564,1017
softmin@tau=1.0,soft,__overall__,spearman,0.2779308929701769,0.22317875622575475,0.337357566521296,1017
softmin@tau=1.0,soft,__overall__,kendall,0.22704204092147579,0.18239547320656666,0.27572820012824817,1017
softmin@tau=1.0,soft,__overall__,roc_auc,0.7523919782617017,0.7049354901056433,0.8030408772167306,1017
prob_all_faithful,soft,__overall__,pearson,0.4047700790973493,0.3168303542111467,0.49261250949680224,1017
prob_all_faithful,soft,__overall__,spearman,0.3288095571406528,0.2724064676164062,0.3830668539072794,1017
prob_all_faithful,soft,__overall__,kendall,0.2686048755857848,0.22263611275330245,0.31307161552751567,1017
prob_all_faithful,soft,__overall__,roc_auc,0.7985954303647289,0.7518132391804427,0.8433312961840789,1017
