aggregation,semantic,origin,metric,value,ci_lo,ci_hi,n
trimmed_mean@0.2,hard,GovReport,spearman,0.13044319895883863,0.0860288451669664,0.17342428563693643,147
trimmed_mean@0.2,hard,GovReport,kendall,0.127003462591227,0.08433863867972541,0.16691114198668652,147
trimmed_mean@0.2,hard,GovReport,roc_auc,0.5653846153846154,0.5381679389312977,0.5954240570273911,147
trimmed_mean@0.2,soft,GovReport,pearson,0.15659539152355956,0.07906621233828112,0.22604272699820147,147
trimmed_mean@0.2,soft,GovReport,spearman,0.23259779391556745,0.0810238438460597,0.362437335535618,147
trimmed_mean@0.2,soft,GovReport,kendall,0.19056887860552696,0.06660635963953036,0.2981019747802197,147
trimmed_mean@0.2,soft,GovReport,roc_auc,0.7099547511312218,0.5751643298658224,0.8283081188110735,147
softmin@tau=0.1,soft,GovReport,pearson,0.20468055746928746,0.06355595947403601,0.3233065002829774,147
softmin@tau=0.1,soft,GovReport,spearman,0.19399859104595818,0.03708566458913167,0.3288068412386999,147
softmin@tau=0.1,soft,GovReport,kendall,0.15894430176797184,0.030490622533287118,0.2701383379109531,147
softmin@tau=0.1,soft,GovReport,roc_auc,0.6751131221719457,0.5368634100007988,0.8129611194071124,147
softmin@tau=0.5,soft,GovReport,pearson,0.46337730827281703,0.2669756132585186,0.6107471330548457,147
softmin@tau=0.5,soft,GovReport,spearman,0.3072897579100061,0.14055529524472649,0.44121070036420784,147
softmin@tau=0.5,soft,GovReport,kendall,0.25176448833014664,0.11559084017678568,0.36272484752118844,147
softmin@tau=0.5,soft,GovReport,roc_auc,0.7773755656108597,0.6334455177114489,0.9068778280542985,147
softmin@tau=1.0,soft,GovReport,pearson,0.5388808863940698,0.31005881047034883,0.7058296210996656,147
softmin@tau=1.0,soft,GovReport,spearman,0.3067884695610501,0.12428781460716803,0.4608511935862875,147
softmin@tau=1.0,soft,GovReport,kendall,0.2513537795400485,0.10222274323772633,0.37889469139475396,147
softmin@tau=1.0,soft,GovReport,roc_auc,0.7769230769230769,0.612767835879291,0.9277894182931495,147
prob_all_faithful,soft,GovReport,pearson,0.3285883456954563,0.11357271433797582,0.5029525880775916,147
prob_all_faithful,soft,GovReport,spearman,0.26117122980605745,0.09876269640643036,0.39501262630136014,147
prob_all_faithful,soft,GovReport,kendall,0.21397927964111974,0.08120762811260687,0.3247527833216821,147
prob_all_faithful,soft,GovReport,roc_auc,0.7357466063348416,0.5971930179659187,0.8635950714494022,147
min,hard,arXiv,pearson,0.18207282913165257,0.0015312368482502696,0.358743563608987,146
min,hard,arXiv,spearman,0.18207282913165265,0.001531236848250284,0.358743563608987,146
min,hard,arXiv,kendall,0.18207282913165265,0.0015312368482502843,0.35874356360898707,146
min,hard,arXiv,roc_auc,0.5910364145658265,0.5007228093270438,0.6892214982870806,146
min,soft,arXiv,pearson,0.20085017175550898,0.05344243773753096,0.3611139720619067,146
min,soft,arXiv,spearman,0.3017859378003905,0.18009183376730345,0.4247596489667576,146
min,soft,arXiv,kendall,0.2495539108501072,0.149036016334813,0.3513606197182963,146
min,soft,arXiv,roc_auc,0.7240896358543418,0.6401616753660854,0.8078582245829738,146
mean,hard,arXiv,pearson,0.07786365088115683,-0.08420756387986073,0.24320155315983596,146
mean,hard,arXiv,spearman,0.1614865966179532,-0.01146121361304059,0.3417581876201386,146
mean,hard,arXiv,kendall,0.15830804448382263,-0.011276584233647625,0.33311443846375005,146
mean,hard,arXiv,roc_auc,0.5810768751945223,0.4946866505771505,0.6772167692939245,146
mean,soft,arXiv,pearson,0.10030889324892253,-0.04743584112687448,0.25921556100340126,146
mean,soft,arXiv,spearman,0.31288486915831837,0.1959724334514199,0.4348882842146899,146
mean,soft,arXiv,kendall,0.258477119508525,0.16256298485036835,0.3595763243348148,146
mean,soft,arXiv,roc_auc,0.7323373793962029,0.649292182150638,0.810507791142701,146
max,hard,arXiv,pearson,0.015463117049112768,-0.14071368660250227,0.17479106548826698,146
max,hard,arXiv,spearman,0.015463117049112775,-0.14071368660250225,0.17479106548826703,146
max,hard,arXiv,kendall,0.015463117049112777,-0.14071368660250227,0.17479106548826703,146
max,hard,arXiv,roc_auc,0.5068471833177716,0.438664101200749,0.5821928024083196,146
max,soft,arXiv,pearson,0.03054393804509356,-0.12285271152799199,0.18795498715284154,146
max,soft,arXiv,spearman,0.23430460775830994,0.10283254532698104,0.36287142791364013,146
max,soft,arXiv,kendall,0.19378828720861546,0.08563843579417237,0.3013294988447078,146
max,soft,arXiv,roc_auc,0.6739807033924681,0.5762992381827781,0.7702879431652047,146
trimmed_mean@0.2,hard,arXiv,pearson,0.05863738195600032,-0.10200174603637178,0.22016500573210968,146
trimmed_mean@0.2,hard,arXiv,spearman,0.11688919544087147,-0.050418317836428805,0.29954832013866584,146
trimmed_mean@0.2,hard,arXiv,kendall,0.11580310343286604,-0.05010004835163831,0.29384124605657125,146
trimmed_mean@0.2,hard,arXiv,roc_auc,0.5549330843448491,0.47546009246979076,0.6439541276280627,146
trimmed_mean@0.2,soft,arXiv,pearson,0.0829504185679734,-0.06979782302601098,0.24305074668493098,146
trimmed_mean@0.2,soft,arXiv,spearman,0.2977959806255662,0.1717750649388165,0.4161006296802588,146
trimmed_mean@0.2,soft,arXiv,kendall,0.2460120474357763,0.14257580705577466,0.34491818652996764,146
trimmed_mean@0.2,soft,arXiv,roc_auc,0.7211328976034859,0.6317355371900827,0.8075566423519008,146
softmin@tau=0.1,soft,arXiv,pearson,0.1461640174781538,-0.0007651512550315108,0.3091463131274869,146
softmin@tau=0.1,soft,arXiv,spearman,0.2649825261764094,0.1326972005570707,0.3895452073266952,146
softmin@tau=0.1,soft,arXiv,kendall,0.21743604070467074,0.10921351730108109,0.3203477356644073,146
softmin@tau=0.1,soft,arXiv,roc_auc,0.6970121381886089,0.5960080210245018,0.7824796328969661,146
softmin@tau=0.5,soft,arXiv,pearson,0.06522524808228897,-0.08078387738427593,0.21075956835253712,146
softmin@tau=0.5,soft,arXiv,spearman,0.09042057765261363,-0.05882610051352673,0.2297573434294478,146
softmin@tau=0.5,soft,arXiv,kendall,0.07419618450585921,-0.04838972784860051,0.1890442722915295,146
softmin@tau=0.5,soft,arXiv,roc_auc,0.5672268907563026,0.45598575819672127,0.6762241815476191,146
softmin@tau=1.0,soft,arXiv,pearson,0.01794340741258417,-0.12628434264794494,0.15884051772928703,146
softmin@tau=1.0,soft,arXiv,spearman,0.03348910283430134,-0.11533909475375632,0.17376843041364545,146
softmin@tau=1.0,soft,arXiv,kendall,0.027480068335503413,-0.09507180847661063,0.14309243018475018,146
softmin@tau=1.0,soft,arXiv,roc_auc,0.5248988484282602,0.4134722222222222,0.6315717261904762,146
prob_all_faithful,soft,arXiv,pearson,0.25342786439102816,0.10232265782739519,0.40600203325040324,146
prob_all_faithful,soft,arXiv,spearman,0.28758767058956275,0.17042653268561817,0.4019349851647007,146
prob_all_faithful,soft,arXiv,kendall,0.23598508683113556,0.14034577650429003,0.3306110276088631,146
prob_all_faithful,soft,arXiv,roc_auc,0.7138188608776845,0.6257719429647328,0.7911564030996796,146
min,hard,multinews,pearson,-0.06456764971429113,-0.24037458903788456,0.15868865099835475,90
min,hard,multinews,spearman,-0.06456764971429112,-0.24037458903788464,0.15868865099835475,90
min,hard,multinews,kendall,-0.0645676497142911,-0.24037458903788456,0.15868865099835475,90
min,hard,multinews,roc_auc,0.4528193325661681,0.3148148148148148,0.61875,90
min,soft,multinews,pearson,-0.01544919148223902,-0.17013597039745856,0.1644381445969874,90
min,soft,multinews,spearman,0.05353724784381987,-0.09531566783109226,0.192944227521028,90
min,soft,multinews,kendall,0.043976401442320824,-0.07873868276920354,0.15916500243500364,90
min,soft,multinews,roc_auc,0.547180667433832,0.4181693412162162,0.6764254618341854,90
mean,hard,multinews,pearson,0.16612991851119835,0.06051848897548811,0.26995496046463363,90
mean,hard,multinews,spearman,0.11027445059143592,-0.039442210108026995,0.25948303052422544,90
mean,hard,multinews,kendall,0.09525236485332413,-0.03414359529380875,0.22258245648361316,90
mean,hard,multinews,roc_auc,0.5949367088607596,0.46525025406504067,0.7293847950960219,90
mean,soft,multinews,pearson,0.12760457616623735,0.013127481805582476,0.24194576060309717,90
mean,soft,multinews,spearman,0.08161031471979092,-0.06491037829563434,0.22749601620144183,90
mean,soft,multinews,kendall,0.0670037122049751,-0.05358177055030417,0.1879571144824212,90
mean,soft,multinews,roc_auc,0.571921749136939,0.4415334665334666,0.6983204434278467,90
max,hard,multinews,pearson,,,,90
max,hard,multinews,spearman,,,,90
max,hard,multinews,kendall,,,,90
max,hard,multinews,roc_auc,0.5,0.5,0.5,90
max,soft,multinews,pearson,0.08769467089424803,9.853167528942118e-05,0.14809994131918391,90
max,soft,multinews,spearman,0.09858769477620032,-0.1103911034109884,0.2899675497790879,90
max,soft,multinews,kendall,0.0810011821281759,-0.09108573785948258,0.239964361036236,90
max,soft,multinews,roc_auc,0.5868814729574223,0.4008292682926829,0.7613117378048779,90
trimmed_mean@0.2,hard,multinews,pearson,0.20758525099525416,0.1175979360534624,0.2874630713810308,90
trimmed_mean@0.2,hard,multinews,spearman,0.22339063516908295,0.08878706313710082,0.33228913583316416,90
trimmed_mean@0.2,hard,multinews,kendall,0.20507052301526968,0.08205385584993317,0.3044641526735191,90
trimmed_mean@0.2,hard,multinews,roc_auc,0.6714614499424626,0.5722244740444453,0.7530864197530864,90
trimmed_mean@0.2,soft,multinews,pearson,0.15634614226659832,0.048917210513306095,0.2550905940688087,90
trimmed_mean@0.2,soft,multinews,spearman,0.09466796507495748,-0.05917685905360848,0.2488047967503526,90
trimmed_mean@0.2,soft,multinews,kendall,0.07772430615777111,-0.04883375764765462,0.2052824935279692,90
trimmed_mean@0.2,soft,multinews,roc_auc,0.5834292289988492,0.4426471806674338,0.7265151515151514,90
softmin@tau=0.1,soft,multinews,pearson,-0.013497674713721465,-0.15886125410448718,0.1551079216540911,90
softmin@tau=0.1,soft,multinews,spearman,0.038520068547741315,-0.11622163591829096,0.1849920709586052,90
softmin@tau=0.1,soft,multinews,kendall,0.03162575216074824,-0.09589084065258609,0.15259565822774662,90
softmin@tau=0.1,soft,multinews,roc_auc,0.5339470655926353,0.40083152732882754,0.6687157738095239,90
softmin@tau=0.5,soft,multinews,pearson,-0.07455550842489803,-0.18917796286475544,0.049435789146283625,90
softmin@tau=0.5,soft,multinews,spearman,-0.05288348393842452,-0.19254044578993382,0.10514105970185277,90
softmin@tau=0.5,soft,multinews,kendall,-0.04341840550882386,-0.1588248107179087,0.08670951672055077,90
softmin@tau=0.5,soft,multinews,roc_auc,0.4533947065592635,0.32423519575688187,0.5961053832077317,90
softmin@tau=1.0,soft,multinews,pearson,-0.1431285295407374,-0.2531501582452568,-0.020001314775095418,90
softmin@tau=1.0,soft,multinews,spearman,-0.11947750074977391,-0.25665366539918405,0.037808555325581694,90
softmin@tau=1.0,soft,multinews,kendall,-0.09809343466808354,-0.2118291517867467,0.031220944272478207,90
softmin@tau=1.0,soft,multinews,roc_auc,0.3947065592635213,0.26266624941323735,0.534485995931779,90
prob_all_faithful,soft,multinews,pearson,-0.08328881256049339,-0.2228099778123524,0.10103111364938855,90
prob_all_faithful,soft,multinews,spearman,0.05288348393842452,-0.09088213836083778,0.19918455814446043,90
prob_all_faithful,soft,multinews,kendall,0.04341840550882386,-0.07495949866047441,0.1643470549681118,90
prob_all_faithful,soft,multinews,roc_auc,0.5466052934407365,0.41653119955045714,0.6833272941389618,90
min,hard,qmsum,pearson,0.04335549847620597,-0.16609462394342697,0.23789933527252355,90
min,hard,qmsum,spearman,0.043355498476206,-0.16609462394342697,0.23789933527252358,90
min,hard,qmsum,kendall,0.043355498476206,-0.16609462394342697,0.23789933527252358,90
min,hard,qmsum,roc_auc,0.5281954887218046,0.393001443001443,0.6527777777777778,90
min,soft,qmsum,pearson,0.03839868254608082,-0.18184300719055102,0.24268764009840615,90
min,soft,qmsum,spearman,0.03776347601940611,-0.17393510203669862,0.24074984668648075,90
min,soft,qmsum,kendall,0.031034309422131104,-0.14359879666132197,0.19878778002436873,90
min,soft,qmsum,roc_auc,0.5300751879699248,0.35524824561403506,0.7050018861454046,90
mean,hard,qmsum,pearson,0.03567721380325718,-0.18631845126467372,0.20931855303509242,90
mean,hard,qmsum,spearman,0.035221609926032814,-0.17586036741844727,0.22998300824136164,90
mean,hard,qmsum,kendall,0.03306594831818262,-0.16563668057329092,0.2169387139784752,90
mean,hard,qmsum,roc_auc,0.5234962406015038,0.3739762014437357,0.6523818664443665,90
mean,soft,qmsum,pearson,0.06559508576305594,-0.1422491193401189,0.2403406902192073,90
mean,soft,qmsum,spearman,0.05074258234219307,-0.15151437952569713,0.2503323005426274,90
mean,soft,qmsum,kendall,0.04166068217562029,-0.1250579353570476,0.20651943637980938,90
mean,soft,qmsum,roc_auc,0.5404135338345865,0.3750848370927318,0.7012512175324676,90
max,hard,qmsum,pearson,0.06470396333157183,0.035333262666878654,0.11311471599538321,90
max,hard,qmsum,spearman,0.06470396333157187,0.03533326266687867,0.1131147159953832,90
max,hard,qmsum,kendall,0.06470396333157187,0.03533326266687867,0.11311471599538322,90
max,hard,qmsum,roc_auc,0.513157894736842,0.5,0.5337837837837838,90
max,soft,qmsum,pearson,0.05883752664812901,-0.12926871177375696,0.15360014225357033,90
max,soft,qmsum,spearman,0.03363254209831232,-0.17574127000961623,0.23124897055746357,90
max,soft,qmsum,kendall,0.02763301925380445,-0.1451699938295178,0.19106962410538772,90
max,soft,qmsum,roc_auc,0.5267857142857143,0.35255489864864875,0.6906607574536663,90
trimmed_mean@0.2,hard,qmsum,pearson,0.02871691856517753,-0.19881604902536126,0.2026567731669878,90
trimmed_mean@0.2,hard,qmsum,spearman,0.026355504810151503,-0.18506191229558636,0.22707607948720307,90
trimmed_mean@0.2,hard,qmsum,kendall,0.024871343327465576,-0.17447310767144886,0.21465323582926465,90
trimmed_mean@0.2,hard,qmsum,roc_auc,0.5173872180451128,0.3695837620027434,0.6448760804229555,90
trimmed_mean@0.2,soft,qmsum,pearson,0.06662790981019567,-0.14135602373852604,0.2412965733412427,90
trimmed_mean@0.2,soft,qmsum,spearman,0.04720240217878424,-0.15554175629827832,0.2462094033139356,90
trimmed_mean@0.2,soft,qmsum,kendall,0.038754122954065384,-0.12836822119089047,0.20330150848459289,90
trimmed_mean@0.2,soft,qmsum,roc_auc,0.5375939849624061,0.3721416741153583,0.69985376001001,90
softmin@tau=0.1,soft,qmsum,pearson,0.038063968140482816,-0.18809135003778815,0.2427980166063914,90
softmin@tau=0.1,soft,qmsum,spearman,0.034221741579618575,-0.1841643618680608,0.25144099667229425,90
softmin@tau=0.1,soft,qmsum,kendall,0.0280967391416974,-0.15195247622451635,0.20785703068639977,90
softmin@tau=0.1,soft,qmsum,roc_auc,0.5272556390977443,0.3508949910848645,0.7058,90
softmin@tau=0.5,soft,qmsum,pearson,0.02644404453981528,-0.1610881488378606,0.21549870544687605,90
softmin@tau=0.5,soft,qmsum,spearman,0.05192264239666267,-0.1497442424443946,0.2562188402855134,90
softmin@tau=0.5,soft,qmsum,kendall,0.04262953524947192,-0.12359855229376734,0.2114720926552585,90
softmin@tau=0.5,soft,qmsum,roc_auc,0.5413533834586466,0.3783518321880071,0.7025442073170731,90
softmin@tau=1.0,soft,qmsum,pearson,0.00690942564172482,-0.16645926875388165,0.18406964362510816,90
softmin@tau=1.0,soft,qmsum,spearman,0.028321441307270545,-0.16879595248128135,0.2137455643341323,90
softmin@tau=1.0,soft,qmsum,kendall,0.02325247377243923,-0.13927021019094946,0.1765639289119752,90
softmin@tau=1.0,soft,qmsum,roc_auc,0.5225563909774436,0.3682371621621621,0.6775195868945868,90
prob_all_faithful,soft,qmsum,pearson,0.06468553864487102,-0.1462578457111947,0.265922661929186,90
prob_all_faithful,soft,qmsum,spearman,0.0377619217430274,-0.17247583836289976,0.2404963965994202,90
prob_all_faithful,soft,qmsum,kendall,0.031003298363252302,-0.14247057322947715,0.19840204485672988,90
prob_all_faithful,soft,qmsum,roc_auc,0.5300751879699248,0.3566818220694803,0.698483630952381,90
min,hard,__overall__,pearson,0.2285521513759676,0.1487994415562111,0.30371008184238124,563
min,hard,__overall__,spearman,0.22855215137596754,0.1487994415562111,0.3037100818423812,563
min,hard,__overall__,kendall,0.22855215137596754,0.14879944155621114,0.3037100818423812,563
min,hard,__overall__,roc_auc,0.6191853207955397,0.5782772413168715,0.6589862679909135,563
min,soft,__overall__,pearson,0.24536525395178493,0.15863425742234902,0.32392301923950595,563
min,soft,__overall__,spearman,0.23860512306500592,0.15221375572136628,0.32267046943297273,563
min,soft,__overall__,kendall,0.19650364684531343,0.12552668029543662,0.265715386694337,563
min,soft,__overall__,roc_auc,0.644288646639483,0.5923907866392277,0.6968435554424901,563
mean,hard,__overall__,pearson,0.01726570592143492,-0.06770373850488391,0.1052406979796506,563
mean,hard,__overall__,spearman,0.16440117639816945,0.08410049802457555,0.24442513370394425,563
mean,hard,__overall__,kendall,0.14871794697925603,0.07528420636801869,0.22128602536592876,563
mean,hard,__overall__,roc_auc,0.590711769437741,0.546266159802789,0.6349628051533116,563
mean,soft,__overall__,pearson,0.020495057578510254,-0.06814824498821415,0.11214548920068546,563
mean,soft,__overall__,spearman,0.21472570698932034,0.12633201867485133,0.3003723632228748,563
mean,soft,__overall__,kendall,0.1766066312690904,0.10418169411789943,0.24677103002115525,563
mean,soft,__overall__,roc_auc,0.6298507669690161,0.5772870258072698,0.6826397656913105,563
max,hard,__overall__,pearson,-0.11857922662372655,-0.20325546139018438,-0.03624626103932269,563
max,hard,__overall__,spearman,-0.11857922662372647,-0.20325546139018436,-0.0362462610393227,563
max,hard,__overall__,kendall,-0.11857922662372647,-0.20325546139018438,-0.03624626103932269,563
max,hard,__overall__,roc_auc,0.45898172034062856,0.42858412165113924,0.48773095795836297,563
max,soft,__overall__,pearson,-0.11301459272882766,-0.19773619429262831,-0.027793953665668204,563
max,soft,__overall__,spearman,-0.1580207226711616,-0.2389059822713319,-0.08256729895434645,563
max,soft,__overall__,kendall,-0.13005709368269472,-0.19663277344418834,-0.06804443951738455,563
max,soft,__overall__,roc_auc,0.40444093090344235,0.3546550215443982,0.44962899272326035,563
trimmed_mean@0.2,hard,__overall__,pearson,-0.020602055087862017,-0.10484361344134273,0.06894176551044714,563
trimmed_mean@0.2,hard,__overall__,spearman,0.0755542302316486,-0.009688313094133523,0.15970010099996015,563
trimmed_mean@0.2,hard,__overall__,kendall,0.07171790169649415,-0.00922473026651136,0.15119031953871379,563
trimmed_mean@0.2,hard,__overall__,roc_auc,0.5358519874622064,0.4953599291748058,0.5763376486983341,563
trimmed_mean@0.2,soft,__overall__,pearson,-0.016157890281903307,-0.10249841892063068,0.07636636011008276,563
trimmed_mean@0.2,soft,__overall__,spearman,0.1531002891329461,0.05939895685542643,0.23653128180698366,563
trimmed_mean@0.2,soft,__overall__,kendall,0.12592123546454612,0.04891522143548289,0.1948764542220217,563
trimmed_mean@0.2,soft,__overall__,roc_auc,0.5925841169454384,0.5360764277303218,0.642136289089957,563
softmin@tau=0.1,soft,__overall__,pearson,0.1863936080083439,0.10263835649720443,0.2713350610430892,563
softmin@tau=0.1,soft,__overall__,spearman,0.2186080143923712,0.13405023117123818,0.3043276985683782,563
softmin@tau=0.1,soft,__overall__,kendall,0.17881220043441734,0.10975066304540958,0.24910438417612,563
softmin@tau=0.1,soft,__overall__,roc_auc,0.6323125572106183,0.5815191551860446,0.6846462066859629,563
softmin@tau=0.5,soft,__overall__,pearson,0.13631744667632312,0.05219230344267775,0.22614394808918137,563
softmin@tau=0.5,soft,__overall__,spearman,0.16510175510451094,0.08310166030227698,0.2523100961656399,563
softmin@tau=0.5,soft,__overall__,kendall,0.1350463211876286,0.06802670384118528,0.20660494756496087,563
softmin@tau=0.5,soft,__overall__,roc_auc,0.5999278799478518,0.5500260698808235,0.6544793280127925,563
softmin@tau=1.0,soft,__overall__,pearson,0.13452705046064875,0.053162695873855435,0.21544809796689948,563
softmin@tau=1.0,soft,__overall__,spearman,0.1636810321598226,0.07720849146425121,0.24453703017623782,563
softmin@tau=1.0,soft,__overall__,kendall,0.13388422931897725,0.06320464297109814,0.20021236207008833,563
softmin@tau=1.0,soft,__overall__,roc_auc,0.5990679870183908,0.5463757953503997,0.6493340598829872,563
prob_all_faithful,soft,__overall__,pearson,0.3017688130730366,0.2211115016445532,0.3863655512179046,563
prob_all_faithful,soft,__overall__,spearman,0.23815441232493859,0.15387497875069772,0.3208139214485865,563
prob_all_faithful,soft,__overall__,kendall,0.19480033533699154,0.12602366468475598,0.26261642426012133,563
prob_all_faithful,soft,__overall__,roc_auc,0.6441430196111065,0.5933753175951375,0.6963255963611525,563
