aggregation,semantic,origin,metric,value,ci_lo,ci_hi,n
mean,soft,AggreFact-XSum,pearson,0.27887537361455483,0.2290562048957051,0.3284741773388911,1335
mean,soft,AggreFact-XSum,spearman,0.3547941393321771,0.30825138724185164,0.40258509118898567,1335
mean,soft,AggreFact-XSum,kendall,0.31324242377740585,0.2722700042503611,0.35503625099966163,1335
mean,soft,AggreFact-XSum,roc_auc,0.6996895093214556,0.6738740749865271,0.7260736298962552,1335
max,hard,AggreFact-XSum,pearson,0.4240970074265039,0.3754964063901593,0.4705369487175564,1335
max,hard,AggreFact-XSum,spearman,0.4240970074265038,0.3754964063901594,0.47053694871755625,1335
max,hard,AggreFact-XSum,kendall,0.42409700742650375,0.3754964063901594,0.47053694871755625,1335
max,hard,AggreFact-XSum,roc_auc,0.7096137612701605,0.6849329920515324,0.7328168319528122,1335
max,soft,AggreFact-XSum,pearson,0.278791700735359,0.22905199460172956,0.32837979424130653,1335
max,soft,AggreFact-XSum,spearman,0.3541559032912005,0.3078716428080748,0.40095720916164235,1335
max,soft,AggreFact-XSum,kendall,0.3127342863485626,0.27160374534570114,0.35472253855626734,1335
max,soft,AggreFact-XSum,roc_auc,0.6993022378677396,0.6735653019356823,0.7260561427978285,1335
trimmed_mean@0.2,hard,AggreFact-XSum,pearson,0.4240970074265039,0.3754964063901593,0.4705369487175564,1335
trimmed_mean@0.2,hard,AggreFact-XSum,spearman,0.4240970074265038,0.3754964063901594,0.47053694871755625,1335
trimmed_mean@0.2,hard,AggreFact-XSum,kendall,0.42409700742650375,0.3754964063901594,0.47053694871755625,1335
trimmed_mean@0.2,hard,AggreFact-XSum,roc_auc,0.7096137612701605,0.6849329920515324,0.7328168319528122,1335
trimmed_mean@0.2,soft,AggreFact-XSum,pearson,0.27887537361455483,0.2290562048957051,0.3284741773388911,1335
trimmed_mean@0.2,soft,AggreFact-XSum,spearman,0.3547941393321771,0.30825138724185164,0.40258509118898567,1335
trimmed_mean@0.2,soft,AggreFact-XSum,kendall,0.31324242377740585,0.2722700042503611,0.35503625099966163,1335
trimmed_mean@0.2,soft,AggreFact-XSum,roc_auc,0.6996895093214556,0.6738740749865271,0.7260736298962552,1335
softmin@tau=0.1,soft,AggreFact-XSum,pearson,0.2791079219406384,0.22931428213230864,0.32873538788382856,1335
softmin@tau=0.1,soft,AggreFact-XSum,spearman,0.35536853355863723,0.3090883964368452,0.40318720600387825,1335
softmin@tau=0.1,soft,AggreFact-XSum,kendall,0.31374954782415243,0.2728097254932015,0.3556318212447799,1335
softmin@tau=0.1,soft,AggreFact-XSum,roc_auc,0.700012796795862,0.6739002106275094,0.7261379882975496,1335
softmin@tau=0.5,soft,AggreFact-XSum,pearson,0.27985734037494786,0.23172577946835818,0.32950384831912144,1335
softmin@tau=0.5,soft,AggreFact-XSum,spearman,0.3556836526134313,0.30937641874753885,0.403473514525425,1335
softmin@tau=0.5,soft,AggreFact-XSum,kendall,0.31402776171090924,0.2730129258179305,0.3561399470960217,1335
softmin@tau=0.5,soft,AggreFact-XSum,roc_auc,0.7001901558964044,0.6743974789852504,0.7262802326953087,1335
softmin@tau=1.0,soft,AggreFact-XSum,pearson,0.28050012279713454,0.23270275282369582,0.3300682111512084,1335
softmin@tau=1.0,soft,AggreFact-XSum,spearman,0.3558591619604053,0.30967776100113525,0.4036146770368409,1335
softmin@tau=1.0,soft,AggreFact-XSum,kendall,0.31418271628074845,0.27318866492866795,0.3562528010522888,1335
softmin@tau=1.0,soft,AggreFact-XSum,roc_auc,0.7002889381802507,0.6746145506978426,0.726363390958614,1335
prob_all_faithful,soft,AggreFact-XSum,pearson,0.2791004236191099,0.2292993988351391,0.32872699289238155,1335
prob_all_faithful,soft,AggreFact-XSum,spearman,0.35536853355863723,0.3090883964368452,0.40318720600387825,1335
prob_all_faithful,soft,AggreFact-XSum,kendall,0.31374954782415243,0.2728097254932015,0.3556318212447799,1335
prob_all_faithful,soft,AggreFact-XSum,roc_auc,0.700012796795862,0.6739002106275094,0.7261379882975496,1335
min,hard,__overall__,pearson,0.47722048992044563,0.43531626473420554,0.5139164080283625,2352
min,hard,__overall__,spearman,0.4772204899204456,0.43531626473420554,0.5139164080283625,2352
min,hard,__overall__,kendall,0.47722048992044563,0.43531626473420554,0.5139164080283626,2352
min,hard,__overall__,roc_auc,0.7282039089656981,0.7078349998501042,0.7467724523976292,2352
min,soft,__overall__,pearson,0.3530295441399708,0.31074843186156104,0.39242257862777963,2352
min,soft,__overall__,spearman,0.4475596511839814,0.4093485835699706,0.48448477282568925,2352
min,soft,__overall__,kendall,0.40910987054124065,0.3739573312806879,0.44314194148067876,2352
min,soft,__overall__,roc_auc,0.7500282842526399,0.7287866075817733,0.7698614639855945,2352
mean,hard,__overall__,pearson,0.49826315599027426,0.4591067269786087,0.5349130024727912,2352
mean,hard,__overall__,spearman,0.4907424011149587,0.451255671997254,0.5263627783377293,2352
mean,hard,__overall__,kendall,0.4821859196720803,0.4426821953027062,0.5177164343019722,2352
mean,hard,__overall__,roc_auc,0.7362124516298287,0.7158157513029386,0.7554709311480476,2352
mean,soft,__overall__,pearson,0.3870089666895861,0.34593114682342846,0.42771071723161064,2352
mean,soft,__overall__,spearman,0.4286086482994687,0.39284718981420336,0.464644151473243,2352
mean,soft,__overall__,kendall,0.3705063506966535,0.33988723984141384,0.4016847613693028,2352
mean,soft,__overall__,roc_auc,0.7590353840099693,0.7372955959449305,0.7800618553642815,2352
max,hard,__overall__,pearson,0.49299856250398083,0.45396866733124874,0.5315116214438287,2352
max,hard,__overall__,spearman,0.4929985625039808,0.453968667331249,0.5315116214438287,2352
max,hard,__overall__,kendall,0.4929985625039809,0.45396866733124897,0.5315116214438286,2352
max,hard,__overall__,roc_auc,0.7245376139568439,0.7053662324228659,0.7431319899195513,2352
max,soft,__overall__,pearson,0.3902688723237108,0.3488016800264379,0.4296176562930865,2352
max,soft,__overall__,spearman,0.45402210438428486,0.4189279321922776,0.48918811027179204,2352
max,soft,__overall__,kendall,0.40943538922355766,0.3779164739819294,0.4408452765553775,2352
max,soft,__overall__,roc_auc,0.7630271528825343,0.7420998912663473,0.781804648598933,2352
trimmed_mean@0.2,hard,__overall__,pearson,0.49868627272141364,0.4596514012968867,0.5347669322477071,2352
trimmed_mean@0.2,hard,__overall__,spearman,0.4938425229083282,0.45547296877509075,0.5298027547753581,2352
trimmed_mean@0.2,hard,__overall__,kendall,0.48622148480218824,0.4479224355110652,0.5219375398820609,2352
trimmed_mean@0.2,hard,__overall__,roc_auc,0.7362817275529612,0.7164178590044872,0.755008447871268,2352
trimmed_mean@0.2,soft,__overall__,pearson,0.3876079245997352,0.34639213083354364,0.42817202399576587,2352
trimmed_mean@0.2,soft,__overall__,spearman,0.4305525604616351,0.3944304779197647,0.4669740422249426,2352
trimmed_mean@0.2,soft,__overall__,kendall,0.37255856486452044,0.3418007119330961,0.4037471283635538,2352
trimmed_mean@0.2,soft,__overall__,roc_auc,0.7600757526070702,0.7386777427872068,0.7810806768540217,2352
softmin@tau=0.1,soft,__overall__,pearson,0.29251926023295993,0.24990196364128645,0.33279416085174296,2352
softmin@tau=0.1,soft,__overall__,spearman,0.27570696850994314,0.23487016953684609,0.31935524798613196,2352
softmin@tau=0.1,soft,__overall__,kendall,0.23410096073079395,0.19938391510951037,0.27069898910930756,2352
softmin@tau=0.1,soft,__overall__,roc_auc,0.668485193808618,0.6434448970743014,0.6942667352600378,2352
softmin@tau=0.5,soft,__overall__,pearson,-0.06203984972312269,-0.10075419901858154,-0.021423183864016124,2352
softmin@tau=0.5,soft,__overall__,spearman,-0.02392345204990261,-0.06356406912274087,0.0171170642348541,2352
softmin@tau=0.5,soft,__overall__,kendall,-0.020313244671134625,-0.05395531588928944,0.014540916772420018,2352
softmin@tau=0.5,soft,__overall__,roc_auc,0.48538032071882997,0.46098648884272364,0.5104317019960555,2352
softmin@tau=1.0,soft,__overall__,pearson,-0.23251543278558534,-0.26677185398443637,-0.1963908164938581,2352
softmin@tau=1.0,soft,__overall__,spearman,-0.17595626873602144,-0.21091343222825235,-0.13665480965889165,2352
softmin@tau=1.0,soft,__overall__,kendall,-0.149403302282593,-0.17899790262670628,-0.11594956690110149,2352
softmin@tau=1.0,soft,__overall__,roc_auc,0.39247269954745195,0.3713441031442582,0.4163164905259236,2352
prob_all_faithful,soft,__overall__,pearson,0.3090805717998343,0.26728608100800216,0.34971080678143485,2352
prob_all_faithful,soft,__overall__,spearman,0.319489195225737,0.2799480525614043,0.36312922557554594,2352
prob_all_faithful,soft,__overall__,kendall,0.2743068834017005,0.24042814000430973,0.3116591982342027,2352
prob_all_faithful,soft,__overall__,roc_auc,0.6946296812487703,0.6699869277045312,0.720363852538756,2352
