aggregation,semantic,origin,metric,value,ci_lo,ci_hi,n
min,soft,Lfqa,roc_auc,0.8642857142857143,0.6428571428571429,1.0,19
mean,hard,Lfqa,pearson,0.263415555922654,-0.04720812429005846,0.6415367131664707,19
mean,hard,Lfqa,spearman,0.3027395017782123,-0.07216180395089544,0.6910683473389349,19
mean,hard,Lfqa,kendall,0.28607725128818,-0.06840599632340594,0.6633521837443528,19
mean,hard,Lfqa,roc_auc,0.6857142857142856,0.4535353535353535,0.9006250000000001,19
mean,soft,Lfqa,pearson,0.38589860530728465,0.025238454845998654,0.7197845354411797,19
mean,soft,Lfqa,spearman,0.39279220242478635,-0.021913416763206264,0.7044285738731606,19
mean,soft,Lfqa,kendall,0.32904509826424905,-0.01870144699411995,0.605273042588411,19
mean,soft,Lfqa,roc_auc,0.7571428571428571,0.48571428571428565,0.9663770053475936,19
max,hard,Lfqa,pearson,-0.08571428571428572,-0.44038550605054416,0.4573353090367329,19
max,hard,Lfqa,spearman,-0.08571428571428573,-0.4403855060505442,0.4573353090367329,19
max,hard,Lfqa,kendall,-0.0857142857142857,-0.44038550605054416,0.45733530903673286,19
max,hard,Lfqa,roc_auc,0.4571428571428572,0.2692307692307692,0.7212566844919788,19
max,soft,Lfqa,pearson,0.118976332856337,-0.3167129418317051,0.5974297301647122,19
max,soft,Lfqa,spearman,0.37113322684479527,-0.002088420321102996,0.6875579660603416,19
max,soft,Lfqa,kendall,0.31167748898959186,-0.0018130943107346985,0.5937343780842265,19
max,soft,Lfqa,roc_auc,0.7428571428571429,0.4987179487179487,0.9583333333333334,19
trimmed_mean@0.2,hard,Lfqa,pearson,0.263415555922654,-0.04720812429005846,0.6415367131664707,19
trimmed_mean@0.2,hard,Lfqa,spearman,0.3027395017782123,-0.07216180395089544,0.6910683473389349,19
trimmed_mean@0.2,hard,Lfqa,kendall,0.28607725128818,-0.06840599632340594,0.6633521837443528,19
trimmed_mean@0.2,hard,Lfqa,roc_auc,0.6857142857142856,0.4535353535353535,0.9006250000000001,19
trimmed_mean@0.2,soft,Lfqa,pearson,0.38589860530728465,0.025238454845998654,0.7197845354411797,19
trimmed_mean@0.2,soft,Lfqa,spearman,0.39279220242478635,-0.021913416763206264,0.7044285738731606,19
trimmed_mean@0.2,soft,Lfqa,kendall,0.32904509826424905,-0.01870144699411995,0.605273042588411,19
trimmed_mean@0.2,soft,Lfqa,roc_auc,0.7571428571428571,0.48571428571428565,0.9663770053475936,19
softmin@tau=0.1,soft,Lfqa,pearson,0.5228338280613809,0.2031276253255846,0.7914274301847714,19
softmin@tau=0.1,soft,Lfqa,spearman,0.5237229365663818,0.14260890628469405,0.7743092372221159,19
softmin@tau=0.1,soft,Lfqa,kendall,0.4387267976856654,0.12346615817605575,0.6665312390337509,19
softmin@tau=0.1,soft,Lfqa,roc_auc,0.8428571428571429,0.6138461538461539,1.0,19
softmin@tau=0.5,soft,Lfqa,pearson,0.41952956143152376,0.07918385084172493,0.7553357316495197,19
softmin@tau=0.5,soft,Lfqa,spearman,0.41461399144838545,0.03071589574701283,0.7268917031155194,19
softmin@tau=0.5,soft,Lfqa,kendall,0.3473253815011518,0.026294803955952625,0.6217009076522625,19
softmin@tau=0.5,soft,Lfqa,roc_auc,0.7714285714285715,0.5216666666666666,0.9642857142857142,19
softmin@tau=1.0,soft,Lfqa,pearson,0.3451129739239687,0.02214376876339206,0.7364951883113646,19
softmin@tau=1.0,soft,Lfqa,spearman,0.39279220242478635,0.0,0.7009803207366517,19
softmin@tau=1.0,soft,Lfqa,kendall,0.32904509826424905,0.0,0.6051695396395921,19
softmin@tau=1.0,soft,Lfqa,roc_auc,0.7571428571428571,0.5,0.9488461538461539,19
prob_all_faithful,soft,Lfqa,pearson,0.47416525897828127,0.1856102222223246,0.7451013529471294,19
prob_all_faithful,soft,Lfqa,spearman,0.5019011475427825,0.09449488142339652,0.7688030510233151,19
prob_all_faithful,soft,Lfqa,kendall,0.4204465144487627,0.08057745436642422,0.6626778270129512,19
prob_all_faithful,soft,Lfqa,roc_auc,0.8285714285714285,0.56625,1.0,19
min,hard,RAGTruth,pearson,0.061199799264987635,-0.061826908850125165,0.178437001587819,224
min,hard,RAGTruth,spearman,0.06119979926498762,-0.06182690885012523,0.17843700158781897,224
min,hard,RAGTruth,kendall,0.061199799264987614,-0.06182690885012523,0.17843700158781897,224
min,hard,RAGTruth,roc_auc,0.5433673469387755,0.45482285296066244,0.6273479539440937,224
min,soft,RAGTruth,pearson,0.09095285954434736,-0.04252450126060056,0.21071978633715163,224
min,soft,RAGTruth,spearman,0.1002120790098841,-0.05164943719511675,0.23176768766840813,224
min,soft,RAGTruth,kendall,0.08222703170310346,-0.042487895873446146,0.19051687278458232,224
min,soft,RAGTruth,roc_auc,0.587463556851312,0.45402166002425925,0.7045695760447035,224
mean,hard,RAGTruth,pearson,0.07192307940291089,-0.06383798094334053,0.21148223769533583,224
mean,hard,RAGTruth,spearman,0.07462545945826769,-0.062161212937236206,0.21479707012151775,224
mean,hard,RAGTruth,kendall,0.06922129950801666,-0.05765915109793323,0.19883537057943437,224
mean,hard,RAGTruth,roc_auc,0.5615889212827988,0.4482443850556096,0.6779331172171803,224
mean,soft,RAGTruth,pearson,0.09445717026213651,-0.04821522856738382,0.23632640251362225,224
mean,soft,RAGTruth,spearman,0.07744868041284987,-0.06377632525246528,0.2143552370933907,224
mean,soft,RAGTruth,kendall,0.06338008251107455,-0.05231476456049874,0.17577508064130185,224
mean,soft,RAGTruth,roc_auc,0.5676020408163265,0.44355363863562763,0.6872372920930913,224
max,hard,RAGTruth,pearson,0.07518558238419587,-0.06811051310358536,0.22102067994007496,224
max,hard,RAGTruth,spearman,0.0751855823841958,-0.06811051310358542,0.2210206799400749,224
max,hard,RAGTruth,kendall,0.0751855823841958,-0.06811051310358542,0.22102067994007488,224
max,hard,RAGTruth,roc_auc,0.5459183673469388,0.45882066885109485,0.6403417215781414,224
max,soft,RAGTruth,pearson,0.09335949259359358,-0.04544474620103628,0.25353055531377483,224
max,soft,RAGTruth,spearman,0.07713865475359703,-0.05700320806804766,0.21344196786360434,224
max,soft,RAGTruth,kendall,0.06322390578282215,-0.04680889556389099,0.1752759975430651,224
max,soft,RAGTruth,roc_auc,0.5673287172011662,0.4501284205681875,0.6884372479995037,224
trimmed_mean@0.2,hard,RAGTruth,pearson,0.06581285642402057,-0.07332066491881842,0.21107393883113731,224
trimmed_mean@0.2,hard,RAGTruth,spearman,0.06684130379274993,-0.07142597208884516,0.2088805763118883,224
trimmed_mean@0.2,hard,RAGTruth,kendall,0.062074371971946346,-0.06618041019789701,0.19400551100221688,224
trimmed_mean@0.2,hard,RAGTruth,roc_auc,0.5551202623906706,0.4416757959083536,0.6752706299506869,224
trimmed_mean@0.2,soft,RAGTruth,pearson,0.08600417861253078,-0.057206057125413066,0.23474182801524987,224
trimmed_mean@0.2,soft,RAGTruth,spearman,0.06888966182275055,-0.07313762763496268,0.21310770586163125,224
trimmed_mean@0.2,soft,RAGTruth,kendall,0.05637581463249217,-0.059993526516027414,0.17480140383556134,224
trimmed_mean@0.2,soft,RAGTruth,roc_auc,0.560131195335277,0.4339533920940171,0.6833346085637186,224
softmin@tau=0.1,soft,RAGTruth,pearson,0.09809092312111017,-0.042263207537922134,0.22338404952004384,224
softmin@tau=0.1,soft,RAGTruth,spearman,0.11836496440454415,-0.038048042026399845,0.2561938327006644,224
softmin@tau=0.1,soft,RAGTruth,kendall,0.09686389968673656,-0.0311989310410973,0.21006704267418203,224
softmin@tau=0.1,soft,RAGTruth,roc_auc,0.6033163265306123,0.46512075743484016,0.7268013682445088,224
softmin@tau=0.5,soft,RAGTruth,pearson,0.16716551552015121,0.011285941720728011,0.31265010684397254,224
softmin@tau=0.5,soft,RAGTruth,spearman,0.14759088154146863,-0.007103480897372591,0.2881644327442941,224
softmin@tau=0.5,soft,RAGTruth,kendall,0.12078091195506657,-0.005826819237867961,0.236338690852803,224
softmin@tau=0.5,soft,RAGTruth,roc_auc,0.6288265306122448,0.49379739356462915,0.7525954202798038,224
softmin@tau=1.0,soft,RAGTruth,pearson,0.22162416782266525,0.06384367613508476,0.38219073996549247,224
softmin@tau=1.0,soft,RAGTruth,spearman,0.17055410214905214,0.023830544687726996,0.3098641260399681,224
softmin@tau=1.0,soft,RAGTruth,kendall,0.1395728501658973,0.019536270649544107,0.2541890548769114,224
softmin@tau=1.0,soft,RAGTruth,roc_auc,0.6488702623906706,0.519187122813697,0.7736869847283291,224
prob_all_faithful,soft,RAGTruth,pearson,0.09230368802012509,-0.03832449303687481,0.20327671021684365,224
prob_all_faithful,soft,RAGTruth,spearman,0.12212258232214872,-0.028044403625637367,0.2539888766513768,224
prob_all_faithful,soft,RAGTruth,kendall,0.09993894412123613,-0.02299806377852442,0.20835156568491428,224
prob_all_faithful,soft,RAGTruth,roc_auc,0.6065962099125365,0.47497782013515855,0.7236001137467974,224
min,hard,Reveal,pearson,,,,9
min,hard,Reveal,spearman,,,,9
min,hard,Reveal,kendall,,,,9
min,hard,Reveal,roc_auc,,,,9
min,soft,Reveal,pearson,,,,9
min,soft,Reveal,spearman,,,,9
min,soft,Reveal,kendall,,,,9
min,soft,Reveal,roc_auc,,,,9
mean,hard,Reveal,pearson,,,,9
mean,hard,Reveal,spearman,,,,9
mean,hard,Reveal,kendall,,,,9
mean,hard,Reveal,roc_auc,,,,9
mean,soft,Reveal,pearson,,,,9
mean,soft,Reveal,spearman,,,,9
mean,soft,Reveal,kendall,,,,9
mean,soft,Reveal,roc_auc,,,,9
max,hard,Reveal,pearson,,,,9
max,hard,Reveal,spearman,,,,9
max,hard,Reveal,kendall,,,,9
max,hard,Reveal,roc_auc,,,,9
max,soft,Reveal,pearson,,,,9
max,soft,Reveal,spearman,,,,9
max,soft,Reveal,kendall,,,,9
max,soft,Reveal,roc_auc,,,,9
trimmed_mean@0.2,hard,Reveal,pearson,,,,9
trimmed_mean@0.2,hard,Reveal,spearman,,,,9
trimmed_mean@0.2,hard,Reveal,kendall,,,,9
trimmed_mean@0.2,hard,Reveal,roc_auc,,,,9
trimmed_mean@0.2,soft,Reveal,pearson,,,,9
trimmed_mean@0.2,soft,Reveal,spearman,,,,9
trimmed_mean@0.2,soft,Reveal,kendall,,,,9
trimmed_mean@0.2,soft,Reveal,roc_auc,,,,9
softmin@tau=0.1,soft,Reveal,pearson,,,,9
softmin@tau=0.1,soft,Reveal,spearman,,,,9
softmin@tau=0.1,soft,Reveal,kendall,,,,9
softmin@tau=0.1,soft,Reveal,roc_auc,,,,9
softmin@tau=0.5,soft,Reveal,pearson,,,,9
softmin@tau=0.5,soft,Reveal,spearman,,,,9
softmin@tau=0.5,soft,Reveal,kendall,,,,9
softmin@tau=0.5,soft,Reveal,roc_auc,,,,9
softmin@tau=1.0,soft,Reveal,pearson,,,,9
softmin@tau=1.0,soft,Reveal,spearman,,,,9
softmin@tau=1.0,soft,Reveal,kendall,,,,9
softmin@tau=1.0,soft,Reveal,roc_auc,,,,9
prob_all_faithful,soft,Reveal,pearson,,,,9
prob_all_faithful,soft,Reveal,spearman,,,,9
prob_all_faithful,soft,Reveal,kendall,,,,9
prob_all_faithful,soft,Reveal,roc_auc,,,,9
min,hard,TofuEval-MediaS,pearson,-0.2390457218668787,-0.5590169943749473,-0.14907119849998596,11
min,hard,TofuEval-MediaS,spearman,-0.23904572186687875,-0.5590169943749475,-0.14907119849998599,11
min,hard,TofuEval-MediaS,kendall,-0.2390457218668787,-0.5590169943749475,-0.14907119849998599,11
min,hard,TofuEval-MediaS,roc_auc,0.3,0.15,0.4444444444444444,11
min,soft,TofuEval-MediaS,pearson,-0.17953476755457168,-0.5424769387827699,-0.021864425671124184,11
min,soft,TofuEval-MediaS,spearman,-0.10000000000000002,-0.5365886230878831,0.22566773346211,11
min,soft,TofuEval-MediaS,kendall,-0.08528028654224418,-0.4813299149207704,0.19802950859533489,11
min,soft,TofuEval-MediaS,roc_auc,0.4,0.1,0.7,11
mean,hard,TofuEval-MediaS,pearson,-0.21926450482675727,-0.5163977794943224,-0.13987572123604708,11
mean,hard,TofuEval-MediaS,spearman,-0.2345207879911715,-0.5527707983925666,-0.14832396974191328,11
mean,hard,TofuEval-MediaS,kendall,-0.2271847336988259,-0.5251050315105037,-0.14509525002200233,11
mean,hard,TofuEval-MediaS,roc_auc,0.3,0.15,0.4444444444444444,11
mean,soft,TofuEval-MediaS,pearson,-0.17450663317188486,-0.45360053730542765,-0.04808351641433516,11
mean,soft,TofuEval-MediaS,spearman,-0.10000000000000002,-0.5365886230878831,0.22566773346211,11
mean,soft,TofuEval-MediaS,kendall,-0.08528028654224418,-0.4813299149207704,0.19802950859533489,11
mean,soft,TofuEval-MediaS,roc_auc,0.4,0.1,0.7,11
max,hard,TofuEval-MediaS,pearson,-0.09999999999999998,-0.2886751345948129,-0.09999999999999998,11
max,hard,TofuEval-MediaS,spearman,-0.10000000000000002,-0.2886751345948129,-0.10000000000000002,11
max,hard,TofuEval-MediaS,kendall,-0.09999999999999999,-0.2886751345948129,-0.09999999999999999,11
max,hard,TofuEval-MediaS,roc_auc,0.45,0.3333333333333333,0.5,11
max,soft,TofuEval-MediaS,pearson,-0.14476824483519615,-0.39619396774630267,-0.09264036831895552,11
max,soft,TofuEval-MediaS,spearman,0.0,-0.3817052638235125,0.39493505566652926,11
max,soft,TofuEval-MediaS,kendall,0.0,-0.3417369824005968,0.35355339059327384,11
max,soft,TofuEval-MediaS,roc_auc,0.5,0.2,0.8,11
trimmed_mean@0.2,hard,TofuEval-MediaS,pearson,-0.21926450482675727,-0.5163977794943224,-0.13987572123604708,11
trimmed_mean@0.2,hard,TofuEval-MediaS,spearman,-0.2345207879911715,-0.5527707983925666,-0.14832396974191328,11
trimmed_mean@0.2,hard,TofuEval-MediaS,kendall,-0.2271847336988259,-0.5251050315105037,-0.14509525002200233,11
trimmed_mean@0.2,hard,TofuEval-MediaS,roc_auc,0.3,0.15,0.4444444444444444,11
trimmed_mean@0.2,soft,TofuEval-MediaS,pearson,-0.17450663317188486,-0.45360053730542765,-0.04808351641433516,11
trimmed_mean@0.2,soft,TofuEval-MediaS,spearman,-0.10000000000000002,-0.5365886230878831,0.22566773346211,11
trimmed_mean@0.2,soft,TofuEval-MediaS,kendall,-0.08528028654224418,-0.4813299149207704,0.19802950859533489,11
trimmed_mean@0.2,soft,TofuEval-MediaS,roc_auc,0.4,0.1,0.7,11
softmin@tau=0.1,soft,TofuEval-MediaS,pearson,-0.19403590249262526,-0.5536493696582563,-0.05495337072668987,11
softmin@tau=0.1,soft,TofuEval-MediaS,spearman,-0.10000000000000002,-0.5365886230878831,0.22566773346211,11
softmin@tau=0.1,soft,TofuEval-MediaS,kendall,-0.08528028654224418,-0.4813299149207704,0.19802950859533489,11
softmin@tau=0.1,soft,TofuEval-MediaS,roc_auc,0.4,0.1,0.7,11
