aggregation,semantic,origin,metric,value,ci_lo,ci_hi,n
max,soft,AggreFact-CNN,pearson,0.0750760193169614,-0.00340022901793755,0.18669009059383612,1017
max,soft,AggreFact-CNN,spearman,0.08983087252664228,0.03426332663641628,0.14931606310414453,1017
max,soft,AggreFact-CNN,kendall,0.07343232523524565,0.028021444955476177,0.12210727479039532,1017
max,soft,AggreFact-CNN,roc_auc,0.58157602663707,0.531838018358643,0.6365016710735163,1017
trimmed_mean@0.2,hard,AggreFact-CNN,pearson,0.23187567026613604,0.14522669971140512,0.322561291759889,1017
trimmed_mean@0.2,hard,AggreFact-CNN,spearman,0.24645361900336868,0.16421491428798463,0.33112258172111786,1017
trimmed_mean@0.2,hard,AggreFact-CNN,kendall,0.2425334176589907,0.1619525950679421,0.3254400236256247,1017
trimmed_mean@0.2,hard,AggreFact-CNN,roc_auc,0.619637184737265,0.5786089978619048,0.6648239600727682,1017
trimmed_mean@0.2,soft,AggreFact-CNN,pearson,0.2599084061179708,0.17839563535300168,0.346150902115902,1017
trimmed_mean@0.2,soft,AggreFact-CNN,spearman,0.22467107525243452,0.163184993285806,0.2852791129267617,1017
trimmed_mean@0.2,soft,AggreFact-CNN,kendall,0.1835333309975899,0.13337011316288305,0.23316036591096703,1017
trimmed_mean@0.2,soft,AggreFact-CNN,roc_auc,0.7040261778100961,0.6495670347519961,0.7581365555841849,1017
softmin@tau=0.1,soft,AggreFact-CNN,pearson,0.275427852648556,0.1990451127409687,0.35759247225756124,1017
softmin@tau=0.1,soft,AggreFact-CNN,spearman,0.24235059430484424,0.18326848889123265,0.30210357572664526,1017
softmin@tau=0.1,soft,AggreFact-CNN,kendall,0.19797569309728769,0.1497876972515949,0.24690870916215885,1017
softmin@tau=0.1,soft,AggreFact-CNN,roc_auc,0.7200811359026369,0.6675071128616237,0.7707619961121343,1017
softmin@tau=0.5,soft,AggreFact-CNN,pearson,0.2386401482722681,0.17211009481606412,0.3103704243358885,1017
softmin@tau=0.5,soft,AggreFact-CNN,spearman,0.23480677091895308,0.1767425832714736,0.29530423528188093,1017
softmin@tau=0.5,soft,AggreFact-CNN,kendall,0.1918131595672617,0.14445428396750412,0.2413611555926521,1017
softmin@tau=0.5,soft,AggreFact-CNN,roc_auc,0.7132305101611236,0.6607940550715886,0.7677115078002231,1017
softmin@tau=1.0,soft,AggreFact-CNN,pearson,0.18222596106968153,0.11738669515469051,0.24917632850613824,1017
softmin@tau=1.0,soft,AggreFact-CNN,spearman,0.20888804811267897,0.1512328414493099,0.2715985923898937,1017
softmin@tau=1.0,soft,AggreFact-CNN,kendall,0.17064020917080364,0.12360099852988335,0.22198077752379755,1017
softmin@tau=1.0,soft,AggreFact-CNN,roc_auc,0.6896934440659803,0.6390092479260167,0.7436626345734857,1017
prob_all_faithful,soft,AggreFact-CNN,pearson,0.28037848408724303,0.20497953673697358,0.3595899151453264,1017
prob_all_faithful,soft,AggreFact-CNN,spearman,0.24067535978199972,0.17905277301283437,0.3004699954230779,1017
prob_all_faithful,soft,AggreFact-CNN,kendall,0.19660719752288247,0.14633780535576613,0.24557205877518928,1017
prob_all_faithful,soft,AggreFact-CNN,roc_auc,0.7185598377281948,0.6643901136786386,0.7701606928931117,1017
min,hard,__overall__,pearson,0.2503002854508659,0.16744092430384724,0.3341711507049479,1017
min,hard,__overall__,spearman,0.2503002854508659,0.16744092430384724,0.33417115070494785,1017
min,hard,__overall__,kendall,0.25030028545086597,0.16744092430384724,0.3341711507049479,1017
min,hard,__overall__,roc_auc,0.6274637376095527,0.5849081307748477,0.6714970199603574,1017
min,soft,__overall__,pearson,0.2756682940165033,0.20019116671969844,0.3550153309271749,1017
min,soft,__overall__,spearman,0.23738899339075326,0.17526051705111495,0.2969721844875014,1017
min,soft,__overall__,kendall,0.19403022839297782,0.14332696014871224,0.2428514752166904,1017
min,soft,__overall__,roc_auc,0.7155746488575911,0.6603418207025333,0.766204655519639,1017
mean,hard,__overall__,pearson,0.23372221223343603,0.1488011858225571,0.3226231167248699,1017
mean,hard,__overall__,spearman,0.24952004186523177,0.16589139256059648,0.3343425653796941,1017
mean,hard,__overall__,kendall,0.24429439697839672,0.16218894603946113,0.32719187084086326,1017
mean,hard,__overall__,roc_auc,0.627372842435608,0.5844921094980509,0.6733196583547243,1017
mean,soft,__overall__,pearson,0.26387474615312145,0.185139742627163,0.3441448730589977,1017
mean,soft,__overall__,spearman,0.23320528885937844,0.17255629341373174,0.2937188610491043,1017
mean,soft,__overall__,kendall,0.1905049122256919,0.14103153460935236,0.2400587062926189,1017
mean,soft,__overall__,roc_auc,0.7117761873780091,0.6574581185289924,0.764779137386359,1017
max,hard,__overall__,pearson,-0.011256924288928919,-0.02174021983309695,-0.010233327635301413,1017
max,hard,__overall__,spearman,-0.011256924288928915,-0.021740219833096958,-0.01023332763530141,1017
max,hard,__overall__,kendall,-0.011256924288928917,-0.021740219833096958,-0.010233327635301413,1017
max,hard,__overall__,roc_auc,0.49944506104328523,0.4983089064261556,0.5,1017
max,soft,__overall__,pearson,0.0750760193169614,-0.00340022901793755,0.18669009059383612,1017
max,soft,__overall__,spearman,0.08983087252664228,0.03426332663641628,0.14931606310414453,1017
max,soft,__overall__,kendall,0.07343232523524565,0.028021444955476177,0.12210727479039532,1017
max,soft,__overall__,roc_auc,0.58157602663707,0.531838018358643,0.6365016710735163,1017
trimmed_mean@0.2,hard,__overall__,pearson,0.23187567026613604,0.14522669971140512,0.322561291759889,1017
trimmed_mean@0.2,hard,__overall__,spearman,0.24645361900336868,0.16421491428798463,0.33112258172111786,1017
trimmed_mean@0.2,hard,__overall__,kendall,0.2425334176589907,0.1619525950679421,0.3254400236256247,1017
trimmed_mean@0.2,hard,__overall__,roc_auc,0.619637184737265,0.5786089978619048,0.6648239600727682,1017
trimmed_mean@0.2,soft,__overall__,pearson,0.2599084061179708,0.17839563535300168,0.346150902115902,1017
trimmed_mean@0.2,soft,__overall__,spearman,0.22467107525243452,0.163184993285806,0.2852791129267617,1017
trimmed_mean@0.2,soft,__overall__,kendall,0.1835333309975899,0.13337011316288305,0.23316036591096703,1017
trimmed_mean@0.2,soft,__overall__,roc_auc,0.7040261778100961,0.6495670347519961,0.7581365555841849,1017
softmin@tau=0.1,soft,__overall__,pearson,0.275427852648556,0.1990451127409687,0.35759247225756124,1017
softmin@tau=0.1,soft,__overall__,spearman,0.24235059430484424,0.18326848889123265,0.30210357572664526,1017
softmin@tau=0.1,soft,__overall__,kendall,0.19797569309728769,0.1497876972515949,0.24690870916215885,1017
softmin@tau=0.1,soft,__overall__,roc_auc,0.7200811359026369,0.6675071128616237,0.7707619961121343,1017
softmin@tau=0.5,soft,__overall__,pearson,0.2386401482722681,0.17211009481606412,0.3103704243358885,1017
softmin@tau=0.5,soft,__overall__,spearman,0.23480677091895308,0.1767425832714736,0.29530423528188093,1017
softmin@tau=0.5,soft,__overall__,kendall,0.1918131595672617,0.14445428396750412,0.2413611555926521,1017
softmin@tau=0.5,soft,__overall__,roc_auc,0.7132305101611236,0.6607940550715886,0.7677115078002231,1017
softmin@tau=1.0,soft,__overall__,pearson,0.18222596106968153,0.11738669515469051,0.24917632850613824,1017
softmin@tau=1.0,soft,__overall__,spearman,0.20888804811267897,0.1512328414493099,0.2715985923898937,1017
softmin@tau=1.0,soft,__overall__,kendall,0.17064020917080364,0.12360099852988335,0.22198077752379755,1017
softmin@tau=1.0,soft,__overall__,roc_auc,0.6896934440659803,0.6390092479260167,0.7436626345734857,1017
prob_all_faithful,soft,__overall__,pearson,0.28037848408724303,0.20497953673697358,0.3595899151453264,1017
prob_all_faithful,soft,__overall__,spearman,0.24067535978199972,0.17905277301283437,0.3004699954230779,1017
prob_all_faithful,soft,__overall__,kendall,0.19660719752288247,0.14633780535576613,0.24557205877518928,1017
prob_all_faithful,soft,__overall__,roc_auc,0.7185598377281948,0.6643901136786386,0.7701606928931117,1017
