aggregation,semantic,origin,metric,value,ci_lo,ci_hi,n
softmin@tau=0.1,soft,HaluEval-summarization,spearman,0.2237774832914981,0.20952074948749694,0.2374388821264859,20000
softmin@tau=0.1,soft,HaluEval-summarization,kendall,0.18271838265448154,0.17108189750284353,0.19387802651299182,20000
softmin@tau=0.1,soft,HaluEval-summarization,roc_auc,0.62919799,0.6209717624363391,0.6370854042212729,20000
softmin@tau=0.5,soft,HaluEval-summarization,pearson,0.11982699616755095,0.10634108964850357,0.13477851432842097,20000
softmin@tau=0.5,soft,HaluEval-summarization,spearman,0.1460802560289539,0.13226617437098295,0.1599357057475979,20000
softmin@tau=0.5,soft,HaluEval-summarization,kendall,0.11927718460988479,0.10800043162264433,0.1305936686682226,20000
softmin@tau=0.5,soft,HaluEval-summarization,roc_auc,0.5843394749999999,0.576364370357565,0.592338952899097,20000
softmin@tau=1.0,soft,HaluEval-summarization,pearson,0.017184183809039175,0.003568129123494941,0.031996588323561156,20000
softmin@tau=1.0,soft,HaluEval-summarization,spearman,0.05478007327769081,0.04111091108854838,0.06938019567461397,20000
softmin@tau=1.0,soft,HaluEval-summarization,kendall,0.04472892566666277,0.033568640362770144,0.056651596754338444,20000
softmin@tau=1.0,soft,HaluEval-summarization,roc_auc,0.5316272900000001,0.5237354120844708,0.5400577611494232,20000
prob_all_faithful,soft,HaluEval-summarization,pearson,0.15747495955718827,0.14370121455371002,0.17089308116854648,20000
prob_all_faithful,soft,HaluEval-summarization,spearman,0.22401671417346702,0.21019282890945276,0.23736101139045504,20000
prob_all_faithful,soft,HaluEval-summarization,kendall,0.1829137491807989,0.17163057700298884,0.1938144770207649,20000
prob_all_faithful,soft,HaluEval-summarization,roc_auc,0.62933611,0.6213554110273177,0.637040686733001,20000
min,hard,__overall__,pearson,0.13808974565452306,0.12392723397620944,0.15129576563489683,20000
min,hard,__overall__,spearman,0.13808974565452303,0.12392723397620947,0.15129576563489683,20000
min,hard,__overall__,kendall,0.13808974565452306,0.12392723397620947,0.15129576563489683,20000
min,hard,__overall__,roc_auc,0.56065,0.5545099401834735,0.5664099297050831,20000
min,soft,__overall__,pearson,0.18146028852533885,0.16730845019264326,0.1953779846390753,20000
min,soft,__overall__,spearman,0.2337757121871716,0.22003687811418998,0.2469858972608378,20000
min,soft,__overall__,kendall,0.1911494106349244,0.17991979751179035,0.20195379887751327,20000
min,soft,__overall__,roc_auc,0.6349693599999999,0.627038067410631,0.6425963118593943,20000
mean,hard,__overall__,pearson,0.2578597146393703,0.24386637681479156,0.27077084758915676,20000
mean,hard,__overall__,spearman,0.24623640976122702,0.2321470276192706,0.2589484305730254,20000
mean,hard,__overall__,kendall,0.21385576407654336,0.201557087627258,0.2248806724919174,20000
mean,hard,__overall__,roc_auc,0.64030897,0.6323042850827224,0.6475379983034357,20000
mean,soft,__overall__,pearson,0.2898412536381258,0.2768524443989196,0.30208096365369974,20000
mean,soft,__overall__,spearman,0.2716023506893675,0.25795668464577687,0.28429814934398645,20000
mean,soft,__overall__,kendall,0.22176830106793421,0.210631664522052,0.23214047292622897,20000
mean,soft,__overall__,roc_auc,0.65680969,0.6489353416490367,0.6641397404833399,20000
max,hard,__overall__,pearson,0.22000615219737307,0.20795373545217868,0.2318580061328685,20000
max,hard,__overall__,spearman,0.2200061521973731,0.20795373545217866,0.23185800613286842,20000
max,hard,__overall__,kendall,0.22000615219737316,0.20795373545217868,0.23185800613286836,20000
max,hard,__overall__,roc_auc,0.5642499999999999,0.560224239694852,0.5682835835373241,20000
max,soft,__overall__,pearson,0.26057848921629323,0.24945078073507643,0.2706904456016911,20000
max,soft,__overall__,spearman,0.22214222076370657,0.20821908639611453,0.23486054815337995,20000
max,soft,__overall__,kendall,0.18189118026982282,0.17049086981325084,0.19230611540693573,20000
max,soft,__overall__,roc_auc,0.62825041,0.6202124370854365,0.6355949339334848,20000
trimmed_mean@0.2,hard,__overall__,pearson,0.26399215018733085,0.2502922750268289,0.2765971159489138,20000
trimmed_mean@0.2,hard,__overall__,spearman,0.2519570834704372,0.23789169888893827,0.26469522839105625,20000
trimmed_mean@0.2,hard,__overall__,kendall,0.22159020575072869,0.2093060702784395,0.2327418990568839,20000
trimmed_mean@0.2,hard,__overall__,roc_auc,0.642733055,0.6346708616882841,0.6499627827038238,20000
trimmed_mean@0.2,soft,__overall__,pearson,0.2967576458302691,0.2842073549603236,0.30899641549456824,20000
trimmed_mean@0.2,soft,__overall__,spearman,0.27624474915676583,0.26279926106095,0.28894702817073775,20000
trimmed_mean@0.2,soft,__overall__,kendall,0.22555890456743333,0.21458571156887515,0.23593646401058463,20000
trimmed_mean@0.2,soft,__overall__,roc_auc,0.65948998,0.6517370747783505,0.6668284964664427,20000
softmin@tau=0.1,soft,__overall__,pearson,0.18677549285676567,0.17217837873625785,0.2004331849699303,20000
softmin@tau=0.1,soft,__overall__,spearman,0.2237774832914981,0.20952074948749694,0.2374388821264859,20000
softmin@tau=0.1,soft,__overall__,kendall,0.18271838265448154,0.17108189750284353,0.19387802651299182,20000
softmin@tau=0.1,soft,__overall__,roc_auc,0.62919799,0.6209717624363391,0.6370854042212729,20000
softmin@tau=0.5,soft,__overall__,pearson,0.11982699616755095,0.10634108964850357,0.13477851432842097,20000
softmin@tau=0.5,soft,__overall__,spearman,0.1460802560289539,0.13226617437098295,0.1599357057475979,20000
softmin@tau=0.5,soft,__overall__,kendall,0.11927718460988479,0.10800043162264433,0.1305936686682226,20000
softmin@tau=0.5,soft,__overall__,roc_auc,0.5843394749999999,0.576364370357565,0.592338952899097,20000
softmin@tau=1.0,soft,__overall__,pearson,0.017184183809039175,0.003568129123494941,0.031996588323561156,20000
softmin@tau=1.0,soft,__overall__,spearman,0.05478007327769081,0.04111091108854838,0.06938019567461397,20000
softmin@tau=1.0,soft,__overall__,kendall,0.04472892566666277,0.033568640362770144,0.056651596754338444,20000
softmin@tau=1.0,soft,__overall__,roc_auc,0.5316272900000001,0.5237354120844708,0.5400577611494232,20000
prob_all_faithful,soft,__overall__,pearson,0.15747495955718827,0.14370121455371002,0.17089308116854648,20000
prob_all_faithful,soft,__overall__,spearman,0.22401671417346702,0.21019282890945276,0.23736101139045504,20000
prob_all_faithful,soft,__overall__,kendall,0.1829137491807989,0.17163057700298884,0.1938144770207649,20000
prob_all_faithful,soft,__overall__,roc_auc,0.62933611,0.6213554110273177,0.637040686733001,20000
