aggregation,semantic,origin,metric,value,ci_lo,ci_hi,n
mean,hard,arXiv,pearson,0.18091139507205203,0.02963826599019015,0.3454639030954244,146
mean,hard,arXiv,spearman,0.2980565371892077,0.1574394805471826,0.43931870471502954,146
mean,hard,arXiv,kendall,0.27170451661757716,0.14311333349576796,0.40117259587035303,146
mean,hard,arXiv,roc_auc,0.7021475256769375,0.60568998397018,0.790212910897834,146
mean,soft,arXiv,pearson,0.17814421169380965,0.02555768914210743,0.3396360655347089,146
mean,soft,arXiv,spearman,0.3019873385513307,0.17519553612193065,0.42199149377306444,146
mean,soft,arXiv,kendall,0.24947456745598426,0.14547606395783214,0.34931944721399677,146
mean,soft,arXiv,roc_auc,0.7242452536570183,0.6356139880952382,0.8075794917450184,146
max,hard,arXiv,pearson,0.015463117049112768,-0.14071368660250227,0.17479106548826698,146
max,hard,arXiv,spearman,0.015463117049112775,-0.14071368660250225,0.17479106548826703,146
max,hard,arXiv,kendall,0.015463117049112777,-0.14071368660250227,0.17479106548826703,146
max,hard,arXiv,roc_auc,0.5068471833177716,0.438664101200749,0.5821928024083196,146
max,soft,arXiv,pearson,0.015459973679210023,-0.14071389273212948,0.17478868269609066,146
max,soft,arXiv,spearman,0.16962835860919476,0.024683622474499883,0.31161100797659463,146
max,soft,arXiv,kendall,0.14300466553673108,0.020837034679709012,0.26383562466813326,146
max,soft,arXiv,roc_auc,0.625739184562714,0.5198199152542372,0.7295166791671132,146
trimmed_mean@0.2,hard,arXiv,pearson,0.11968207118227975,-0.04482506713369439,0.2904682645886754,146
trimmed_mean@0.2,hard,arXiv,spearman,0.17824565825237676,0.0008209506756284503,0.3474606824076373,146
trimmed_mean@0.2,hard,arXiv,kendall,0.16858438387967764,0.0007738303650391506,0.3292991801909233,146
trimmed_mean@0.2,hard,arXiv,roc_auc,0.6089324618736384,0.5004679430617911,0.7136391027747003,146
trimmed_mean@0.2,soft,arXiv,pearson,0.12089310742495038,-0.04045343605571036,0.28825191277602225,146
trimmed_mean@0.2,soft,arXiv,spearman,0.2328299327762168,0.09460631369375007,0.370050400699105,146
trimmed_mean@0.2,soft,arXiv,kendall,0.19234298712255274,0.07851533342100828,0.30710448251251105,146
trimmed_mean@0.2,soft,arXiv,roc_auc,0.6728913787737318,0.5700792475960618,0.7689364532019705,146
softmin@tau=0.1,soft,arXiv,pearson,0.32496518543595665,0.18385469387700312,0.4563982121245771,146
softmin@tau=0.1,soft,arXiv,spearman,0.28800628437499154,0.14461581306085167,0.42482893905903935,146
softmin@tau=0.1,soft,arXiv,kendall,0.23632858768532933,0.1191231390815848,0.34946935993600464,146
softmin@tau=0.1,soft,arXiv,roc_auc,0.7141300964830377,0.608861478053706,0.814089025198939,146
softmin@tau=0.5,soft,arXiv,pearson,0.20852362732659663,0.06608562134491948,0.3539603177528376,146
softmin@tau=0.5,soft,arXiv,spearman,0.26330807103469434,0.11886588973638952,0.3996300223186201,146
softmin@tau=0.5,soft,arXiv,kendall,0.21606203728789558,0.0978833873962931,0.3290927072749634,146
softmin@tau=0.5,soft,arXiv,roc_auc,0.6957671957671958,0.5891860918563671,0.7941438688649642,146
softmin@tau=1.0,soft,arXiv,pearson,0.1041004980480586,-0.04116147855014469,0.24212670306986525,146
softmin@tau=1.0,soft,arXiv,spearman,0.12683997698491634,-0.021517261074584747,0.2587600220706085,146
softmin@tau=1.0,soft,arXiv,kendall,0.10408075882071917,-0.017722520745624987,0.21288742039009445,146
softmin@tau=1.0,soft,arXiv,roc_auc,0.5943043884220355,0.4836212763906295,0.6969836259525914,146
prob_all_faithful,soft,arXiv,pearson,0.34315137620116076,0.20641190948206808,0.47495302080961627,146
prob_all_faithful,soft,arXiv,spearman,0.3189837044967203,0.19875857218347612,0.43809281291842733,146
prob_all_faithful,soft,arXiv,kendall,0.26174765089567,0.16361822324659378,0.3604335473456765,146
prob_all_faithful,soft,arXiv,roc_auc,0.7371615312791784,0.6485369716068246,0.8199160366053533,146
min,hard,multinews,pearson,-0.06456764971429113,-0.2438749931695322,0.11626881453785987,90
min,hard,multinews,spearman,-0.06456764971429112,-0.24387499316953223,0.1162688145378598,90
min,hard,multinews,kendall,-0.0645676497142911,-0.2438749931695322,0.11626881453785982,90
min,hard,multinews,roc_auc,0.4528193325661681,0.31163419913419915,0.5914916440831074,90
min,soft,multinews,pearson,-0.07209810368763139,-0.2479159981590619,0.11018214298888548,90
min,soft,multinews,spearman,-0.015671438070534924,-0.1698421839996918,0.13262770785061193,90
min,soft,multinews,kendall,-0.012908297439898509,-0.14043344810017294,0.10980421688627914,90
min,soft,multinews,roc_auc,0.4861910241657077,0.3466593785960875,0.6133749999999999,90
mean,hard,multinews,pearson,0.08521778903237229,-0.10020786634825851,0.23647194768659235,90
mean,hard,multinews,spearman,0.05680511051269463,-0.12543347024037843,0.23752703634867026,90
mean,hard,multinews,kendall,0.0490339119682708,-0.10857802248273396,0.2028039027740555,90
mean,hard,multinews,roc_auc,0.5489067894131185,0.3789491758241758,0.7092078189300411,90
mean,soft,multinews,pearson,0.08692069434131407,-0.09636124672746342,0.2399458372248649,90
mean,soft,multinews,spearman,0.018933593014991496,-0.149369703498752,0.1820185823885315,90
mean,soft,multinews,kendall,0.015544861231554222,-0.12338270278797986,0.1502798151661439,90
mean,soft,multinews,roc_auc,0.5166858457997698,0.36211843194820836,0.6726480836236934,90
max,hard,multinews,pearson,0.09050203323329059,0.041351594369672194,0.14014351449222823,90
max,hard,multinews,spearman,0.09050203323329065,0.0413515943696722,0.1401435144922282,90
max,hard,multinews,kendall,0.09050203323329062,0.0413515943696722,0.1401435144922282,90
max,hard,multinews,roc_auc,0.5316455696202531,0.5064102564102564,0.5625197784810126,90
max,soft,multinews,pearson,0.09592524067305237,0.04729632540876162,0.14373661869206547,90
max,soft,multinews,spearman,0.09472724419476981,-0.0987970934756295,0.28172985753142704,90
max,soft,multinews,kendall,0.07856246119227894,-0.08240631542494667,0.2348030105353248,90
max,soft,multinews,roc_auc,0.5834292289988492,0.4150360370051635,0.7480302924923178,90
trimmed_mean@0.2,hard,multinews,pearson,0.10841240387648625,-0.07637486027512314,0.2499221659098272,90
trimmed_mean@0.2,hard,multinews,spearman,0.12267595825180745,-0.08016466525860019,0.28936797188012253,90
trimmed_mean@0.2,hard,multinews,kendall,0.1106216153242671,-0.07286656719732705,0.26563942515705347,90
trimmed_mean@0.2,hard,multinews,roc_auc,0.5989643268124282,0.4307057989561377,0.7403876582278481,90
trimmed_mean@0.2,soft,multinews,pearson,0.1099464086891519,-0.07734994560281348,0.2525272305778402,90
trimmed_mean@0.2,soft,multinews,spearman,0.05549501400945783,-0.13381948703338217,0.23030168411825744,90
trimmed_mean@0.2,soft,multinews,kendall,0.04556252429938306,-0.1105159755544085,0.1900624300323286,90
trimmed_mean@0.2,soft,multinews,roc_auc,0.5489067894131185,0.3824691623637407,0.7113009178321679,90
softmin@tau=0.1,soft,multinews,pearson,-0.06344303328344225,-0.23691907214866184,0.11410522240869322,90
softmin@tau=0.1,soft,multinews,spearman,-0.018933593014991496,-0.19345557546623565,0.14881902127975877,90
softmin@tau=0.1,soft,multinews,kendall,-0.015544861231554222,-0.15961544212628484,0.12283292000481472,90
softmin@tau=0.1,soft,multinews,roc_auc,0.48331415420023016,0.32565266821024025,0.6419269116677653,90
softmin@tau=0.5,soft,multinews,pearson,-0.08737540712825487,-0.22302564584875725,0.050894578649908644,90
softmin@tau=0.5,soft,multinews,spearman,-0.05027195386739121,-0.21747453398242214,0.11272149771887155,90
softmin@tau=0.5,soft,multinews,kendall,-0.041274286718264656,-0.17953895232428727,0.09302422948137344,90
softmin@tau=0.5,soft,multinews,roc_auc,0.4556962025316456,0.3017921671952623,0.6075,90
softmin@tau=1.0,soft,multinews,pearson,-0.14752800958904835,-0.2699957097985984,-0.02755150028267959,90
softmin@tau=1.0,soft,multinews,spearman,-0.11294867557219065,-0.2652111828946866,0.043573742044253044,90
softmin@tau=1.0,soft,multinews,kendall,-0.09273313769168554,-0.2190546360756719,0.035983600429547395,90
softmin@tau=1.0,soft,multinews,roc_auc,0.4004602991944764,0.26269932599046525,0.5411712398373983,90
prob_all_faithful,soft,multinews,pearson,-0.07114753183802291,-0.24633167933687178,0.11036686308511905,90
prob_all_faithful,soft,multinews,spearman,-0.03721430351222466,-0.2135193483898364,0.13763014638864796,90
prob_all_faithful,soft,multinews,kendall,-0.030553692765468644,-0.17618176961889273,0.11364571373784524,90
prob_all_faithful,soft,multinews,roc_auc,0.4672036823935558,0.3087234224965706,0.6258774210415825,90
min,hard,qmsum,pearson,0.08760958050630774,-0.12200129599311907,0.2978938728166112,90
min,hard,qmsum,spearman,0.0876095805063078,-0.12200129599311903,0.2978938728166114,90
min,hard,qmsum,kendall,0.08760958050630782,-0.12200129599311903,0.2978938728166114,90
min,hard,qmsum,roc_auc,0.5592105263157895,0.41343984962406005,0.704299193549135,90
min,soft,qmsum,pearson,0.10754398803977126,-0.10828649836334332,0.32346598589573006,90
min,soft,qmsum,spearman,0.1611133455556151,-0.01566195080551638,0.33819621368650893,90
min,soft,qmsum,kendall,0.13288034065879314,-0.012973591677377638,0.28025885669951867,90
min,soft,qmsum,roc_auc,0.6282894736842105,0.4869782873376624,0.7618348422496569,90
mean,hard,qmsum,pearson,0.14547808511724689,-0.03327430228960226,0.29923589266807143,90
mean,hard,qmsum,spearman,0.13462346787297275,-0.05718470868986474,0.30663592377657745,90
mean,hard,qmsum,kendall,0.11984718430521954,-0.050565355084036305,0.27461065364163306,90
mean,hard,qmsum,roc_auc,0.6033834586466166,0.453343621399177,0.7366512345679013,90
mean,soft,qmsum,pearson,0.1625971860362422,-0.023557705161765974,0.3194330248665377,90
mean,soft,qmsum,spearman,0.14278785426892296,-0.05666181186469191,0.32598854584273196,90
mean,soft,qmsum,kendall,0.1172458602856005,-0.04688030042264149,0.2692168116531714,90
mean,soft,qmsum,roc_auc,0.6137218045112782,0.4496795957542909,0.761952729295364,90
max,hard,qmsum,pearson,0.151744244666721,0.09070334969931845,0.21224608148674506,90
max,hard,qmsum,spearman,0.151744244666721,0.09070334969931847,0.2122460814867451,90
max,hard,qmsum,kendall,0.151744244666721,0.09070334969931848,0.21224608148674506,90
max,hard,qmsum,roc_auc,0.5657894736842105,0.5277777777777778,0.6038961038961039,90
max,soft,qmsum,pearson,0.16449737515838153,0.10492610073456393,0.22502691624716856,90
max,soft,qmsum,spearman,0.1646509084641486,-0.03786764064770518,0.33615962351355044,90
max,soft,qmsum,kendall,0.13578367463356,-0.03144637949664401,0.2784027504920154,90
max,soft,qmsum,roc_auc,0.631109022556391,0.47199656750572083,0.7670670333923044,90
trimmed_mean@0.2,hard,qmsum,pearson,0.1524439087620467,-0.025482783034453473,0.30764281843062896,90
trimmed_mean@0.2,hard,qmsum,spearman,0.14459718118164047,-0.05043593432705989,0.3185613094096761,90
trimmed_mean@0.2,hard,qmsum,kendall,0.1300024074742819,-0.04579004498116717,0.2878680627403776,90
trimmed_mean@0.2,hard,qmsum,roc_auc,0.6099624060150376,0.4612661004914396,0.74878125,90
trimmed_mean@0.2,soft,qmsum,pearson,0.16778001920958385,-0.01203334542505971,0.33020201108004554,90
trimmed_mean@0.2,soft,qmsum,spearman,0.14868817882549,-0.060166901239604685,0.33571344834532724,90
trimmed_mean@0.2,soft,qmsum,kendall,0.12209073054533605,-0.049649931105164496,0.2770629719810268,90
trimmed_mean@0.2,soft,qmsum,roc_auc,0.618421052631579,0.4475971944721944,0.7698771193731344,90
softmin@tau=0.1,soft,qmsum,pearson,0.1071795439380879,-0.0991773242140758,0.3141292868518838,90
softmin@tau=0.1,soft,qmsum,spearman,0.14396791918023638,-0.0331318710890031,0.3134093212310783,90
softmin@tau=0.1,soft,qmsum,kendall,0.1182148343375476,-0.027339869196489362,0.2590734816040338,90
softmin@tau=0.1,soft,qmsum,roc_auc,0.6146616541353382,0.4737693657850034,0.7547333333333334,90
softmin@tau=0.5,soft,qmsum,pearson,0.10464429295867014,-0.06111651440864632,0.2834266913409,90
softmin@tau=0.5,soft,qmsum,spearman,0.128627075333162,-0.04638837552230842,0.2909167794017828,90
softmin@tau=0.5,soft,qmsum,kendall,0.10561817166223517,-0.03834625515823775,0.24012323009915995,90
softmin@tau=0.5,soft,qmsum,roc_auc,0.6024436090225563,0.46643611980883326,0.7369333333333333,90
softmin@tau=1.0,soft,qmsum,pearson,0.0768418432105493,-0.07843155773517287,0.244888478329083,90
softmin@tau=1.0,soft,qmsum,spearman,0.11446629639740105,-0.058028514410013506,0.2851329828235945,90
softmin@tau=1.0,soft,qmsum,kendall,0.09399048303886982,-0.0479193699958722,0.23536684706505,90
softmin@tau=1.0,soft,qmsum,roc_auc,0.5911654135338346,0.4499126510356732,0.7271333333333333,90
prob_all_faithful,soft,qmsum,pearson,0.10962351359847099,-0.10476694386747526,0.3250333694139698,90
prob_all_faithful,soft,qmsum,spearman,0.16756921740650466,-0.009131007581300586,0.3392049401750593,90
prob_all_faithful,soft,qmsum,kendall,0.13759431537648983,-0.007537381822417802,0.28007788301974584,90
prob_all_faithful,soft,qmsum,roc_auc,0.6334586466165414,0.49250425641431744,0.7593232729252173,90
min,hard,__overall__,pearson,0.31103875576811746,0.22491396755055024,0.39724207339579837,563
min,hard,__overall__,spearman,0.31103875576811735,0.22491396755055024,0.3972420733957983,563
min,hard,__overall__,kendall,0.31103875576811735,0.22491396755055026,0.39724207339579826,563
min,hard,__overall__,roc_auc,0.6491983578818895,0.6075164240791923,0.6907902405644997,563
min,soft,__overall__,pearson,0.3165208099376441,0.23267755212983668,0.4010891221368677,563
min,soft,__overall__,spearman,0.25267923145036525,0.1608734195321222,0.340625649791203,563
min,soft,__overall__,kendall,0.20855199918446468,0.132768153752792,0.2809110296795685,563
min,soft,__overall__,roc_auc,0.6527766220077114,0.5973593052416543,0.7057616064590951,563
mean,hard,__overall__,pearson,0.18238719672155243,0.09482413484857918,0.27560511816224764,563
mean,hard,__overall__,spearman,0.25796044137884766,0.16931676265464748,0.3429363620726007,563
mean,hard,__overall__,kendall,0.22189845496029653,0.1453866823677923,0.2951896744401468,563
mean,hard,__overall__,roc_auc,0.6537058611411611,0.6024465759061867,0.7046322653537436,563
mean,soft,__overall__,pearson,0.1817853273095023,0.09479218790358059,0.2749541505820146,563
mean,soft,__overall__,spearman,0.2577481766101964,0.17049556234323862,0.3405478881993705,563
mean,soft,__overall__,kendall,0.2121072148394186,0.14050368197581134,0.28017110388669886,563
mean,soft,__overall__,roc_auc,0.6558486588444148,0.6033401433500317,0.7054231779617864,563
max,hard,__overall__,pearson,-0.061156155177189156,-0.1417656283834085,0.022616801261380003,563
max,hard,__overall__,spearman,-0.06115615517718915,-0.14176562838340842,0.02261680126137997,563
max,hard,__overall__,kendall,-0.06115615517718915,-0.14176562838340842,0.02261680126137997,563
max,hard,__overall__,roc_auc,0.4769354525533272,0.4458649888607981,0.5082097835496778,563
max,soft,__overall__,pearson,-0.06380154390859655,-0.1445233363750443,0.021004427688352627,563
max,soft,__overall__,spearman,0.08166763886725796,-1.7979246213790782e-05,0.1675081057310052,563
max,soft,__overall__,kendall,0.06798989622759062,-1.5002968895599214e-05,0.13962457004803586,563
max,soft,__overall__,roc_auc,0.5493536933788243,0.499989027260311,0.5995294206422841,563
trimmed_mean@0.2,hard,__overall__,pearson,0.1265422321660433,0.04183218035655299,0.2158378559849934,563
trimmed_mean@0.2,hard,__overall__,spearman,0.22305352986397337,0.13474191442949107,0.30966470610168423,563
trimmed_mean@0.2,hard,__overall__,kendall,0.1966946799630252,0.1189628345801081,0.27254535136930885,563
trimmed_mean@0.2,hard,__overall__,roc_auc,0.6298993093118083,0.579408458179842,0.6790755709356772,563
trimmed_mean@0.2,soft,__overall__,pearson,0.12594334426795742,0.03960304813186211,0.2149078548256971,563
trimmed_mean@0.2,soft,__overall__,spearman,0.24338933007126404,0.15144321031929964,0.3269437485828902,563
trimmed_mean@0.2,soft,__overall__,kendall,0.20029097238240376,0.1251528865348909,0.26879497165197774,563
trimmed_mean@0.2,soft,__overall__,roc_auc,0.647166514105018,0.5928257683482931,0.6988450664057796,563
softmin@tau=0.1,soft,__overall__,pearson,0.31388563581921836,0.23278158814958033,0.3991653154686289,563
softmin@tau=0.1,soft,__overall__,spearman,0.2856234154127009,0.20526098455170713,0.3680136126802417,563
softmin@tau=0.1,soft,__overall__,kendall,0.23364877952768154,0.16812519549786914,0.3013251754247387,563
softmin@tau=0.1,soft,__overall__,roc_auc,0.6728731519236637,0.6247360038549158,0.7235875666734526,563
softmin@tau=0.5,soft,__overall__,pearson,0.256637384445015,0.17708275092919382,0.33947661535142604,563
softmin@tau=0.5,soft,__overall__,spearman,0.2858525649296592,0.20625324073841841,0.36665656987894474,563
softmin@tau=0.5,soft,__overall__,kendall,0.23383623091323869,0.16890013440166124,0.30020172954495083,563
softmin@tau=0.5,soft,__overall__,roc_auc,0.6730118443316413,0.6258404091033378,0.7197481713592504,563
softmin@tau=1.0,soft,__overall__,pearson,0.2078522016177535,0.13043411705201768,0.28575987561581123,563
softmin@tau=1.0,soft,__overall__,spearman,0.24181002777026966,0.16023188991700518,0.3169631118470561,563
softmin@tau=1.0,soft,__overall__,kendall,0.19780807460915875,0.13121965560327248,0.2594409192037806,563
softmin@tau=1.0,soft,__overall__,roc_auc,0.646355163518349,0.5976543115073419,0.6918290250424279,563
prob_all_faithful,soft,__overall__,pearson,0.3174402883208783,0.23319200540214877,0.40200493843200086,563
prob_all_faithful,soft,__overall__,spearman,0.30160659929112416,0.2182331386215949,0.38407139190091116,563
prob_all_faithful,soft,__overall__,kendall,0.2467242950232098,0.17875525108077467,0.31445092973748734,563
prob_all_faithful,soft,__overall__,roc_auc,0.6825469473801005,0.6315856017757241,0.7329295021035184,563
