aggregation,semantic,origin,metric,value,ci_lo,ci_hi,n
mean,hard,Lfqa,spearman,0.7748621611202706,0.4645712948236842,0.9450726919990828,19
mean,hard,Lfqa,kendall,0.7276322021144231,0.4386283392058574,0.9111469032188404,19
mean,hard,Lfqa,roc_auc,0.9642857142857143,0.85,1.0,19
mean,soft,Lfqa,pearson,0.8261180610381138,0.6185444951461905,0.9433498019521103,19
mean,soft,Lfqa,spearman,0.741940826802374,0.4723274161908746,0.8635755391767456,19
mean,soft,Lfqa,kendall,0.6215296300546926,0.4042260417272216,0.7440890973309551,19
mean,soft,Lfqa,roc_auc,0.9857142857142858,0.9224358974358975,1.0,19
max,hard,Lfqa,pearson,0.8640987597877148,0.5669467095138409,1.0,19
max,hard,Lfqa,spearman,0.8640987597877147,0.566946709513841,1.0,19
max,hard,Lfqa,kendall,0.8640987597877147,0.5669467095138409,1.0,19
max,hard,Lfqa,roc_auc,0.9,0.7,1.0,19
max,soft,Lfqa,pearson,0.8846329976580586,0.7453499843364998,0.9984712052969738,19
max,soft,Lfqa,spearman,0.7640978199745785,0.5348774517558309,0.8702340786470146,19
max,soft,Lfqa,kendall,0.6416889479197478,0.4581228472908512,0.7477676474892625,19
max,soft,Lfqa,roc_auc,1.0,1.0,1.0,19
trimmed_mean@0.2,hard,Lfqa,pearson,0.8117420825000266,0.5618097814982429,0.948235594723056,19
trimmed_mean@0.2,hard,Lfqa,spearman,0.7748621611202706,0.4645712948236842,0.9450726919990828,19
trimmed_mean@0.2,hard,Lfqa,kendall,0.7276322021144231,0.4386283392058574,0.9111469032188404,19
trimmed_mean@0.2,hard,Lfqa,roc_auc,0.9642857142857143,0.85,1.0,19
trimmed_mean@0.2,soft,Lfqa,pearson,0.8261180610381138,0.6185444951461905,0.9433498019521103,19
trimmed_mean@0.2,soft,Lfqa,spearman,0.741940826802374,0.4723274161908746,0.8635755391767456,19
trimmed_mean@0.2,soft,Lfqa,kendall,0.6215296300546926,0.4042260417272216,0.7440890973309551,19
trimmed_mean@0.2,soft,Lfqa,roc_auc,0.9857142857142858,0.9224358974358975,1.0,19
softmin@tau=0.1,soft,Lfqa,pearson,0.6870093292992447,0.4157569142434635,0.9273375245520142,19
softmin@tau=0.1,soft,Lfqa,spearman,0.632831881684378,0.3451038203949114,0.8218333361853541,19
softmin@tau=0.1,soft,Lfqa,kendall,0.530128213870179,0.2943036224089351,0.7058478361295571,19
softmin@tau=0.1,soft,Lfqa,roc_auc,0.9142857142857143,0.75,1.0,19
softmin@tau=0.5,soft,Lfqa,pearson,0.7283587127570186,0.45882276748032147,0.9414441436462934,19
softmin@tau=0.5,soft,Lfqa,spearman,0.6546536707079771,0.34813893489679526,0.8323253686327989,19
softmin@tau=0.5,soft,Lfqa,kendall,0.5484084971070817,0.3010064716085344,0.7143919985845747,19
softmin@tau=0.5,soft,Lfqa,roc_auc,0.9285714285714286,0.7857142857142858,1.0,19
softmin@tau=1.0,soft,Lfqa,pearson,0.7102354760125619,0.4132362578629629,0.9401168573507351,19
softmin@tau=1.0,soft,Lfqa,spearman,0.632831881684378,0.3457551849938702,0.8478478253822228,19
softmin@tau=1.0,soft,Lfqa,kendall,0.530128213870179,0.2952958192517139,0.7306470075767336,19
softmin@tau=1.0,soft,Lfqa,roc_auc,0.9142857142857144,0.75,1.0,19
prob_all_faithful,soft,Lfqa,pearson,0.6715200611470042,0.397956870408874,0.9182030614445613,19
prob_all_faithful,soft,Lfqa,spearman,0.6546536707079771,0.34813893489679526,0.8323253686327989,19
prob_all_faithful,soft,Lfqa,kendall,0.5484084971070817,0.3010064716085344,0.7143919985845747,19
prob_all_faithful,soft,Lfqa,roc_auc,0.9285714285714286,0.7857142857142858,1.0,19
min,hard,RAGTruth,pearson,0.1477314358606209,0.023676128908791897,0.2536611453478996,224
min,hard,RAGTruth,spearman,0.14773143586062085,0.023676128908791873,0.25366114534789946,224
min,hard,RAGTruth,kendall,0.14773143586062082,0.023676128908791873,0.25366114534789946,224
min,hard,RAGTruth,roc_auc,0.6096938775510204,0.5180573499407737,0.6871153699659744,224
min,soft,RAGTruth,pearson,0.14736462416937007,0.01957195486827629,0.26711931765927716,224
min,soft,RAGTruth,spearman,0.1838172086430526,0.04579536355600381,0.3166245248625775,224
min,soft,RAGTruth,kendall,0.15070481098086455,0.03761109891498603,0.26008958659770737,224
min,soft,RAGTruth,roc_auc,0.6604409620991254,0.5415830676223757,0.770192711720435,224
mean,hard,RAGTruth,pearson,0.15068605571915616,0.01417323176673576,0.2809379977157161,224
mean,hard,RAGTruth,spearman,0.1503476455596592,0.01730926852069357,0.2750154742295128,224
mean,hard,RAGTruth,kendall,0.1412674274488735,0.016179078964545495,0.25797162163081067,224
mean,hard,RAGTruth,roc_auc,0.6220845481049564,0.5131538810554236,0.7187442717146081,224
mean,soft,RAGTruth,pearson,0.15179245119138818,0.016881523933791574,0.2856382640511205,224
mean,soft,RAGTruth,spearman,0.16523081009911234,0.03543782971350661,0.2955482620990645,224
mean,soft,RAGTruth,kendall,0.1352165372170229,0.029060983168253608,0.24242913751527362,224
mean,soft,RAGTruth,roc_auc,0.6442237609329446,0.5316730080150247,0.7579141895724956,224
max,hard,RAGTruth,pearson,0.12216069285894886,-0.030633532263337274,0.28036977962647147,224
max,hard,RAGTruth,spearman,0.1221606928589488,-0.03063353226333726,0.28036977962647147,224
max,hard,RAGTruth,kendall,0.12216069285894879,-0.03063353226333726,0.2803697796264714,224
max,hard,RAGTruth,roc_auc,0.5637755102040816,0.4835733573357336,0.6489401029046283,224
max,soft,RAGTruth,pearson,0.13419156734692822,-0.007766443608154214,0.28976809252553115,224
max,soft,RAGTruth,spearman,0.19645276215130456,0.06186442686234926,0.3261619349107024,224
max,soft,RAGTruth,kendall,0.16121547156754226,0.050853499106968174,0.26834130223660524,224
max,soft,RAGTruth,roc_auc,0.6714650145772594,0.5562815657605448,0.7813633131887663,224
trimmed_mean@0.2,hard,RAGTruth,pearson,0.1477777146249218,0.012461069519698132,0.2800498639019104,224
trimmed_mean@0.2,hard,RAGTruth,spearman,0.14196715791751632,0.009244580475641598,0.26864323749964536,224
trimmed_mean@0.2,hard,RAGTruth,kendall,0.1337931891930241,0.008727663312556085,0.25354234648442914,224
trimmed_mean@0.2,hard,RAGTruth,roc_auc,0.6149781341107872,0.5075875292415762,0.715614955968767,224
trimmed_mean@0.2,soft,RAGTruth,pearson,0.14542222073680416,0.009772213565192384,0.2804980829540961,224
trimmed_mean@0.2,soft,RAGTruth,spearman,0.15166163428554022,0.012060793814035265,0.2900364042648292,224
trimmed_mean@0.2,soft,RAGTruth,kendall,0.12411221009244111,0.009895473674554447,0.23788976436207118,224
trimmed_mean@0.2,soft,RAGTruth,roc_auc,0.6323797376093294,0.5114513960106656,0.7513816877138622,224
softmin@tau=0.1,soft,RAGTruth,pearson,0.15863001251578818,0.04022899774318388,0.2765125515934112,224
softmin@tau=0.1,soft,RAGTruth,spearman,0.18631522174789356,0.06259068179517967,0.31100167886905566,224
softmin@tau=0.1,soft,RAGTruth,kendall,0.15247095321060383,0.051364406963701995,0.2550405512821915,224
softmin@tau=0.1,soft,RAGTruth,roc_auc,0.6626275510204082,0.5568737346128927,0.764571845757172,224
softmin@tau=0.5,soft,RAGTruth,pearson,0.2288250748880633,0.11433047731592003,0.34324467680154447,224
softmin@tau=0.5,soft,RAGTruth,spearman,0.23140663675914847,0.11545908273289199,0.3462484404961973,224
softmin@tau=0.5,soft,RAGTruth,kendall,0.18937148642459872,0.0947434035200165,0.28390286870383497,224
softmin@tau=0.5,soft,RAGTruth,roc_auc,0.7019861516034985,0.6054868547168129,0.7935092028343,224
softmin@tau=1.0,soft,RAGTruth,pearson,0.2833062642456199,0.15123064948646,0.40483063483518483,224
softmin@tau=1.0,soft,RAGTruth,spearman,0.2719054076488867,0.16574237270888942,0.370770018563589,224
softmin@tau=1.0,soft,RAGTruth,kendall,0.22251363199642749,0.13596022789097995,0.3040553352095277,224
softmin@tau=1.0,soft,RAGTruth,roc_auc,0.7373360058309038,0.6521224341762148,0.8131025532010114,224
prob_all_faithful,soft,RAGTruth,pearson,0.15266014321296956,0.031013812572877646,0.2746833577992867,224
prob_all_faithful,soft,RAGTruth,spearman,0.1936217010321247,0.060020443751931676,0.32926051733530837,224
prob_all_faithful,soft,RAGTruth,kendall,0.15845020627768636,0.049227109540974465,0.27000235614383494,224
prob_all_faithful,soft,RAGTruth,roc_auc,0.6690051020408163,0.5558140337610383,0.7787172932541461,224
min,hard,Reveal,pearson,,,,9
min,hard,Reveal,spearman,,,,9
min,hard,Reveal,kendall,,,,9
min,hard,Reveal,roc_auc,,,,9
min,soft,Reveal,pearson,,,,9
min,soft,Reveal,spearman,,,,9
min,soft,Reveal,kendall,,,,9
min,soft,Reveal,roc_auc,,,,9
mean,hard,Reveal,pearson,,,,9
mean,hard,Reveal,spearman,,,,9
mean,hard,Reveal,kendall,,,,9
mean,hard,Reveal,roc_auc,,,,9
mean,soft,Reveal,pearson,,,,9
mean,soft,Reveal,spearman,,,,9
mean,soft,Reveal,kendall,,,,9
mean,soft,Reveal,roc_auc,,,,9
max,hard,Reveal,pearson,,,,9
max,hard,Reveal,spearman,,,,9
max,hard,Reveal,kendall,,,,9
max,hard,Reveal,roc_auc,,,,9
max,soft,Reveal,pearson,,,,9
max,soft,Reveal,spearman,,,,9
max,soft,Reveal,kendall,,,,9
max,soft,Reveal,roc_auc,,,,9
trimmed_mean@0.2,hard,Reveal,pearson,,,,9
trimmed_mean@0.2,hard,Reveal,spearman,,,,9
trimmed_mean@0.2,hard,Reveal,kendall,,,,9
trimmed_mean@0.2,hard,Reveal,roc_auc,,,,9
trimmed_mean@0.2,soft,Reveal,pearson,,,,9
trimmed_mean@0.2,soft,Reveal,spearman,,,,9
trimmed_mean@0.2,soft,Reveal,kendall,,,,9
trimmed_mean@0.2,soft,Reveal,roc_auc,,,,9
softmin@tau=0.1,soft,Reveal,pearson,,,,9
softmin@tau=0.1,soft,Reveal,spearman,,,,9
softmin@tau=0.1,soft,Reveal,kendall,,,,9
softmin@tau=0.1,soft,Reveal,roc_auc,,,,9
softmin@tau=0.5,soft,Reveal,pearson,,,,9
softmin@tau=0.5,soft,Reveal,spearman,,,,9
softmin@tau=0.5,soft,Reveal,kendall,,,,9
softmin@tau=0.5,soft,Reveal,roc_auc,,,,9
softmin@tau=1.0,soft,Reveal,pearson,,,,9
softmin@tau=1.0,soft,Reveal,spearman,,,,9
softmin@tau=1.0,soft,Reveal,kendall,,,,9
softmin@tau=1.0,soft,Reveal,roc_auc,,,,9
prob_all_faithful,soft,Reveal,pearson,,,,9
prob_all_faithful,soft,Reveal,spearman,,,,9
prob_all_faithful,soft,Reveal,kendall,,,,9
prob_all_faithful,soft,Reveal,roc_auc,,,,9
min,hard,TofuEval-MediaS,pearson,0.6708203932499369,0.41833001326703767,1.0,11
min,hard,TofuEval-MediaS,spearman,0.6708203932499369,0.4183300132670378,1.0,11
min,hard,TofuEval-MediaS,kendall,0.6708203932499369,0.4183300132670377,1.0,11
min,hard,TofuEval-MediaS,roc_auc,0.95,0.8333333333333333,1.0,11
min,soft,TofuEval-MediaS,pearson,0.41691630400817514,0.17509109991261826,0.9999976602630167,11
min,soft,TofuEval-MediaS,spearman,0.4000000000000001,0.2023122155435493,0.7909440037459109,11
min,soft,TofuEval-MediaS,kendall,0.3411211461689767,0.17712297710801903,0.7071067811865477,11
min,soft,TofuEval-MediaS,roc_auc,0.9,0.6666666666666666,1.0,11
mean,hard,TofuEval-MediaS,pearson,0.3730019232961256,0.13046561461068845,1.0,11
mean,hard,TofuEval-MediaS,spearman,0.5932958789676531,0.2345207879911715,1.0,11
mean,hard,TofuEval-MediaS,kendall,0.5803810000880093,0.2271847336988259,1.0,11
mean,hard,TofuEval-MediaS,roc_auc,0.9,0.6666666666666666,1.0,11
mean,soft,TofuEval-MediaS,pearson,0.1821896620834486,-0.05550535614818755,0.9999976640323036,11
mean,soft,TofuEval-MediaS,spearman,0.4000000000000001,0.2023122155435493,0.7909440037459109,11
mean,soft,TofuEval-MediaS,kendall,0.3411211461689767,0.17712297710801903,0.7071067811865477,11
mean,soft,TofuEval-MediaS,roc_auc,0.9,0.6666666666666666,1.0,11
max,hard,TofuEval-MediaS,pearson,-0.09999999999999998,-0.2886751345948129,-0.09999999999999998,11
max,hard,TofuEval-MediaS,spearman,-0.10000000000000002,-0.2886751345948129,-0.10000000000000002,11
max,hard,TofuEval-MediaS,kendall,-0.09999999999999999,-0.2886751345948129,-0.09999999999999999,11
max,hard,TofuEval-MediaS,roc_auc,0.45,0.3333333333333333,0.5,11
max,soft,TofuEval-MediaS,pearson,-0.09930140545547776,-0.2881135973422709,0.9999998245591887,11
max,soft,TofuEval-MediaS,spearman,0.4000000000000001,0.2023122155435493,0.7909440037459109,11
max,soft,TofuEval-MediaS,kendall,0.3411211461689767,0.17712297710801903,0.7071067811865477,11
max,soft,TofuEval-MediaS,roc_auc,0.9,0.6666666666666666,1.0,11
trimmed_mean@0.2,hard,TofuEval-MediaS,pearson,0.3730019232961256,0.13046561461068845,1.0,11
trimmed_mean@0.2,hard,TofuEval-MediaS,spearman,0.5932958789676531,0.2345207879911715,1.0,11
trimmed_mean@0.2,hard,TofuEval-MediaS,kendall,0.5803810000880093,0.2271847336988259,1.0,11
trimmed_mean@0.2,hard,TofuEval-MediaS,roc_auc,0.9,0.6666666666666666,1.0,11
trimmed_mean@0.2,soft,TofuEval-MediaS,pearson,0.1821896620834486,-0.05550535614818755,0.9999976640323036,11
trimmed_mean@0.2,soft,TofuEval-MediaS,spearman,0.4000000000000001,0.2023122155435493,0.7909440037459109,11
trimmed_mean@0.2,soft,TofuEval-MediaS,kendall,0.3411211461689767,0.17712297710801903,0.7071067811865477,11
trimmed_mean@0.2,soft,TofuEval-MediaS,roc_auc,0.9,0.6666666666666666,1.0,11
softmin@tau=0.1,soft,TofuEval-MediaS,pearson,0.3788616130631385,0.12678785431762374,0.9999992559443606,11
softmin@tau=0.1,soft,TofuEval-MediaS,spearman,0.4000000000000001,0.2023122155435493,0.7909440037459109,11
softmin@tau=0.1,soft,TofuEval-MediaS,kendall,0.3411211461689767,0.17712297710801903,0.7071067811865477,11
softmin@tau=0.1,soft,TofuEval-MediaS,roc_auc,0.9,0.6666666666666666,1.0,11
softmin@tau=0.5,soft,TofuEval-MediaS,pearson,0.2632947322503879,0.02175493504373268,0.9999985995939397,11
softmin@tau=0.5,soft,TofuEval-MediaS,spearman,0.4000000000000001,0.2023122155435493,0.7909440037459109,11
softmin@tau=0.5,soft,TofuEval-MediaS,kendall,0.3411211461689767,0.17712297710801903,0.7071067811865477,11
softmin@tau=0.5,soft,TofuEval-MediaS,roc_auc,0.9,0.6666666666666666,1.0,11
softmin@tau=1.0,soft,TofuEval-MediaS,pearson,0.22530596274753745,-0.01603184768501772,0.9999982411451523,11
