aggregation,semantic,origin,metric,value,ci_lo,ci_hi,n
trimmed_mean@0.2,hard,GovReport,kendall,0.24315212965394994,0.09820654896245892,0.3660312105840007,147
trimmed_mean@0.2,hard,GovReport,roc_auc,0.7552036199095022,0.6082811705222894,0.8721395250212044,147
trimmed_mean@0.2,soft,GovReport,pearson,0.2422019277964101,0.07442825942433255,0.3768071195947934,147
trimmed_mean@0.2,soft,GovReport,spearman,0.34939797922230714,0.16994332543966037,0.4988593894251449,147
trimmed_mean@0.2,soft,GovReport,kendall,0.2862640266983886,0.13973634592662906,0.4099505976551042,147
trimmed_mean@0.2,soft,GovReport,roc_auc,0.8153846153846154,0.662111391694725,0.9384909090909092,147
softmin@tau=0.1,soft,GovReport,pearson,0.6175771227119681,0.42272610161647173,0.7715210020908644,147
softmin@tau=0.1,soft,GovReport,spearman,0.3884984704408723,0.2141452160425497,0.5244118881176714,147
softmin@tau=0.1,soft,GovReport,kendall,0.3182993123260418,0.1760417538486561,0.4309110569761809,147
softmin@tau=0.1,soft,GovReport,roc_auc,0.8506787330316742,0.7005180481283422,0.95864651416122,147
softmin@tau=0.5,soft,GovReport,pearson,0.5878863574845427,0.37849382667182574,0.7404476832402244,147
softmin@tau=0.5,soft,GovReport,spearman,0.3900023354877402,0.20099355122354168,0.523645716401029,147
softmin@tau=0.5,soft,GovReport,kendall,0.31953143869633616,0.1652456391350908,0.430361213329245,147
softmin@tau=0.5,soft,GovReport,roc_auc,0.8520361990950227,0.6898966408268734,0.9747864377629196,147
softmin@tau=1.0,soft,GovReport,pearson,0.5829229806319843,0.35880535952945936,0.7511585268917437,147
softmin@tau=1.0,soft,GovReport,spearman,0.35842116950351444,0.16969015839539928,0.4966523268023074,147
softmin@tau=1.0,soft,GovReport,kendall,0.2936567849201547,0.13945486735457452,0.40831959626350073,147
softmin@tau=1.0,soft,GovReport,roc_auc,0.8235294117647058,0.6626872050659265,0.9592741281427413,147
prob_all_faithful,soft,GovReport,pearson,0.5690655739630952,0.34641340372733365,0.7499324821492256,147
prob_all_faithful,soft,GovReport,spearman,0.3779714151127971,0.2064089486914832,0.5097189667151029,147
prob_all_faithful,soft,GovReport,kendall,0.3096744277339813,0.16975083232378915,0.4191952274188374,147
prob_all_faithful,soft,GovReport,roc_auc,0.8411764705882353,0.6924803414188642,0.9516695508612802,147
min,hard,arXiv,pearson,0.43210315796024623,0.23043413496970674,0.6287372835939979,126
min,hard,arXiv,spearman,0.43210315796024634,0.23043413496970674,0.6287372835939984,126
min,hard,arXiv,kendall,0.43210315796024634,0.23043413496970677,0.6287372835939985,126
min,hard,arXiv,roc_auc,0.712325875897003,0.6061897502250225,0.8260309278350515,126
min,soft,arXiv,pearson,0.4307579687525877,0.23042310237997024,0.6233431356818929,126
min,soft,arXiv,spearman,0.4588321706099549,0.33306818415357214,0.5674060394494328,126
min,soft,arXiv,kendall,0.37854798066820605,0.27553929537059485,0.4692699407200289,126
min,soft,arXiv,roc_auc,0.8427606585056987,0.7642223080676642,0.9138800778225971,126
mean,hard,arXiv,pearson,0.4013005560882751,0.17814721011200096,0.6129644987877527,126
mean,hard,arXiv,spearman,0.4299896904225305,0.2259557763462429,0.629623168955036,126
mean,hard,arXiv,kendall,0.4147004359267212,0.2180293621971592,0.6066664285728306,126
mean,hard,arXiv,roc_auc,0.7125369354157873,0.6034372814685315,0.8282836783678368,126
mean,soft,arXiv,pearson,0.39311382289233593,0.18235620072714667,0.6067429336098593,126
mean,soft,arXiv,spearman,0.464616145330055,0.3382612706342327,0.5728366380361072,126
mean,soft,arXiv,kendall,0.3811198944380754,0.27860103111663376,0.4721068276691966,126
mean,soft,arXiv,roc_auc,0.8471929084001688,0.7697920525323924,0.9172335376394782,126
max,hard,arXiv,pearson,,,,126
max,hard,arXiv,spearman,,,,126
max,hard,arXiv,kendall,,,,126
max,hard,arXiv,roc_auc,0.5,0.5,0.5,126
max,soft,arXiv,pearson,-0.06242096681597186,-0.10102055512012383,0.07808314715937618,126
max,soft,arXiv,spearman,0.312378351593783,0.16325765767287662,0.4564787522364716,126
max,soft,arXiv,kendall,0.26344770068536477,0.1384475735656821,0.3862177278641868,126
max,soft,arXiv,roc_auc,0.7325875897002955,0.624964108910891,0.8344596607096607,126
trimmed_mean@0.2,hard,arXiv,pearson,0.25302609736225273,0.027598242221515825,0.5098663429967735,126
trimmed_mean@0.2,hard,arXiv,spearman,0.309156502028444,0.06988337487802099,0.5520161604766828,126
trimmed_mean@0.2,hard,arXiv,kendall,0.30502305841097727,0.06966531758975247,0.5419029176217437,126
trimmed_mean@0.2,hard,arXiv,roc_auc,0.6082735331363445,0.5205347013680347,0.7163513738828865,126
trimmed_mean@0.2,soft,arXiv,pearson,0.2367781159809534,0.013465039551501667,0.4811276023572029,126
trimmed_mean@0.2,soft,arXiv,spearman,0.36011281780900917,0.20392315783747164,0.5063179330269942,126
trimmed_mean@0.2,soft,arXiv,kendall,0.2953968786678092,0.16789738328298034,0.4167722701490795,126
trimmed_mean@0.2,soft,arXiv,roc_auc,0.7691008864499789,0.6594502457002457,0.874571127680731,126
softmin@tau=0.1,soft,arXiv,pearson,0.4083048128949275,0.2057589436739668,0.6041751808496172,126
softmin@tau=0.1,soft,arXiv,spearman,0.2996703527022422,0.1017485382043079,0.4605581143740202,126
softmin@tau=0.1,soft,arXiv,kendall,0.24581653981689852,0.08381611973359933,0.37900964692097355,126
softmin@tau=0.1,soft,arXiv,roc_auc,0.7239341494301392,0.5773506321826231,0.8505776653193745,126
softmin@tau=0.5,soft,arXiv,pearson,0.22580505836817252,0.03609453395350666,0.3876281912182729,126
softmin@tau=0.5,soft,arXiv,spearman,0.23696835618961468,0.048219718447072506,0.39484152470481837,126
softmin@tau=0.5,soft,arXiv,kendall,0.1943827303547388,0.03968424091256366,0.3257852532294445,126
softmin@tau=0.5,soft,arXiv,roc_auc,0.6770789362600254,0.5401683168316832,0.7927010082102106,126
softmin@tau=1.0,soft,arXiv,pearson,0.06921416020538798,-0.10231007679446338,0.21916287644488197,126
softmin@tau=1.0,soft,arXiv,spearman,0.08444998629403432,-0.08706614382746858,0.23899285675116605,126
softmin@tau=1.0,soft,arXiv,kendall,0.06927346409543135,-0.07170683269507473,0.1967490262084199,126
softmin@tau=1.0,soft,arXiv,roc_auc,0.5631067961165048,0.4332543731778426,0.679971991793774,126
prob_all_faithful,soft,arXiv,pearson,0.4444435349024789,0.24973676305969575,0.6412519747889021,126
prob_all_faithful,soft,arXiv,spearman,0.4561429025580784,0.3299319711868367,0.5638350248280574,126
prob_all_faithful,soft,arXiv,kendall,0.3741693796458917,0.2715591676140107,0.464558950150289,126
prob_all_faithful,soft,arXiv,roc_auc,0.84086112283664,0.7607858826698997,0.913670641138188,126
min,hard,multinews,pearson,0.2732167653171626,0.1088630413857242,0.4100700232538065,90
min,hard,multinews,spearman,0.2732167653171627,0.10886304138572421,0.4100700232538066,90
min,hard,multinews,kendall,0.27321676531716266,0.10886304138572421,0.41007002325380654,90
min,hard,multinews,roc_auc,0.7077100115074799,0.5920826161790017,0.8,90
min,soft,multinews,pearson,0.24875920700716705,0.08791173375888447,0.3872040850205451,90
min,soft,multinews,spearman,0.08554768139874348,-0.06262752004527451,0.22816559083718088,90
min,soft,multinews,kendall,0.07056430240807256,-0.05192035366281551,0.19009157195228354,90
min,soft,multinews,roc_auc,0.5753739930955121,0.44248002400548697,0.6973575617283949,90
mean,hard,multinews,pearson,0.17313664011225227,0.02265890008990861,0.2826997453389027,90
mean,hard,multinews,spearman,0.24245730939345825,0.06879451879182047,0.38253936433333036,90
mean,hard,multinews,kendall,0.2181615058824596,0.06191557238092852,0.3443900887142469,90
mean,hard,multinews,roc_auc,0.6956271576524741,0.559234752589183,0.7976785714285713,90
mean,soft,multinews,pearson,0.16811827729430107,0.015910576049675853,0.2810462103972591,90
mean,soft,multinews,spearman,0.07769301961324096,-0.07563245335766124,0.22560159159543658,90
mean,soft,multinews,kendall,0.0637875340191363,-0.06240292939534028,0.18645001324063834,90
mean,soft,multinews,roc_auc,0.5684695051783659,0.43120801073926074,0.6976626016260162,90
max,hard,multinews,pearson,0.06929211188850752,0.033108771302908103,0.11655230431812479,90
max,hard,multinews,spearman,0.06929211188850753,0.0331087713029081,0.1165523043181248,90
max,hard,multinews,kendall,0.06929211188850752,0.0331087713029081,0.11655230431812479,90
max,hard,multinews,roc_auc,0.5189873417721519,0.5,0.54375,90
max,soft,multinews,pearson,0.06929268719352254,0.033110192493854204,0.11287165897862997,90
max,soft,multinews,spearman,0.204653994474225,-0.011984576025746816,0.3982001623405627,90
max,soft,multinews,kendall,0.17078892312936028,-0.010053016464519204,0.3354518631415387,90
max,soft,multinews,roc_auc,0.6800920598388953,0.4897916666666667,0.8587271733539095,90
trimmed_mean@0.2,hard,multinews,pearson,0.12205741124782915,-0.006371096534636916,0.21454542140007365,90
trimmed_mean@0.2,hard,multinews,spearman,0.14347152510968414,-0.018967492484078065,0.2656418710189624,90
trimmed_mean@0.2,hard,multinews,kendall,0.13497482542994427,-0.01805708309559402,0.25092953794406214,90
trimmed_mean@0.2,hard,multinews,roc_auc,0.5983889528193325,0.4844564542349352,0.6845238095238095,90
trimmed_mean@0.2,soft,multinews,pearson,0.12195413165559724,-0.009376182185590418,0.21799011021546671,90
trimmed_mean@0.2,soft,multinews,spearman,0.13384091614045712,-0.03359856757881044,0.29856354908743477,90
trimmed_mean@0.2,soft,multinews,kendall,0.10988608801615915,-0.027706962678759536,0.24673314915006278,90
trimmed_mean@0.2,soft,multinews,roc_auc,0.61795166858458,0.4677315442135903,0.7556600026479544,90
softmin@tau=0.1,soft,multinews,pearson,0.21894686340155278,0.05551836569302661,0.3595965377549911,90
softmin@tau=0.1,soft,multinews,spearman,0.06594113429359107,-0.09783719942490901,0.2180015694498945,90
softmin@tau=0.1,soft,multinews,kendall,0.05413899946161988,-0.08076283161551989,0.1801430803280042,90
softmin@tau=0.1,soft,multinews,roc_auc,0.5581127733026466,0.4107981296836846,0.6962763174325673,90
softmin@tau=0.5,soft,multinews,pearson,-0.001755071189585105,-0.15033365611972296,0.12788996955523116,90
softmin@tau=0.5,soft,multinews,spearman,0.05549501400945783,-0.11095942343457148,0.20420484079042703,90
softmin@tau=0.5,soft,multinews,kendall,0.04556252429938306,-0.0915961124471555,0.168643607679565,90
softmin@tau=0.5,soft,multinews,roc_auc,0.5489067894131185,0.4008818846815835,0.6844530342624855,90
softmin@tau=1.0,soft,multinews,pearson,-0.11441939367336071,-0.24088298705206973,0.01635013670746909,90
softmin@tau=1.0,soft,multinews,spearman,-0.08291607975530758,-0.2311719355054261,0.07217755369061782,90
softmin@tau=1.0,soft,multinews,kendall,-0.0680757716002547,-0.1908305491966858,0.059518952138341435,90
softmin@tau=1.0,soft,multinews,roc_auc,0.42692750287687,0.28883449883449885,0.5686183861869837,90
prob_all_faithful,soft,multinews,pearson,0.2504848197926294,0.08992600656807048,0.38940184672194217,90
prob_all_faithful,soft,multinews,spearman,0.06724689932910773,-0.09257544556715433,0.21923921891250012,90
prob_all_faithful,soft,multinews,kendall,0.05521105885689948,-0.07647167377271576,0.1813281012170796,90
prob_all_faithful,soft,multinews,roc_auc,0.5592635212888377,0.41491306584362136,0.6933407917383821,90
min,hard,qmsum,pearson,0.12666604265728787,-0.0716015620539527,0.29109932116666376,90
min,hard,qmsum,spearman,0.1266660426572879,-0.07160156205395272,0.2910993211666637,90
min,hard,qmsum,kendall,0.12666604265728787,-0.07160156205395272,0.2910993211666637,90
min,hard,qmsum,roc_auc,0.5836466165413533,0.45108481971614883,0.7000281954887217,90
min,soft,qmsum,pearson,0.1439281978656001,-0.057262789344946795,0.3102965487755329,90
min,soft,qmsum,spearman,0.13335886183436269,-0.05552363809366471,0.31341435504862586,90
min,soft,qmsum,kendall,0.10976855831796681,-0.04587508858884347,0.2593248362696708,90
min,soft,qmsum,roc_auc,0.6062030075187971,0.45393226016248167,0.7515396992912237,90
mean,hard,qmsum,pearson,0.13116733423328863,-0.04591399174947163,0.2652659342565949,90
mean,hard,qmsum,spearman,0.12986603094158933,-0.07004246389310177,0.288426379413088,90
mean,hard,qmsum,kendall,0.12155949349772145,-0.06590018678905153,0.26732981618047597,90
mean,hard,qmsum,roc_auc,0.5883458646616541,0.4534656954887218,0.6979804372842348,90
mean,soft,qmsum,pearson,0.13079767572789874,-0.07589116803112672,0.2790900865251916,90
mean,soft,qmsum,spearman,0.13216672610059588,-0.06260271792365393,0.32630729908569694,90
mean,soft,qmsum,kendall,0.10851154427138306,-0.051737413318331406,0.26935987753077706,90
mean,soft,qmsum,roc_auc,0.6052631578947368,0.44523723388952824,0.7500107573149741,90
max,hard,qmsum,pearson,0.06470396333157183,0.03533326266687866,0.10846522890932811,90
max,hard,qmsum,spearman,0.06470396333157187,0.03533326266687867,0.10846522890932808,90
max,hard,qmsum,kendall,0.06470396333157187,0.03533326266687867,0.10846522890932808,90
max,hard,qmsum,roc_auc,0.513157894736842,0.5,0.5333333333333333,90
max,soft,qmsum,pearson,0.06203717673619351,0.03636815808216421,0.11757323477799739,90
max,soft,qmsum,spearman,0.1895205798701195,-0.027714106411475366,0.3804139709741317,90
max,soft,qmsum,kendall,0.15709766104304093,-0.023064925811861776,0.3164999498327301,90
max,soft,qmsum,roc_auc,0.6508458646616542,0.4774968087468088,0.8084755910755911,90
trimmed_mean@0.2,hard,qmsum,pearson,0.12143290323841145,-0.053410337816955554,0.2569404393296895,90
trimmed_mean@0.2,hard,qmsum,spearman,0.1163145901332135,-0.08331650953108548,0.27095003329773626,90
trimmed_mean@0.2,hard,qmsum,kendall,0.10978376814883833,-0.07941174811696623,0.25814692362599684,90
trimmed_mean@0.2,hard,qmsum,roc_auc,0.5775375939849624,0.44590201536404067,0.6839473684210526,90
trimmed_mean@0.2,soft,qmsum,pearson,0.12142234925062975,-0.08508099256850989,0.2691957242686422,90
trimmed_mean@0.2,soft,qmsum,spearman,0.12390630571930865,-0.07902682653204696,0.3094454855410888,90
trimmed_mean@0.2,soft,qmsum,kendall,0.10172957275442163,-0.06526407755816495,0.2553805315017283,90
trimmed_mean@0.2,soft,qmsum,roc_auc,0.5986842105263158,0.43731408591408594,0.7439188989996265,90
softmin@tau=0.1,soft,qmsum,pearson,0.13309379689842268,-0.06281501074060059,0.2902184982048508,90
softmin@tau=0.1,soft,qmsum,spearman,0.09322474430309888,-0.07643979893014988,0.2527545269467972,90
softmin@tau=0.1,soft,qmsum,kendall,0.07653939283427913,-0.06311710752723369,0.2086187131500466,90
softmin@tau=0.1,soft,qmsum,roc_auc,0.5742481203007519,0.4341722942280904,0.7039554529454175,90
softmin@tau=0.5,soft,qmsum,pearson,0.09254965307238257,-0.06976909144661649,0.24737933805443982,90
softmin@tau=0.5,soft,qmsum,spearman,0.07316372337711557,-0.11031720840889439,0.24071364432331122,90
softmin@tau=0.5,soft,qmsum,kendall,0.06006889057880133,-0.09108376662510548,0.19880459374763434,90
softmin@tau=0.5,soft,qmsum,roc_auc,0.5582706766917294,0.40842922899884926,0.6988078186873368,90
softmin@tau=1.0,soft,qmsum,pearson,0.05064833594464731,-0.11085804309227217,0.20522539294164285,90
softmin@tau=1.0,soft,qmsum,spearman,0.08024408370393322,-0.10195271755766788,0.24278023801455403,90
softmin@tau=1.0,soft,qmsum,kendall,0.06588200902191114,-0.08415113657974328,0.2003428147714101,90
softmin@tau=1.0,soft,qmsum,roc_auc,0.5639097744360902,0.41344735939643357,0.6961102631078075,90
prob_all_faithful,soft,qmsum,pearson,0.14508344079469576,-0.05624664413253902,0.31066219971420084,90
prob_all_faithful,soft,qmsum,spearman,0.14042714648188312,-0.04534644540225728,0.31456061909830046,90
prob_all_faithful,soft,qmsum,kendall,0.11529351578834451,-0.037444515412273505,0.2597639893074244,90
prob_all_faithful,soft,qmsum,roc_auc,0.6118421052631579,0.4649972222222222,0.7461947196322195,90
min,hard,__overall__,pearson,0.45754727118033156,0.3826773929472914,0.5340015218286372,492
min,hard,__overall__,spearman,0.4575472711803315,0.38267739294729136,0.5340015218286371,492
min,hard,__overall__,kendall,0.4575472711803315,0.38267739294729125,0.5340015218286371,492
min,hard,__overall__,roc_auc,0.7436903041789421,0.7042558943976304,0.7822974656378137,492
min,soft,__overall__,pearson,0.4678162447834623,0.39191868307406935,0.5446244243390498,492
min,soft,__overall__,spearman,0.4634034149793954,0.38483806190372705,0.5241805765928005,492
min,soft,__overall__,kendall,0.38026607681789226,0.31595847189013226,0.4305231508001678,492
min,soft,__overall__,roc_auc,0.7850856617440093,0.7389438245659639,0.8244839459787539,492
mean,hard,__overall__,pearson,0.40945276797002506,0.34904904460942915,0.46588349514148825,492
mean,hard,__overall__,spearman,0.4567234998551187,0.3893827704519184,0.5184116995201091,492
mean,hard,__overall__,kendall,0.4044423692175667,0.3448892791069946,0.45892579457993454,492
mean,hard,__overall__,roc_auc,0.7643316882775703,0.7257476538661747,0.8025674967485497,492
mean,soft,__overall__,pearson,0.415388873890524,0.3540004353596619,0.47435525220280284,492
mean,soft,__overall__,spearman,0.463645509101477,0.3886679288233558,0.529691464100914,492
mean,soft,__overall__,kendall,0.37896820918000923,0.3179944751152272,0.43335417871487636,492
mean,soft,__overall__,roc_auc,0.7852545457957254,0.7404061665494036,0.8257854757785106,492
max,hard,__overall__,pearson,0.0706674568980951,0.03272488373279259,0.09918459268739946,492
max,hard,__overall__,spearman,0.07066745689809509,0.032724883732792594,0.09918459268739947,492
max,hard,__overall__,kendall,0.07066745689809509,0.032724883732792594,0.09918459268739946,492
max,hard,__overall__,roc_auc,0.5075528700906344,0.5015104602700834,0.5143331604838562,492
max,soft,__overall__,pearson,0.06923778577545064,0.03346542039930857,0.09733806300130038,492
max,soft,__overall__,spearman,0.015608607489566412,-0.06995452290150608,0.09697628486069639,492
max,soft,__overall__,kendall,0.012911864429664879,-0.05793992347816978,0.08031875764495597,492
max,soft,__overall__,roc_auc,0.5095982436058621,0.4571940516861784,0.5603711887233519,492
trimmed_mean@0.2,hard,__overall__,pearson,0.3082046085637705,0.2518777928635362,0.3607638774450214,492
trimmed_mean@0.2,hard,__overall__,spearman,0.38245617607857546,0.31080004804012945,0.4453994945844492,492
trimmed_mean@0.2,hard,__overall__,kendall,0.35146308577395824,0.28840520441068096,0.407909485053669,492
trimmed_mean@0.2,hard,__overall__,roc_auc,0.7027077742958473,0.6652198425536965,0.7401826417572615,492
trimmed_mean@0.2,soft,__overall__,pearson,0.3124327789321055,0.25254864180514625,0.3673453889293809,492
trimmed_mean@0.2,soft,__overall__,spearman,0.4564170128572215,0.3837616504209021,0.5258642557603354,492
trimmed_mean@0.2,soft,__overall__,kendall,0.37305988002988183,0.31401379388625905,0.43026426292899866,492
trimmed_mean@0.2,soft,__overall__,roc_auc,0.7808072657672027,0.736480402159127,0.8227220164816772,492
softmin@tau=0.1,soft,__overall__,pearson,0.44996425269832424,0.3747613854903634,0.5245981912446921,492
softmin@tau=0.1,soft,__overall__,spearman,0.3717490568485579,0.2929707326120634,0.44435566548969063,492
softmin@tau=0.1,soft,__overall__,kendall,0.3038551470309208,0.23972302482516747,0.3635759573404148,492
softmin@tau=0.1,soft,__overall__,roc_auc,0.728715918260119,0.6803357754114889,0.7745966719390478,492
softmin@tau=0.5,soft,__overall__,pearson,0.32413374892931196,0.24805826183787077,0.3924870788611356,492
softmin@tau=0.5,soft,__overall__,spearman,0.33216007741799397,0.25293567872844075,0.40283671294012136,492
softmin@tau=0.5,soft,__overall__,kendall,0.27149644982895704,0.20696298577837915,0.32961731130345673,492
softmin@tau=0.5,soft,__overall__,roc_auc,0.7043590850237377,0.6560906425980072,0.7490839261715364,492
softmin@tau=1.0,soft,__overall__,pearson,0.2366469100099176,0.16131592992639185,0.3052042918673041,492
softmin@tau=1.0,soft,__overall__,spearman,0.2431916236437606,0.16036973841618257,0.31733887153695783,492
softmin@tau=1.0,soft,__overall__,kendall,0.19877663493055314,0.13122095307552953,0.25963511695801755,492
softmin@tau=1.0,soft,__overall__,roc_auc,0.6496218873731026,0.6001168624896673,0.6944197719913523,492
prob_all_faithful,soft,__overall__,pearson,0.4701500887915544,0.3941363936717503,0.5465751249952877,492
prob_all_faithful,soft,__overall__,spearman,0.46587200794464434,0.38840959505867567,0.5314288845383357,492
prob_all_faithful,soft,__overall__,kendall,0.38078807427688394,0.31775956581759357,0.4348250433460725,492
prob_all_faithful,soft,__overall__,roc_auc,0.7866243831040888,0.7414194832636779,0.8255560033778596,492
