aggregation,semantic,origin,metric,value,ci_lo,ci_hi,n
min,soft,__overall__,pearson,0.2633640856544399,0.25029958697152893,0.27678453566291455,20000
min,soft,__overall__,spearman,0.31410614543465587,0.3006714742641417,0.32747303736980704,20000
min,soft,__overall__,kendall,0.25742177083186857,0.24641524948863353,0.2683865099319236,20000
min,soft,__overall__,roc_auc,0.681342515,0.6735907510523824,0.6890669101691046,20000
mean,hard,__overall__,pearson,0.3063691089211981,0.2949897418396836,0.31726222462952186,20000
mean,hard,__overall__,spearman,0.2878611382142064,0.27458429698306175,0.30111318498460765,20000
mean,hard,__overall__,kendall,0.2687669196239874,0.2565791720171734,0.28093936167254696,20000
mean,hard,__overall__,roc_auc,0.637959325,0.6313465988812664,0.6444236365693251,20000
mean,soft,__overall__,pearson,0.31277518043929975,0.3015888897586754,0.323734565302839,20000
mean,soft,__overall__,spearman,0.3465707329960805,0.33400314152781246,0.35985927553488867,20000
mean,soft,__overall__,kendall,0.2829836368454921,0.27272874733217606,0.2938414839620799,20000
mean,soft,__overall__,roc_auc,0.7000927050000001,0.6928454746722386,0.7077648667622495,20000
max,hard,__overall__,pearson,0.1628049158275515,0.1542460461925834,0.17056693127726533,20000
max,hard,__overall__,spearman,0.16280491582755152,0.15424604619258342,0.1705669312772653,20000
max,hard,__overall__,kendall,0.16280491582755152,0.15424604619258345,0.1705669312772653,20000
max,hard,__overall__,roc_auc,0.52775,0.5253796009114133,0.5299956914548971,20000
max,soft,__overall__,pearson,0.16818894310359345,0.16000029991975973,0.1756638873274301,20000
max,soft,__overall__,spearman,0.4134774974500655,0.4017659097326233,0.4253558698613851,20000
max,soft,__overall__,kendall,0.34244235051277017,0.33280220514718867,0.3522795996790532,20000
max,soft,__overall__,roc_auc,0.738571715,0.7318230733729354,0.7454345362942872,20000
trimmed_mean@0.2,hard,__overall__,pearson,0.3137296967290496,0.30267104863446503,0.3235051906941816,20000
trimmed_mean@0.2,hard,__overall__,spearman,0.30176576109042946,0.2885690620130983,0.3144190800734119,20000
trimmed_mean@0.2,hard,__overall__,kendall,0.28543687293780956,0.27305233612326996,0.2973240655864285,20000
trimmed_mean@0.2,hard,__overall__,roc_auc,0.6377872800000001,0.631655212654407,0.643591514243734,20000
trimmed_mean@0.2,soft,__overall__,pearson,0.3206528632832338,0.30978987384230455,0.33056967616537736,20000
trimmed_mean@0.2,soft,__overall__,spearman,0.3627672441253451,0.35030718916918674,0.37501458415030464,20000
trimmed_mean@0.2,soft,__overall__,kendall,0.2962085916078349,0.2860418258945065,0.3062162261596134,20000
trimmed_mean@0.2,soft,__overall__,roc_auc,0.7094437650000001,0.7022532803894974,0.7165149905696865,20000
softmin@tau=0.1,soft,__overall__,pearson,0.25381927445342745,0.2407564781591392,0.2674864763015133,20000
softmin@tau=0.1,soft,__overall__,spearman,0.2093013409319252,0.19522669207692311,0.2243189249151641,20000
softmin@tau=0.1,soft,__overall__,kendall,0.1708996451750842,0.1594113121382335,0.1831665697877928,20000
softmin@tau=0.1,soft,__overall__,roc_auc,0.6208401849999999,0.6127168527361029,0.6295117366480959,20000
softmin@tau=0.5,soft,__overall__,pearson,0.16510515976016701,0.15070259282346377,0.17980230709542175,20000
softmin@tau=0.5,soft,__overall__,spearman,0.18140521629187079,0.16703297942337847,0.19563607865059038,20000
softmin@tau=0.5,soft,__overall__,kendall,0.14812178110821247,0.13639007639348796,0.15974552713791387,20000
softmin@tau=0.5,soft,__overall__,roc_auc,0.60473435,0.5964389895704694,0.6129641699492319,20000
softmin@tau=1.0,soft,__overall__,pearson,0.03611250618339542,0.021879394795178867,0.05062198235599833,20000
softmin@tau=1.0,soft,__overall__,spearman,0.0967753341884302,0.08270212951863279,0.1109257054151626,20000
softmin@tau=1.0,soft,__overall__,kendall,0.07901941939899518,0.06752999404121335,0.09057583999399581,20000
softmin@tau=1.0,soft,__overall__,roc_auc,0.555873265,0.547749823265375,0.5640434151322127,20000
prob_all_faithful,soft,__overall__,pearson,0.2637742674312912,0.25066664992188464,0.2773381500040209,20000
prob_all_faithful,soft,__overall__,spearman,0.31783189670795586,0.3050654266401954,0.33136714945154716,20000
prob_all_faithful,soft,__overall__,kendall,0.2595204418405188,0.24910172134936354,0.2705797551320145,20000
prob_all_faithful,soft,__overall__,roc_auc,0.683500325,0.6761296919940553,0.691318225161186,20000
