aggregation,semantic,origin,metric,value,ci_lo,ci_hi,n
trimmed_mean@0.2,hard,arXiv,roc_auc,0.6436352318705261,0.5377601403625112,0.7419745973787298,146
trimmed_mean@0.2,soft,arXiv,pearson,0.16643785462299732,0.018323201357015616,0.32240882313677405,146
trimmed_mean@0.2,soft,arXiv,spearman,0.23534474753167545,0.09528757061423854,0.37605286808446303,146
trimmed_mean@0.2,soft,arXiv,kendall,0.19442049913467754,0.07929638707527807,0.31157470842043844,146
trimmed_mean@0.2,soft,arXiv,roc_auc,0.6747587924058513,0.5710338001867413,0.7756273246689026,146
softmin@tau=0.1,soft,arXiv,pearson,0.24626537606959648,0.12317627613196186,0.35951595768079164,146
softmin@tau=0.1,soft,arXiv,spearman,0.25493579532611904,0.12441131157968018,0.3773478429391722,146
softmin@tau=0.1,soft,arXiv,kendall,0.20919202020401972,0.10255889484104844,0.3105153373046384,146
softmin@tau=0.1,soft,arXiv,roc_auc,0.6895424836601308,0.5959399777670631,0.7807860747458494,146
softmin@tau=0.5,soft,arXiv,pearson,0.14861392922646458,0.023812521169732172,0.26733785006916133,146
softmin@tau=0.5,soft,arXiv,spearman,0.1640966038880766,0.03311477390553089,0.2886828773168591,146
softmin@tau=0.5,soft,arXiv,kendall,0.13465233484396671,0.027248265213630104,0.23770750551936493,146
softmin@tau=0.5,soft,arXiv,roc_auc,0.6220043572984749,0.5249420061010578,0.7141679309616283,146
softmin@tau=1.0,soft,arXiv,pearson,0.07204808203227789,-0.0655407811391933,0.19266744969478428,146
softmin@tau=1.0,soft,arXiv,spearman,0.0770249365188931,-0.06527828691870786,0.20483323553482047,146
softmin@tau=1.0,soft,arXiv,kendall,0.06320415717165785,-0.053801856730259015,0.16872034228677754,146
softmin@tau=1.0,soft,arXiv,roc_auc,0.5572673513849985,0.44840103403047915,0.6516358111927641,146
prob_all_faithful,soft,arXiv,pearson,0.24418992792224148,0.15218945841543322,0.3267018703263169,146
prob_all_faithful,soft,arXiv,spearman,0.2256328303461053,0.09448199112887562,0.34880359842876674,146
prob_all_faithful,soft,arXiv,kendall,0.18514696041045425,0.07775170801615744,0.28727472625606437,146
prob_all_faithful,soft,arXiv,roc_auc,0.667755991285403,0.5689589943224513,0.7556362008873138,146
min,hard,multinews,pearson,-0.08814939096732358,-0.24659613208240544,0.11057811049292941,90
min,hard,multinews,spearman,-0.08814939096732358,-0.24659613208240547,0.11057811049292944,90
min,hard,multinews,kendall,-0.08814939096732356,-0.24659613208240544,0.11057811049292943,90
min,hard,multinews,roc_auc,0.4390103567318757,0.3231610836677987,0.5812667020479519,90
min,soft,multinews,pearson,-0.04787087356352783,-0.18425582746276226,0.11532403730046578,90
min,soft,multinews,spearman,0.06202486030686448,-0.11084174239421894,0.22025931376106325,90
min,soft,multinews,kendall,0.050948269963664375,-0.09160891910232857,0.18193943166476242,90
min,soft,multinews,roc_auc,0.5546605293440737,0.397501232944271,0.7009644094804912,90
mean,hard,multinews,pearson,0.11807515017532588,-0.05938430959962207,0.2758715611930848,90
mean,hard,multinews,spearman,0.09787322378308853,-0.08000884390817632,0.2595598726029915,90
mean,hard,multinews,kendall,0.0835137053684852,-0.06811005911979762,0.22171525103487272,90
mean,hard,multinews,roc_auc,0.5851553509781358,0.42782767904075925,0.7334802350427351,90
mean,soft,multinews,pearson,0.10060853878014067,-0.05763734609460482,0.24873126577267224,90
mean,soft,multinews,spearman,0.07246995947117435,-0.09914003385111102,0.2330712294679167,90
mean,soft,multinews,kendall,0.059499296438017886,-0.0818293270157662,0.19261113685779999,90
mean,soft,multinews,roc_auc,0.5638665132336018,0.4046296296296296,0.7123287077777025,90
max,hard,multinews,pearson,0.03955376178208134,0.028329634983503674,0.08304547985373997,90
max,hard,multinews,spearman,0.03955376178208136,0.028329634983503674,0.08304547985373996,90
max,hard,multinews,kendall,0.03955376178208136,0.02832963498350368,0.08304547985373997,90
max,hard,multinews,roc_auc,0.5063291139240507,0.5,0.52,90
max,soft,multinews,pearson,0.08900642058694733,0.036669905386603315,0.1502303691979434,90
max,soft,multinews,spearman,0.03003964384994046,-0.15387855624997554,0.20213784659851874,90
max,soft,multinews,kendall,0.02477830466237662,-0.12750630497998308,0.1676071962445369,90
max,soft,multinews,roc_auc,0.5264672036823936,0.3627961030738808,0.6832982847744361,90
trimmed_mean@0.2,hard,multinews,pearson,0.15837969884591685,-0.026753865465724874,0.3091205689394532,90
trimmed_mean@0.2,hard,multinews,spearman,0.15471672263221525,-0.03826310825829149,0.3172641691915162,90
trimmed_mean@0.2,hard,multinews,kendall,0.1354545685723062,-0.03326541783956853,0.27697012320474446,90
trimmed_mean@0.2,hard,multinews,roc_auc,0.6317606444188724,0.46402043078872346,0.7837991071428572,90
trimmed_mean@0.2,soft,multinews,pearson,0.12886202366004815,-0.03322183755671274,0.2764260755536629,90
trimmed_mean@0.2,soft,multinews,spearman,0.08422184479082424,-0.08919223215178915,0.25006478089977324,90
trimmed_mean@0.2,soft,multinews,kendall,0.0691478309955343,-0.07360913952643401,0.2063070917463389,90
trimmed_mean@0.2,soft,multinews,roc_auc,0.5742232451093211,0.4183779208544938,0.7267441860465117,90
softmin@tau=0.1,soft,multinews,pearson,-0.030104973896091444,-0.1680790525412317,0.12973581062142595,90
softmin@tau=0.1,soft,multinews,spearman,0.05680077904497449,-0.10873588244474928,0.21746204256843793,90
softmin@tau=0.1,soft,multinews,kendall,0.04663458369466267,-0.08982228817136247,0.17938043999828746,90
softmin@tau=0.1,soft,multinews,roc_auc,0.5500575373993095,0.3981588032220944,0.6996634062140391,90
softmin@tau=0.5,soft,multinews,pearson,-0.08058994471084985,-0.2012532065531766,0.047189899590181945,90
softmin@tau=0.5,soft,multinews,spearman,-0.02676818322809143,-0.19017996176985225,0.12940126765992113,90
softmin@tau=0.5,soft,multinews,kendall,-0.021977217603231833,-0.15689827984513943,0.10688044587920986,90
softmin@tau=0.5,soft,multinews,roc_auc,0.476409666283084,0.33319359756097566,0.6173826173826175,90
softmin@tau=1.0,soft,multinews,pearson,-0.14536671268195972,-0.26196105171884615,-0.023781373528273624,90
softmin@tau=1.0,soft,multinews,spearman,-0.11556020564322396,-0.2632136950059775,0.03461317525255518,90
softmin@tau=1.0,soft,multinews,kendall,-0.09487725648224474,-0.21715145373861397,0.028576155591917365,90
softmin@tau=1.0,soft,multinews,roc_auc,0.39815880322209435,0.2674768074557104,0.5305265687402694,90
prob_all_faithful,soft,multinews,pearson,-0.12517490888993962,-0.22702581677064923,0.022050331951987915,90
prob_all_faithful,soft,multinews,spearman,0.04113159861877463,-0.12629941962219574,0.198459608524241,90
prob_all_faithful,soft,multinews,kendall,0.03376987095130745,-0.10425552225336043,0.16400899120845241,90
prob_all_faithful,soft,multinews,roc_auc,0.5362485615650172,0.3856675176315016,0.6798969987091221,90
min,hard,qmsum,pearson,-0.1292859779066745,-0.269649722326994,0.05555432490507656,90
min,hard,qmsum,spearman,-0.12928597790667457,-0.269649722326994,0.05555432490507652,90
min,hard,qmsum,kendall,-0.12928597790667457,-0.269649722326994,0.05555432490507652,90
min,hard,qmsum,roc_auc,0.42011278195488727,0.32890269655620535,0.5350658614759224,90
min,soft,qmsum,pearson,-0.07533038857486053,-0.23173679931416052,0.11591366591244573,90
min,soft,qmsum,spearman,-0.030682697973794512,-0.20811858126002974,0.15651263848827754,90
min,soft,qmsum,kendall,-0.025215376405481525,-0.1720651818791387,0.12936007983762332,90
min,soft,qmsum,roc_auc,0.4755639097744361,0.32844751765393215,0.6253843156843156,90
mean,hard,qmsum,pearson,-0.041791982470815156,-0.22207340958124852,0.13029470077203498,90
mean,hard,qmsum,spearman,-0.03547181315847594,-0.21415965484480157,0.13956883639707107,90
mean,hard,qmsum,kendall,-0.03122268313262671,-0.18827042669399388,0.12309878022572505,90
mean,hard,qmsum,roc_auc,0.4722744360902255,0.3251726121979287,0.6088915142276422,90
mean,soft,qmsum,pearson,-0.014424963096911377,-0.20097696609334323,0.16450412198000158,90
mean,soft,qmsum,spearman,-0.01770090081704409,-0.20998006813493889,0.16448409082210172,90
mean,soft,qmsum,kendall,-0.014532796107774517,-0.1734997306530891,0.13568191733105958,90
mean,soft,qmsum,roc_auc,0.4859022556390978,0.32795409666884284,0.6368341673440358,90
max,hard,qmsum,pearson,0.008193419066805797,-0.2176742772026885,0.18376727356754038,90
max,hard,qmsum,spearman,0.008193419066805777,-0.2176742772026886,0.18376727356754036,90
max,hard,qmsum,kendall,0.008193419066805778,-0.21767427720268862,0.18376727356754038,90
max,hard,qmsum,roc_auc,0.5046992481203008,0.3725727872670807,0.6117830882352941,90
max,soft,qmsum,pearson,0.023271418929202245,-0.19679322294726098,0.1974793000700249,90
max,soft,qmsum,spearman,-0.014162003026657984,-0.2202658813751207,0.16790028415485006,90
max,soft,qmsum,kendall,-0.011655375370231128,-0.1821422140128661,0.13913024328445908,90
max,soft,qmsum,roc_auc,0.4887218045112782,0.31933268294205797,0.636763483227299,90
trimmed_mean@0.2,hard,qmsum,pearson,-0.03978696984008102,-0.21656708615196493,0.13753937736252841,90
trimmed_mean@0.2,hard,qmsum,spearman,-0.03559201897862206,-0.21758052354183008,0.1389663890649666,90
trimmed_mean@0.2,hard,qmsum,kendall,-0.03154389316928651,-0.19341348572705594,0.1230124925836461,90
trimmed_mean@0.2,hard,qmsum,roc_auc,0.4722744360902255,0.3246294002050581,0.6088915142276423,90
trimmed_mean@0.2,soft,qmsum,pearson,-0.011225589728636624,-0.2024471040806177,0.1686345296264918,90
trimmed_mean@0.2,soft,qmsum,spearman,-0.015340780708104879,-0.21242842610069346,0.16725943141930644,90
trimmed_mean@0.2,soft,qmsum,kendall,-0.012595089960071248,-0.1755579057022985,0.13820399284402982,90
trimmed_mean@0.2,soft,qmsum,roc_auc,0.4877819548872181,0.32515080705705707,0.6425061728395063,90
softmin@tau=0.1,soft,qmsum,pearson,-0.06571191315141543,-0.22387691514574323,0.12055978791835695,90
softmin@tau=0.1,soft,qmsum,spearman,-0.01770090081704409,-0.18884215816464536,0.1605716943583521,90
softmin@tau=0.1,soft,qmsum,kendall,-0.014532796107774517,-0.1560103677941621,0.13243742248799723,90
softmin@tau=0.1,soft,qmsum,roc_auc,0.4859022556390977,0.34396539641792806,0.6323762860082304,90
softmin@tau=0.5,soft,qmsum,pearson,-0.038975770654343656,-0.1862202075785205,0.12065926682174845,90
softmin@tau=0.5,soft,qmsum,spearman,-0.010620540490226454,-0.1786853717544412,0.16042207383996004,90
softmin@tau=0.5,soft,qmsum,kendall,-0.008719677664664709,-0.14738356582988923,0.13239573417608294,90
softmin@tau=0.5,soft,qmsum,roc_auc,0.4915413533834586,0.3499572649572649,0.629245823306183,90
softmin@tau=1.0,soft,qmsum,pearson,-0.0321434903692432,-0.17158447362508952,0.12246328934236239,90
softmin@tau=1.0,soft,qmsum,spearman,0.008260420381287242,-0.16456101280259874,0.16785024137307783,90
softmin@tau=1.0,soft,qmsum,kendall,0.006781971516961441,-0.13582702049913173,0.13842802624218065,90
softmin@tau=1.0,soft,qmsum,roc_auc,0.506578947368421,0.3661749465811966,0.6368377821502822,90
prob_all_faithful,soft,qmsum,pearson,-0.08724906897155787,-0.232045126133105,0.09255430063764399,90
prob_all_faithful,soft,qmsum,spearman,-0.022421141034922515,-0.19341363282165672,0.15673809855847015,90
prob_all_faithful,soft,qmsum,kendall,-0.018408208403181057,-0.15972889705529322,0.12932290962989493,90
prob_all_faithful,soft,qmsum,roc_auc,0.48214285714285715,0.3351748573746962,0.6297952762340633,90
min,hard,__overall__,pearson,0.11701641393092918,0.02670645335839855,0.20771956208417458,563
min,hard,__overall__,spearman,0.11701641393092918,0.026706453358398538,0.20771956208417452,563
min,hard,__overall__,kendall,0.11701641393092917,0.02670645335839854,0.20771956208417452,563
min,hard,__overall__,roc_auc,0.5468849685168233,0.5107767725392894,0.5833868980201647,563
min,soft,__overall__,pearson,0.20606375058636903,0.12164521087714515,0.28968346268439876,563
min,soft,__overall__,spearman,0.21399352787500492,0.12623581054163627,0.3028791703712426,563
min,soft,__overall__,kendall,0.17616861969961428,0.10402995870124677,0.24932871369347795,563
min,soft,__overall__,roc_auc,0.6294069512634879,0.57643692343679,0.6829607257499307,563
mean,hard,__overall__,pearson,0.13119033536578686,0.044914948640071985,0.2195454623092581,563
mean,hard,__overall__,spearman,0.15656194810930915,0.06872267652645936,0.23977626396336893,563
mean,hard,__overall__,kendall,0.1322729237049679,0.05821196251775979,0.2030115510407316,563
mean,hard,__overall__,roc_auc,0.5942553604615683,0.5414311594460077,0.6467573328308701,563
mean,soft,__overall__,pearson,0.11933527505651592,0.031212367504836774,0.20574173388887476,563
mean,soft,__overall__,spearman,0.17399375979433684,0.08847676596497399,0.25732114488211993,563
mean,soft,__overall__,kendall,0.14310560300378686,0.07294398493361622,0.21196912025643877,563
mean,soft,__overall__,roc_auc,0.6052189953121966,0.553802452422304,0.6565663005472788,563
max,hard,__overall__,pearson,-0.07000708130711482,-0.15040887032538994,0.011943617633028964,563
max,hard,__overall__,spearman,-0.0700070813071148,-0.15040887032538997,0.011943617633028945,563
max,hard,__overall__,kendall,-0.07000708130711479,-0.15040887032538997,0.011943617633028942,563
max,hard,__overall__,roc_auc,0.4732254306399268,0.4413315928261569,0.5046381034411153,563
max,soft,__overall__,pearson,-0.07122430216241459,-0.15597003453952651,0.015261113575815655,563
max,soft,__overall__,spearman,-0.060423342958961686,-0.13459738355009948,0.017641270848850248,563
max,soft,__overall__,kendall,-0.04980974071147879,-0.11107677290364824,0.014514973407678914,563
max,soft,__overall__,roc_auc,0.46346148511830465,0.4185917975958032,0.5108678581925283,563
trimmed_mean@0.2,hard,__overall__,pearson,0.10580811873492203,0.01990994600377966,0.1948475302763085,563
trimmed_mean@0.2,hard,__overall__,spearman,0.14340563131769574,0.05802841246992975,0.22833153701556083,563
trimmed_mean@0.2,hard,__overall__,kendall,0.12313881939467113,0.04979585535917857,0.19559210339899402,563
trimmed_mean@0.2,hard,__overall__,roc_auc,0.5856980388893512,0.5349285253198529,0.6372655755628269,563
trimmed_mean@0.2,soft,__overall__,pearson,0.08919874761145144,0.002983181203070845,0.1762519124747071,563
trimmed_mean@0.2,soft,__overall__,spearman,0.14954541761536588,0.06342795293347982,0.23313625870273447,563
trimmed_mean@0.2,soft,__overall__,kendall,0.1229974407679684,0.05218720175096122,0.1919738261065043,563
trimmed_mean@0.2,soft,__overall__,roc_auc,0.5904343846217858,0.5389583976724152,0.6421374822402367,563
softmin@tau=0.1,soft,__overall__,pearson,0.21508470489411058,0.13061539046967702,0.30271108545671466,563
softmin@tau=0.1,soft,__overall__,spearman,0.24340192126580368,0.1591935068835772,0.32991864688926986,563
softmin@tau=0.1,soft,__overall__,kendall,0.19909257788410703,0.13032614408409957,0.27004273687590413,563
softmin@tau=0.1,soft,__overall__,roc_auc,0.6473190757537932,0.5961770718773506,0.7002752792497721,563
softmin@tau=0.5,soft,__overall__,pearson,0.19425383538061533,0.11295299014439622,0.2796939905709867,563
softmin@tau=0.5,soft,__overall__,spearman,0.22912594716030604,0.14755533246178093,0.3116522884860381,563
softmin@tau=0.5,soft,__overall__,kendall,0.1874154289458846,0.12080054539503199,0.25512331576601327,563
softmin@tau=0.5,soft,__overall__,roc_auc,0.6386785387367896,0.5896556867496074,0.6893002054851651,563
softmin@tau=1.0,soft,__overall__,pearson,0.17008522802305476,0.08907209708410704,0.2521710900770922,563
softmin@tau=1.0,soft,__overall__,spearman,0.2094420599105108,0.126622310526165,0.28513906158687896,563
softmin@tau=1.0,soft,__overall__,kendall,0.1713148335398925,0.10364560687088019,0.2333655210015868,563
softmin@tau=1.0,soft,__overall__,roc_auc,0.6267648608915148,0.5770371276002751,0.67331646320909,563
prob_all_faithful,soft,__overall__,pearson,0.13023946907701128,0.04480286206141069,0.2140048786099452,563
prob_all_faithful,soft,__overall__,spearman,0.22266394925059443,0.13695900107383893,0.3149968422458846,563
prob_all_faithful,soft,__overall__,kendall,0.18212978528524457,0.11216053456085849,0.2579508352772108,563
prob_all_faithful,soft,__overall__,roc_auc,0.6347674128318217,0.5842578138748682,0.6901018468479421,563
