aggregation,semantic,origin,metric,value,ci_lo,ci_hi,n
mean,hard,GovReport,spearman,0.26663680298143305,0.09934158375269703,0.41864584534762844,147
mean,hard,GovReport,kendall,0.22102772952314984,0.08250045495318811,0.3484971381788848,147
mean,hard,GovReport,roc_auc,0.7404977375565611,0.59421992481203,0.8770293209876542,147
mean,soft,GovReport,pearson,0.31580099932665306,0.15547663843564602,0.458287651934065,147
mean,soft,GovReport,spearman,0.2877395123007235,0.12658821779914356,0.43167048604507857,147
mean,soft,GovReport,kendall,0.23574684551632,0.10408725647718599,0.35462289696862453,147
mean,soft,GovReport,roc_auc,0.7597285067873303,0.6206697585957753,0.8874253872968153,147
max,hard,GovReport,pearson,,,,147
max,hard,GovReport,spearman,,,,147
max,hard,GovReport,kendall,,,,147
max,hard,GovReport,roc_auc,0.5,0.5,0.5,147
max,soft,GovReport,pearson,0.03662496351144442,0.02532449235314357,0.0724095546567091,147
max,soft,GovReport,spearman,0.07455223186646298,-0.08538483570332729,0.2252261786421607,147
max,soft,GovReport,kendall,0.06219601372237154,-0.07151570259745418,0.18813202501300333,147
max,soft,GovReport,roc_auc,0.5671945701357466,0.41471423796791446,0.7101043694570626,147
trimmed_mean@0.2,hard,GovReport,pearson,0.18919870154310295,0.05079481387183374,0.3146400885597669,147
trimmed_mean@0.2,hard,GovReport,spearman,0.22065274454745437,0.05993474141476792,0.3661347550340285,147
trimmed_mean@0.2,hard,GovReport,kendall,0.18835166711707263,0.05154500220774709,0.3140465776916838,147
trimmed_mean@0.2,hard,GovReport,roc_auc,0.6968325791855203,0.5544633838383839,0.8262505383290266,147
trimmed_mean@0.2,soft,GovReport,pearson,0.22680177332843304,0.09707076689840588,0.3441048952627076,147
trimmed_mean@0.2,soft,GovReport,spearman,0.3007730093735786,0.13160296675520125,0.45448333851072326,147
trimmed_mean@0.2,soft,GovReport,kendall,0.2464252740588711,0.10821905309007411,0.3734724370955792,147
trimmed_mean@0.2,soft,GovReport,roc_auc,0.7714932126696833,0.623938968080871,0.9068913696865607,147
softmin@tau=0.1,soft,GovReport,pearson,0.534484407073315,0.2988452640016043,0.7181145661130571,147
softmin@tau=0.1,soft,GovReport,spearman,0.33736705884736395,0.17800982666579748,0.46722603493616977,147
softmin@tau=0.1,soft,GovReport,kendall,0.2764070157360337,0.1464796377814515,0.3841075465580935,147
softmin@tau=0.1,soft,GovReport,roc_auc,0.8045248868778281,0.6709182545827806,0.9220982527731478,147
softmin@tau=0.5,soft,GovReport,pearson,0.530550142977241,0.3245121527707009,0.6756440437414895,147
softmin@tau=0.5,soft,GovReport,spearman,0.3539095743629108,0.1742368510750606,0.4973548494874413,147
softmin@tau=0.5,soft,GovReport,kendall,0.2899604058092716,0.14323146892527935,0.40856971075735216,147
softmin@tau=0.5,soft,GovReport,roc_auc,0.8194570135746606,0.6721519215799517,0.945001515386126,147
softmin@tau=1.0,soft,GovReport,pearson,0.5615714637668036,0.33644191018432834,0.7168539513239289,147
softmin@tau=1.0,soft,GovReport,spearman,0.3433825190348355,0.16428146062909066,0.4920738099601943,147
softmin@tau=1.0,soft,GovReport,kendall,0.2813355212172111,0.13500716059049095,0.40444208418510674,147
softmin@tau=1.0,soft,GovReport,roc_auc,0.8099547511312216,0.659356643773937,0.9476801356465534,147
prob_all_faithful,soft,GovReport,pearson,0.5241130230827596,0.2737683804263951,0.7210057206698348,147
prob_all_faithful,soft,GovReport,spearman,0.3544108627118667,0.1959422635914675,0.48498605218421137,147
prob_all_faithful,soft,GovReport,kendall,0.29037111459936976,0.16105630799694098,0.3988010718862346,147
prob_all_faithful,soft,GovReport,roc_auc,0.8199095022624434,0.6894140593822332,0.9323330527497194,147
min,hard,arXiv,pearson,0.41959642557859334,0.2464531796977433,0.5843759644783041,126
min,hard,arXiv,spearman,0.4195964255785935,0.24645317969774333,0.5843759644783043,126
min,hard,arXiv,kendall,0.4195964255785935,0.24645317969774333,0.5843759644783043,126
min,hard,arXiv,roc_auc,0.7602363866610384,0.6564398257739292,0.8546118881650752,126
min,soft,arXiv,pearson,0.4802587088077949,0.3125108416058678,0.6377813302537797,126
min,soft,arXiv,spearman,0.46887949115005906,0.3242999981817867,0.587009585037867,126
min,soft,arXiv,kendall,0.38528166674057224,0.2678581120515353,0.4842128133906363,126
min,soft,arXiv,roc_auc,0.8503588011819333,0.7602269013666072,0.9287206730877169,126
mean,hard,arXiv,pearson,0.46254251073336605,0.26442576068961954,0.6308553601819374,126
mean,hard,arXiv,spearman,0.44363214072346335,0.2579542643681209,0.6173278124865964,126
mean,hard,arXiv,kendall,0.41102717540842915,0.2410752940863044,0.5745689531941375,126
mean,hard,arXiv,roc_auc,0.7838750527648797,0.6699506870567375,0.8913119885635413,126
mean,soft,arXiv,pearson,0.48048529693879016,0.298035409199985,0.6470525589281034,126
mean,soft,arXiv,spearman,0.4425857141229156,0.30397137346658193,0.5689015790685097,126
mean,soft,arXiv,kendall,0.36304855597839775,0.2501613948284981,0.46816644377469746,126
mean,soft,arXiv,roc_auc,0.8307302659349937,0.7429074048313442,0.9142978896103896,126
max,hard,arXiv,pearson,,,,126
max,hard,arXiv,spearman,,,,126
max,hard,arXiv,kendall,,,,126
max,hard,arXiv,roc_auc,0.5,0.5,0.5,126
max,soft,arXiv,pearson,-0.041830939766057125,-0.08045599746288744,0.36291104061540824,126
max,soft,arXiv,spearman,0.36861224842874035,0.20238177166318858,0.5029757975759954,126
max,soft,arXiv,kendall,0.3062521909587548,0.1687883597453802,0.41989460878019286,126
max,soft,arXiv,roc_auc,0.7752216124947234,0.6558726456181341,0.871114635738045,126
trimmed_mean@0.2,hard,arXiv,pearson,0.30132124108512154,0.06704346349657635,0.4986167544727024,126
trimmed_mean@0.2,hard,arXiv,spearman,0.29791142980229884,0.08771198577038249,0.5228311168035346,126
trimmed_mean@0.2,hard,arXiv,kendall,0.28858939393693567,0.08587287258274372,0.5053531192771085,126
trimmed_mean@0.2,hard,arXiv,roc_auc,0.6498522583368509,0.5405835394947173,0.7679803893449245,126
trimmed_mean@0.2,soft,arXiv,pearson,0.30053729883204017,0.06943510140511336,0.4972128241849595,126
trimmed_mean@0.2,soft,arXiv,spearman,0.37536465479856723,0.2388628685083942,0.5120356913404388,126
trimmed_mean@0.2,soft,arXiv,kendall,0.30790780529374,0.19676010534348065,0.42163073052579725,126
trimmed_mean@0.2,soft,arXiv,roc_auc,0.780498100464331,0.6864245575906204,0.8709222022142191,126
softmin@tau=0.1,soft,arXiv,pearson,0.48901329987381714,0.3114752756861775,0.652274230663597,126
softmin@tau=0.1,soft,arXiv,spearman,0.44089106556852026,0.2667810212758123,0.5819057568864924,126
softmin@tau=0.1,soft,arXiv,kendall,0.361658453019961,0.22003873096814705,0.4793315471751265,126
softmin@tau=0.1,soft,arXiv,roc_auc,0.8294639088222879,0.7108210119562106,0.931141755444316,126
softmin@tau=0.5,soft,arXiv,pearson,0.3932323763606242,0.2169057552882337,0.5443426579330991,126
softmin@tau=0.5,soft,arXiv,spearman,0.37536465479856723,0.2042161077804189,0.518084703550789,126
softmin@tau=0.5,soft,arXiv,kendall,0.30790780529374,0.16821891600535976,0.4266084999393568,126
softmin@tau=0.5,soft,arXiv,roc_auc,0.7804981004643309,0.6617806603773585,0.8873428217821782,126
softmin@tau=1.0,soft,arXiv,pearson,0.1651379356417455,0.0059247710159563965,0.31359913142850837,126
softmin@tau=1.0,soft,arXiv,spearman,0.16240381979621982,0.00040226007841779785,0.3079482189273848,126
softmin@tau=1.0,soft,arXiv,kendall,0.13321820018352182,0.00033121236816555794,0.25362107078646096,126
softmin@tau=1.0,soft,arXiv,roc_auc,0.6213592233009708,0.5003000800488545,0.7314925260971744,126
prob_all_faithful,soft,arXiv,pearson,0.4792070626545651,0.3116002626969836,0.6371852380168131,126
prob_all_faithful,soft,arXiv,spearman,0.4826923965769386,0.33736958528344396,0.5933955334148561,126
prob_all_faithful,soft,arXiv,kendall,0.3959476593280674,0.27770156647968136,0.4886324643282696,126
prob_all_faithful,soft,arXiv,roc_auc,0.8607007176023639,0.7705029855745354,0.938406404507061,126
min,hard,multinews,pearson,-0.0889144988903539,-0.2691562842326035,0.12220509468694267,90
min,hard,multinews,spearman,-0.08891449889035395,-0.26915628423260357,0.12220509468694268,90
min,hard,multinews,kendall,-0.08891449889035394,-0.26915628423260357,0.12220509468694266,90
min,hard,multinews,roc_auc,0.43383199079401613,0.2916280864197531,0.5919699872286078,90
min,soft,multinews,pearson,-0.09148737800636726,-0.25725527186091074,0.0888516305508909,90
min,soft,multinews,spearman,-0.0032646678923905765,-0.15196616246580474,0.13266340859374534,90
min,soft,multinews,kendall,-0.0026851816353332092,-0.12601621113299605,0.10967955315390261,90
min,soft,multinews,roc_auc,0.49712313003452246,0.369609978628966,0.6187980674960238,90
mean,hard,multinews,pearson,0.0803775357762942,-0.10579382999080973,0.2311372553363625,90
mean,hard,multinews,spearman,0.037697007889526214,-0.1585234366421534,0.2102850499109603,90
mean,hard,multinews,kendall,0.03274806204215912,-0.14108636335400418,0.18307903925889377,90
mean,hard,multinews,roc_auc,0.5322209436133487,0.35970024741824436,0.6881372385116598,90
mean,soft,multinews,pearson,0.07189034691957709,-0.11568421054342626,0.21951889795103652,90
mean,soft,multinews,spearman,-0.02023935805050815,-0.1896306319356548,0.13599950162677016,90
mean,soft,multinews,kendall,-0.01661692062683382,-0.15640205907736077,0.11230441809518812,90
mean,soft,multinews,roc_auc,0.48216340621403914,0.33323045267489715,0.6299936718763925,90
max,hard,multinews,pearson,0.0692921118885075,0.032602199467836296,0.11277677488692019,90
max,hard,multinews,spearman,0.06929211188850753,0.03260219946783631,0.11277677488692016,90
max,hard,multinews,kendall,0.06929211188850752,0.03260219946783631,0.11277677488692019,90
max,hard,multinews,roc_auc,0.5189873417721519,0.5,0.5426872822299652,90
max,soft,multinews,pearson,0.08044792868649145,0.04264594270961477,0.12459601656037547,90
max,soft,multinews,spearman,0.1332231301513507,-0.08820554895727707,0.34357441752351475,90
max,soft,multinews,kendall,0.10999739097613984,-0.07321660741879836,0.2851201122028344,90
max,soft,multinews,roc_auc,0.6173762945914845,0.4136752366609295,0.813310406259183,90
trimmed_mean@0.2,hard,multinews,pearson,0.11024451354447726,-0.06691042245262337,0.2499576692353833,90
trimmed_mean@0.2,hard,multinews,spearman,0.12694537608330808,-0.07824669066765914,0.2947933457547103,90
trimmed_mean@0.2,hard,multinews,kendall,0.11435725690784976,-0.07159138484118634,0.2648602028901051,90
trimmed_mean@0.2,hard,multinews,roc_auc,0.6024165707710012,0.430716162710808,0.7469897236002836,90
trimmed_mean@0.2,soft,multinews,pearson,0.10087872943534226,-0.0791789040103556,0.23980053500805626,90
trimmed_mean@0.2,soft,multinews,spearman,0.02676818322809143,-0.15467632283584934,0.20891113566676522,90
trimmed_mean@0.2,soft,multinews,kendall,0.021977217603231833,-0.1275978106597847,0.17226772388503248,90
trimmed_mean@0.2,soft,multinews,roc_auc,0.523590333716916,0.3630456349206349,0.693767361111111,90
softmin@tau=0.1,soft,multinews,pearson,-0.06391106322171547,-0.23769413928713426,0.11710988482902358,90
softmin@tau=0.1,soft,multinews,spearman,-0.047660423796357904,-0.2148099348005999,0.10770521184036179,90
softmin@tau=0.1,soft,multinews,kendall,-0.039130167927705455,-0.1774401431091925,0.08901772362839871,90
softmin@tau=0.1,soft,multinews,roc_auc,0.4579976985040276,0.3063948521569508,0.6035936453249114,90
softmin@tau=0.5,soft,multinews,pearson,-0.10007469100029268,-0.2348662335178735,0.019677138835472334,90
softmin@tau=0.5,soft,multinews,spearman,-0.07508148954220766,-0.23498827561372393,0.07629785001455251,90
softmin@tau=0.5,soft,multinews,kendall,-0.06164341522857709,-0.19406500199774487,0.062998669244089,90
softmin@tau=0.5,soft,multinews,roc_auc,0.43383199079401613,0.2830718449931413,0.5705312499999999,90
softmin@tau=1.0,soft,multinews,pearson,-0.15785709263071432,-0.2691241051987284,-0.05084630575166877,90
softmin@tau=1.0,soft,multinews,spearman,-0.1260063259273572,-0.2719205907719419,0.02599329532352577,90
softmin@tau=1.0,soft,multinews,kendall,-0.10345373164448154,-0.22456427016762293,0.021436469042715237,90
softmin@tau=1.0,soft,multinews,roc_auc,0.3889528193325662,0.25377173353909466,0.5245002868617326,90
prob_all_faithful,soft,multinews,pearson,-0.09549186726811906,-0.2542000921643215,0.084135595844136,90
prob_all_faithful,soft,multinews,spearman,-0.03590853847670801,-0.1989226184796479,0.11298935670611665,90
prob_all_faithful,soft,multinews,kendall,-0.029481633370189043,-0.16417958791522747,0.09333210430337277,90
prob_all_faithful,soft,multinews,roc_auc,0.46835443037974683,0.32529624671525603,0.6039322375259876,90
min,hard,qmsum,pearson,0.2235958802489227,0.013888859008496852,0.4201259757300849,90
min,hard,qmsum,spearman,0.22359588024892274,0.013888859008496826,0.4201259757300851,90
min,hard,qmsum,kendall,0.22359588024892277,0.013888859008496826,0.42012597573008503,90
min,hard,qmsum,roc_auc,0.650375939849624,0.510899187837479,0.7797678571428572,90
min,soft,qmsum,pearson,0.22889743589860742,0.02683169314238452,0.4157671419092061,90
min,soft,qmsum,spearman,0.25195111747699417,0.0715747223073801,0.4118312283159689,90
min,soft,qmsum,kendall,0.20705703317578097,0.05916510412990821,0.34030606909871763,90
min,soft,qmsum,roc_auc,0.700657894736842,0.5655393344798832,0.819470551378446,90
mean,hard,qmsum,pearson,0.24078908519081427,0.06127959149352285,0.3908900409663466,90
mean,hard,qmsum,spearman,0.24117100217084111,0.04526325522909964,0.4004608178086977,90
mean,hard,qmsum,kendall,0.21590029665574528,0.040199419100731125,0.3582805277896508,90
mean,hard,qmsum,roc_auc,0.6851503759398496,0.5362118055555556,0.8013221153846154,90
mean,soft,qmsum,pearson,0.23823434421005754,0.060413462414924075,0.3874020686759067,90
mean,soft,qmsum,spearman,0.233651890784982,0.0503473277694244,0.3968170126494801,90
mean,soft,qmsum,kendall,0.19183290862262362,0.04162134681689675,0.3273755325549631,90
mean,soft,qmsum,roc_auc,0.6860902255639098,0.5438020833333332,0.8125118616287095,90
max,hard,qmsum,pearson,0.10409569305544542,0.04998706837180772,0.15174424466672104,90
max,hard,qmsum,spearman,0.10409569305544539,0.04998706837180774,0.151744244666721,90
max,hard,qmsum,kendall,0.10409569305544537,0.04998706837180774,0.151744244666721,90
max,hard,qmsum,roc_auc,0.5328947368421053,0.5066666666666666,0.5597089552238805,90
max,soft,qmsum,pearson,0.1541845332698008,0.0844884850670101,0.21337173890385308,90
max,soft,qmsum,spearman,0.13454124411680699,-0.04850281017927026,0.2981895172704668,90
max,soft,qmsum,kendall,0.11076776813380218,-0.04017940550093189,0.24702831620542312,90
max,soft,qmsum,roc_auc,0.6071428571428571,0.4581407457593094,0.7409169486215538,90
trimmed_mean@0.2,hard,qmsum,pearson,0.2355487268244008,0.057151596634731905,0.38586299279094133,90
trimmed_mean@0.2,hard,qmsum,spearman,0.23590834073312675,0.04024718229852299,0.39507181760010224,90
trimmed_mean@0.2,hard,qmsum,kendall,0.21225955276284064,0.0362514935112493,0.3558824336586444,90
trimmed_mean@0.2,hard,qmsum,roc_auc,0.6804511278195489,0.5309739583333334,0.7954193376068376,90
trimmed_mean@0.2,soft,qmsum,pearson,0.23380487268793,0.057190404508272334,0.382671530450178,90
trimmed_mean@0.2,soft,qmsum,spearman,0.22893165056710357,0.045629637753494406,0.3958219800900169,90
trimmed_mean@0.2,soft,qmsum,kendall,0.1879574963272171,0.03771116452153919,0.3273458206216068,90
trimmed_mean@0.2,soft,qmsum,roc_auc,0.6823308270676691,0.5384375,0.806258445945946,90
softmin@tau=0.1,soft,qmsum,pearson,0.22178854517878285,0.023614901293607195,0.4014714099388893,90
softmin@tau=0.1,soft,qmsum,spearman,0.23719207094839084,0.07920659461331483,0.3815173053837694,90
softmin@tau=0.1,soft,qmsum,kendall,0.19473946784417853,0.06532917424253139,0.3149345560353757,90
softmin@tau=0.1,soft,qmsum,roc_auc,0.6889097744360902,0.566487826678503,0.8044969512195124,90
softmin@tau=0.5,soft,qmsum,pearson,0.18309960622774984,0.020524728916262634,0.347095188316193,90
softmin@tau=0.5,soft,qmsum,spearman,0.20887062964112027,0.039882585221630726,0.363448542106701,90
softmin@tau=0.5,soft,qmsum,kendall,0.1714869940717393,0.03289457876930733,0.29987997840982994,90
softmin@tau=0.5,soft,qmsum,roc_auc,0.6663533834586466,0.5339368035869656,0.7927604166666666,90
softmin@tau=1.0,soft,qmsum,pearson,0.12478552824227856,-0.03031051470080797,0.2920394781623744,90
softmin@tau=1.0,soft,qmsum,spearman,0.1770090081704409,-0.0015865465726829294,0.3315508526769179,90
softmin@tau=1.0,soft,qmsum,kendall,0.14532796107774518,-0.001309004858812143,0.27343513520550117,90
softmin@tau=1.0,soft,qmsum,roc_auc,0.6409774436090225,0.49887728335575504,0.7710039936009082,90
prob_all_faithful,soft,qmsum,pearson,0.22101410331814078,0.013020573618402281,0.41633972079198234,90
prob_all_faithful,soft,qmsum,spearman,0.26079327203778296,0.09443368987719712,0.4155680379589657,90
prob_all_faithful,soft,qmsum,kendall,0.21411652932121122,0.07803322489156952,0.3427318072430556,90
prob_all_faithful,soft,qmsum,roc_auc,0.7077067669172932,0.5860696923775628,0.821432387057387,90
min,hard,__overall__,pearson,0.39860864307939187,0.3125827281609678,0.48719149879739126,492
min,hard,__overall__,spearman,0.3986086430793918,0.3125827281609678,0.48719149879739115,492
min,hard,__overall__,kendall,0.39860864307939187,0.3125827281609679,0.4871914987973911,492
min,hard,__overall__,roc_auc,0.7017132348801861,0.6579634123504643,0.7464553562882029,492
min,soft,__overall__,pearson,0.42616231444895164,0.3411601264326174,0.5116045627386744,492
min,soft,__overall__,spearman,0.4626462934665925,0.3888175432663648,0.5322698766882004,492
min,soft,__overall__,kendall,0.3787213849176869,0.3186586367814,0.4363140406418213,492
min,soft,__overall__,roc_auc,0.7846353042727665,0.7420117387632822,0.8253049096330001,492
mean,hard,__overall__,pearson,0.40555966811090266,0.3426650572148626,0.47041113795634165,492
mean,hard,__overall__,spearman,0.43606933604780085,0.3666034420401171,0.5098491194762645,492
mean,hard,__overall__,kendall,0.37529357987936984,0.3146976222517452,0.4398511439741543,492
mean,hard,__overall__,roc_auc,0.7626522302077274,0.7195839734374626,0.8040626957787976,492
mean,soft,__overall__,pearson,0.41795595838147825,0.3569131266632926,0.48094458108632376,492
mean,soft,__overall__,spearman,0.4365920231577866,0.3637757359551241,0.5104750140586134,492
mean,soft,__overall__,kendall,0.35685560177003867,0.2976382952366369,0.4176784793457468,492
mean,soft,__overall__,roc_auc,0.7686100842543768,0.7231050697676373,0.813545697358298,492
max,hard,__overall__,pearson,0.08966464921928537,0.05537223234808482,0.12078077261128636,492
max,hard,__overall__,spearman,0.08966464921928534,0.05537223234808484,0.12078077261128638,492
max,hard,__overall__,kendall,0.08966464921928535,0.05537223234808483,0.12078077261128639,492
max,hard,__overall__,roc_auc,0.5120845921450151,0.504600525587311,0.5212137330754352,492
max,soft,__overall__,pearson,0.12490755000291959,0.0948712161233423,0.15506295249711882,492
max,soft,__overall__,spearman,-0.03486839682236236,-0.11587722019554778,0.04964554686249099,492
max,soft,__overall__,kendall,-0.028706930596997617,-0.0954986842074413,0.04093046572227505,492
max,soft,__overall__,roc_auc,0.4785517254320617,0.4280587452028424,0.5305113977760753,492
trimmed_mean@0.2,hard,__overall__,pearson,0.3310563521861999,0.27096442773336327,0.38738607364277544,492
trimmed_mean@0.2,hard,__overall__,spearman,0.38844063347330754,0.322753580720352,0.45960128156972496,492
trimmed_mean@0.2,hard,__overall__,kendall,0.3472456573320738,0.2895679931329007,0.41093969726022234,492
trimmed_mean@0.2,hard,__overall__,roc_auc,0.722044998217335,0.6818870672741533,0.7623614476488693,492
trimmed_mean@0.2,soft,__overall__,pearson,0.34359293019526715,0.2832335422528701,0.39952512024655196,492
trimmed_mean@0.2,soft,__overall__,spearman,0.43101052605779183,0.3564026036837662,0.5075824371957225,492
trimmed_mean@0.2,soft,__overall__,kendall,0.3522934741984213,0.2915808401144388,0.4153020793428241,492
trimmed_mean@0.2,soft,__overall__,roc_auc,0.7651761085361506,0.7197891041211733,0.812803653390892,492
softmin@tau=0.1,soft,__overall__,pearson,0.4304293201314776,0.3457645457603586,0.5166719110332492,492
softmin@tau=0.1,soft,__overall__,spearman,0.4311630259785567,0.3534243664166665,0.5064796956944553,492
softmin@tau=0.1,soft,__overall__,kendall,0.35241812249272775,0.2891585620680481,0.4144057358363487,492
softmin@tau=0.1,soft,__overall__,roc_auc,0.7652699330093261,0.7197584303069976,0.809753942439739,492
softmin@tau=0.5,soft,__overall__,pearson,0.3509535103406118,0.27356108029878967,0.42685718985802146,492
softmin@tau=0.5,soft,__overall__,spearman,0.3811125519835218,0.3033405154055295,0.4542875678449659,492
softmin@tau=0.5,soft,__overall__,kendall,0.311508552301339,0.24819077801123304,0.3717023121107762,492
softmin@tau=0.5,soft,__overall__,roc_auc,0.7344767409130997,0.6884120948791828,0.7786735692976529,492
softmin@tau=1.0,soft,__overall__,pearson,0.25956292911056994,0.18647404029604614,0.33281031721448934,492
softmin@tau=1.0,soft,__overall__,spearman,0.27652810632296426,0.1985384662696783,0.3501359726726382,492
softmin@tau=1.0,soft,__overall__,kendall,0.226024752065951,0.1624387834116426,0.28646701463352664,492
softmin@tau=1.0,soft,__overall__,roc_auc,0.6701319172092848,0.6222441356871785,0.7165037782008867,492
prob_all_faithful,soft,__overall__,pearson,0.4248540156544378,0.33892431925368127,0.5100973936085117,492
prob_all_faithful,soft,__overall__,spearman,0.46727500721568127,0.3926526546561998,0.5370199615665637,492
prob_all_faithful,soft,__overall__,kendall,0.3819348385845036,0.32125261954637285,0.439401421844275,492
prob_all_faithful,soft,__overall__,roc_auc,0.7874875682573044,0.7431345959616708,0.8284652268531949,492
