aggregation,semantic,origin,metric,value,ci_lo,ci_hi,n
prob_all_faithful,soft,AggreFact-CNN,spearman,0.30537736833070017,0.24835270384433644,0.35766492569574004,1017
prob_all_faithful,soft,AggreFact-CNN,kendall,0.24946911324417334,0.20298586015331668,0.2923260542601368,1017
prob_all_faithful,soft,AggreFact-CNN,roc_auc,0.7773163917486319,0.7307123631331862,0.8231753827382571,1017
min,hard,__overall__,pearson,0.27386500422614235,0.18668126448323427,0.35907668716940905,1017
min,hard,__overall__,spearman,0.2738650042261423,0.18668126448323433,0.359076687169409,1017
min,hard,__overall__,kendall,0.27386500422614235,0.18668126448323433,0.359076687169409,1017
min,hard,__overall__,roc_auc,0.6288319491752459,0.5859371054015925,0.6711250688171642,1017
min,soft,__overall__,pearson,0.28034539101044514,0.19536623734504754,0.3687736573524681,1017
min,soft,__overall__,spearman,0.30370415966144415,0.2463943122802623,0.35661811788793646,1017
min,soft,__overall__,kendall,0.24988226972512237,0.20292584337100203,0.29356888363599376,1017
min,soft,__overall__,roc_auc,0.7757424700524321,0.7287378945140965,0.8226280583684933,1017
mean,hard,__overall__,pearson,0.272212273022702,0.18336656931281536,0.35564864094762566,1017
mean,hard,__overall__,spearman,0.27718964321244516,0.19034017297226016,0.36164372358368174,1017
mean,hard,__overall__,kendall,0.27224449850889815,0.18751892349079227,0.35554492927399506,1017
mean,hard,__overall__,roc_auc,0.6306115810019519,0.5883564735631951,0.6730612172058293,1017
mean,soft,__overall__,pearson,0.28131227262769043,0.19374186930933826,0.366111219833263,1017
mean,soft,__overall__,spearman,0.30259584662081523,0.24527205966773682,0.3559398148835518,1017
mean,soft,__overall__,kendall,0.24719683040203763,0.20046366885634018,0.29091468882318644,1017
mean,soft,__overall__,roc_auc,0.7747904627042751,0.7256433604229154,0.8208262919604212,1017
max,hard,__overall__,pearson,0.08743524814073238,0.0808822935797316,0.1694109495398552,1017
max,hard,__overall__,spearman,0.08743524814073235,0.08088229357973163,0.16941094953985522,1017
max,hard,__overall__,kendall,0.08743524814073236,0.08088229357973163,0.16941094953985525,1017
max,hard,__overall__,roc_auc,0.5043103448275862,0.5,0.5150076530612245,1017
max,soft,__overall__,pearson,0.08554716560488734,-0.019051086422443523,0.16642629457336247,1017
max,soft,__overall__,spearman,0.04936215969366212,-0.013944295316821426,0.11881946945993688,1017
max,soft,__overall__,kendall,0.04123553068342994,-0.011638186117986098,0.09934032997237453,1017
max,soft,__overall__,roc_auc,0.5447634811894829,0.486453950049655,0.60739150320858,1017
trimmed_mean@0.2,hard,__overall__,pearson,0.2696720049484927,0.18110455659744948,0.35376231112825324,1017
trimmed_mean@0.2,hard,__overall__,spearman,0.276809886397989,0.18739558939191636,0.3606159836073711,1017
trimmed_mean@0.2,hard,__overall__,kendall,0.27298515881253693,0.1850647592289503,0.3560091111823096,1017
trimmed_mean@0.2,hard,__overall__,roc_auc,0.6225506142600176,0.5807004827803931,0.6642829479173462,1017
trimmed_mean@0.2,soft,__overall__,pearson,0.2790850074214804,0.18941464332595795,0.36408305919602313,1017
trimmed_mean@0.2,soft,__overall__,spearman,0.3050718223852962,0.24919381904645388,0.357839774082038,1017
trimmed_mean@0.2,soft,__overall__,kendall,0.2492195064168175,0.20367692941236804,0.2924629893436068,1017
trimmed_mean@0.2,soft,__overall__,roc_auc,0.7770389222702744,0.730515833926465,0.8207178057761625,1017
softmin@tau=0.1,soft,__overall__,pearson,0.28713590047171456,0.202358507995889,0.37400330443526775,1017
softmin@tau=0.1,soft,__overall__,spearman,0.2773303577560271,0.22124423555065648,0.33506552619878655,1017
softmin@tau=0.1,soft,__overall__,kendall,0.22655692791930482,0.18082570669145495,0.2738586215287832,1017
softmin@tau=0.1,soft,__overall__,roc_auc,0.7518466072180335,0.7033772990041189,0.799432510073796,1017
softmin@tau=0.5,soft,__overall__,pearson,0.26716492587427143,0.19357163328880012,0.3442370214958351,1017
softmin@tau=0.5,soft,__overall__,spearman,0.27368487854534457,0.21756055497816554,0.3322151311843888,1017
softmin@tau=0.5,soft,__overall__,kendall,0.22357886025499057,0.17781984656326713,0.27154148676478806,1017
softmin@tau=0.5,soft,__overall__,roc_auc,0.7485361093038386,0.6995264039045408,0.795392433446613,1017
softmin@tau=1.0,soft,__overall__,pearson,0.20336343600870638,0.14184157493326877,0.27120366594003603,1017
softmin@tau=1.0,soft,__overall__,spearman,0.24699702062436532,0.18946823661222134,0.30303861167171453,1017
softmin@tau=1.0,soft,__overall__,kendall,0.20177699495525656,0.15485829376553473,0.2476804860311226,1017
softmin@tau=1.0,soft,__overall__,roc_auc,0.7243005855562783,0.6732194976561011,0.7727168128299562,1017
prob_all_faithful,soft,__overall__,pearson,0.28014042326358296,0.19506349296030134,0.36880230597133307,1017
prob_all_faithful,soft,__overall__,spearman,0.30537736833070017,0.24835270384433644,0.35766492569574004,1017
prob_all_faithful,soft,__overall__,kendall,0.24946911324417334,0.20298586015331668,0.2923260542601368,1017
prob_all_faithful,soft,__overall__,roc_auc,0.7773163917486319,0.7307123631331862,0.8231753827382571,1017
