aggregation,semantic,origin,metric,value,ci_lo,ci_hi,n
min,soft,Lfqa,kendall,0.2924845317904436,-0.026965193226366497,0.585332760721583,19
min,soft,Lfqa,roc_auc,0.7285714285714286,0.476007326007326,0.9375,19
mean,hard,Lfqa,pearson,0.2784877953309373,-0.17712902420317533,0.6973052025455843,19
mean,hard,Lfqa,spearman,0.2986500094606037,-0.17574098217897421,0.684446644161632,19
mean,hard,Lfqa,kendall,0.2810941238224925,-0.17017425192460683,0.6555950293294712,19
mean,hard,Lfqa,roc_auc,0.6785714285714286,0.37853479853479854,0.9117647058823529,19
mean,soft,Lfqa,pearson,0.3080365306819883,-0.1748202362796349,0.6671912970921237,19
mean,soft,Lfqa,spearman,0.3491486243775878,-0.06027854663778101,0.6806783125339195,19
mean,soft,Lfqa,kendall,0.2924845317904436,-0.051628610115463804,0.5842760070510274,19
mean,soft,Lfqa,roc_auc,0.7285714285714285,0.45821428571428574,0.9488461538461538,19
max,hard,Lfqa,pearson,0.06900655593423541,-0.3086066999241838,0.6373774391990981,19
max,hard,Lfqa,spearman,0.06900655593423542,-0.3086066999241838,0.6373774391990982,19
max,hard,Lfqa,kendall,0.06900655593423544,-0.30860669992418377,0.6373774391990981,19
max,hard,Lfqa,roc_auc,0.5285714285714286,0.35714285714285715,0.7708333333333335,19
max,soft,Lfqa,pearson,0.13414903915075732,-0.36010693195408866,0.6050627664033889,19
max,soft,Lfqa,spearman,0.19639610121239318,-0.23918392880509953,0.5610559127154147,19
max,soft,Lfqa,kendall,0.16452254913212452,-0.20611795896887686,0.483045891539648,19
max,soft,Lfqa,roc_auc,0.6285714285714286,0.3125,0.8857142857142857,19
trimmed_mean@0.2,hard,Lfqa,pearson,0.2784877953309373,-0.17712902420317533,0.6973052025455843,19
trimmed_mean@0.2,hard,Lfqa,spearman,0.2986500094606037,-0.17574098217897421,0.684446644161632,19
trimmed_mean@0.2,hard,Lfqa,kendall,0.2810941238224925,-0.17017425192460683,0.6555950293294712,19
trimmed_mean@0.2,hard,Lfqa,roc_auc,0.6785714285714286,0.37853479853479854,0.9117647058823529,19
trimmed_mean@0.2,soft,Lfqa,pearson,0.3080365306819883,-0.1748202362796349,0.6671912970921237,19
trimmed_mean@0.2,soft,Lfqa,spearman,0.3491486243775878,-0.06027854663778101,0.6806783125339195,19
trimmed_mean@0.2,soft,Lfqa,kendall,0.2924845317904436,-0.051628610115463804,0.5842760070510274,19
trimmed_mean@0.2,soft,Lfqa,roc_auc,0.7285714285714285,0.45821428571428574,0.9488461538461538,19
softmin@tau=0.1,soft,Lfqa,pearson,0.3744593640164268,-0.1075153009490622,0.7201444218301833,19
softmin@tau=0.1,soft,Lfqa,spearman,0.41461399144838545,0.0,0.7086854203820515,19
softmin@tau=0.1,soft,Lfqa,kendall,0.3473253815011518,0.0,0.6106747305714902,19
softmin@tau=0.1,soft,Lfqa,roc_auc,0.7714285714285715,0.5,0.9583333333333334,19
softmin@tau=0.5,soft,Lfqa,pearson,0.3207583416660477,-0.14746113584189688,0.6801723330754242,19
softmin@tau=0.5,soft,Lfqa,spearman,0.32732683535398854,-0.047271262160153905,0.6628538031693764,19
softmin@tau=0.5,soft,Lfqa,kendall,0.27420424855354086,-0.040226100920726676,0.5716008077809016,19
softmin@tau=0.5,soft,Lfqa,roc_auc,0.7142857142857144,0.4666666666666667,0.9319696969696971,19
softmin@tau=1.0,soft,Lfqa,pearson,0.2669342783068414,-0.16662248912033967,0.6575197434037515,19
softmin@tau=1.0,soft,Lfqa,spearman,0.30550504633038933,-0.08047534677943145,0.6404723272081085,19
softmin@tau=1.0,soft,Lfqa,kendall,0.25592396531663814,-0.06945142732676218,0.5500774879029086,19
softmin@tau=1.0,soft,Lfqa,roc_auc,0.7000000000000001,0.4401785714285714,0.9178571428571431,19
prob_all_faithful,soft,Lfqa,pearson,0.34305357455384,-0.12878114879726887,0.6861651532203027,19
prob_all_faithful,soft,Lfqa,spearman,0.39279220242478635,-0.027139988676809564,0.7027187278160506,19
prob_all_faithful,soft,Lfqa,kendall,0.32904509826424905,-0.023496097636627564,0.6066556833244117,19
prob_all_faithful,soft,Lfqa,roc_auc,0.7571428571428571,0.47868589743589746,0.9670588235294119,19
min,hard,RAGTruth,pearson,0.10584150729424147,-0.018616327144817334,0.21719428269302207,224
min,hard,RAGTruth,spearman,0.1058415072942414,-0.018616327144817327,0.2171942826930222,224
min,hard,RAGTruth,kendall,0.10584150729424138,-0.01861632714481733,0.21719428269302218,224
min,hard,RAGTruth,roc_auc,0.5790816326530612,0.4868083659031648,0.6628675420445883,224
min,soft,RAGTruth,pearson,0.17225750023174113,0.05321736482906915,0.2852014096496935,224
min,soft,RAGTruth,spearman,0.144924751328613,0.019757296408206036,0.2629106696394088,224
min,soft,RAGTruth,kendall,0.119368160969506,0.016338095352292276,0.21704104715934072,224
min,soft,RAGTruth,roc_auc,0.6264577259475218,0.5182227606951871,0.7288873720824536,224
mean,hard,RAGTruth,pearson,0.07617864214199985,-0.05665023749424235,0.19590181782422192,224
mean,hard,RAGTruth,spearman,0.05229287644729101,-0.076413769110662,0.16598091965191736,224
mean,hard,RAGTruth,kendall,0.049453673101498466,-0.072316661692639,0.15681581505796052,224
mean,hard,RAGTruth,roc_auc,0.5420007288629738,0.4390119747327535,0.6313236104964559,224
mean,soft,RAGTruth,pearson,0.1517918923363015,0.02684917677186243,0.2771238344443644,224
mean,soft,RAGTruth,spearman,0.1323516533200723,0.01126830041310908,0.2488537294825435,224
mean,soft,RAGTruth,kendall,0.10830989841515164,0.009241262380871154,0.2040720062793149,224
mean,soft,RAGTruth,roc_auc,0.6155247813411078,0.5101429761782674,0.7159520123839008,224
max,hard,RAGTruth,pearson,0.07100716024967266,-0.08312662902462829,0.22855364439488465,224
max,hard,RAGTruth,spearman,0.07100716024967264,-0.08312662902462829,0.22855364439488451,224
max,hard,RAGTruth,kendall,0.07100716024967263,-0.08312662902462829,0.2285536443948845,224
max,hard,RAGTruth,roc_auc,0.5306122448979592,0.46407898559915656,0.597969529117221,224
max,soft,RAGTruth,pearson,0.11237725610272811,-0.036364177605625624,0.2616543352401967,224
max,soft,RAGTruth,spearman,0.10281605935774013,-0.03439089146065148,0.23408885960045342,224
max,soft,RAGTruth,kendall,0.0842446471012061,-0.028225712950736122,0.19221531234394515,224
max,soft,RAGTruth,roc_auc,0.5897412536443148,0.4664890472188769,0.7056145122483034,224
trimmed_mean@0.2,hard,RAGTruth,pearson,0.06707126608043168,-0.07137359360719939,0.18998674949027342,224
trimmed_mean@0.2,hard,RAGTruth,spearman,0.05206561538265651,-0.07629662613446464,0.1663398050626493,224
trimmed_mean@0.2,hard,RAGTruth,kendall,0.049226689421269176,-0.07253771314272106,0.15763118703595014,224
trimmed_mean@0.2,hard,RAGTruth,roc_auc,0.5418185131195336,0.43965144048935717,0.632143646118241,224
trimmed_mean@0.2,soft,RAGTruth,pearson,0.14327286683745755,0.017456972956877724,0.26861138900262316,224
trimmed_mean@0.2,soft,RAGTruth,spearman,0.12066128646530251,-0.0008007263698608565,0.23571925812776043,224
trimmed_mean@0.2,soft,RAGTruth,kendall,0.09874309350781962,-0.0006567866784276045,0.19330005996842214,224
trimmed_mean@0.2,soft,RAGTruth,roc_auc,0.6053206997084548,0.4992701960412122,0.7055044801073889,224
softmin@tau=0.1,soft,RAGTruth,pearson,0.1795178512494218,0.057688456434255554,0.29265851947161653,224
softmin@tau=0.1,soft,RAGTruth,spearman,0.15698492633548006,0.030445729208503435,0.27550758210285914,224
softmin@tau=0.1,soft,RAGTruth,kendall,0.1284685230413155,0.024967016602205756,0.22597464218550714,224
softmin@tau=0.1,soft,RAGTruth,roc_auc,0.6370262390670554,0.5286920009167143,0.7388360569404105,224
softmin@tau=0.5,soft,RAGTruth,pearson,0.2430682781979061,0.09808998977887541,0.3722498118933659,224
softmin@tau=0.5,soft,RAGTruth,spearman,0.19769245377619632,0.06720370642749307,0.3148323681470537,224
softmin@tau=0.5,soft,RAGTruth,kendall,0.16178150441506087,0.05511215489150198,0.2582296935216516,224
softmin@tau=0.5,soft,RAGTruth,roc_auc,0.6725583090379009,0.562070109241746,0.7758798551887091,224
softmin@tau=1.0,soft,RAGTruth,pearson,0.27878739526112195,0.11239946245081657,0.4327026186864144,224
softmin@tau=1.0,soft,RAGTruth,spearman,0.2223257267916041,0.09507225725698813,0.3401622028369039,224
softmin@tau=1.0,soft,RAGTruth,kendall,0.18194012904122475,0.07797698333546166,0.27902662011983353,224
softmin@tau=1.0,soft,RAGTruth,roc_auc,0.6940597667638483,0.5873751055446101,0.796600470104425,224
prob_all_faithful,soft,RAGTruth,pearson,0.1923466218862977,0.07124386373982375,0.29546269009519294,224
prob_all_faithful,soft,RAGTruth,spearman,0.1882984089821849,0.05359973868319945,0.30470979845275303,224
prob_all_faithful,soft,RAGTruth,kendall,0.15409389332881196,0.04395083565206281,0.2499957428088428,224
prob_all_faithful,soft,RAGTruth,roc_auc,0.6643586005830904,0.5525838216145833,0.7653542224970795,224
min,hard,Reveal,pearson,,,,9
min,hard,Reveal,spearman,,,,9
min,hard,Reveal,kendall,,,,9
min,hard,Reveal,roc_auc,,,,9
min,soft,Reveal,pearson,,,,9
min,soft,Reveal,spearman,,,,9
min,soft,Reveal,kendall,,,,9
min,soft,Reveal,roc_auc,,,,9
mean,hard,Reveal,pearson,,,,9
mean,hard,Reveal,spearman,,,,9
mean,hard,Reveal,kendall,,,,9
mean,hard,Reveal,roc_auc,,,,9
mean,soft,Reveal,pearson,,,,9
mean,soft,Reveal,spearman,,,,9
mean,soft,Reveal,kendall,,,,9
mean,soft,Reveal,roc_auc,,,,9
max,hard,Reveal,pearson,,,,9
max,hard,Reveal,spearman,,,,9
max,hard,Reveal,kendall,,,,9
max,hard,Reveal,roc_auc,,,,9
max,soft,Reveal,pearson,,,,9
max,soft,Reveal,spearman,,,,9
max,soft,Reveal,kendall,,,,9
max,soft,Reveal,roc_auc,,,,9
trimmed_mean@0.2,hard,Reveal,pearson,,,,9
trimmed_mean@0.2,hard,Reveal,spearman,,,,9
trimmed_mean@0.2,hard,Reveal,kendall,,,,9
trimmed_mean@0.2,hard,Reveal,roc_auc,,,,9
trimmed_mean@0.2,soft,Reveal,pearson,,,,9
trimmed_mean@0.2,soft,Reveal,spearman,,,,9
trimmed_mean@0.2,soft,Reveal,kendall,,,,9
trimmed_mean@0.2,soft,Reveal,roc_auc,,,,9
softmin@tau=0.1,soft,Reveal,pearson,,,,9
softmin@tau=0.1,soft,Reveal,spearman,,,,9
softmin@tau=0.1,soft,Reveal,kendall,,,,9
softmin@tau=0.1,soft,Reveal,roc_auc,,,,9
softmin@tau=0.5,soft,Reveal,pearson,,,,9
softmin@tau=0.5,soft,Reveal,spearman,,,,9
softmin@tau=0.5,soft,Reveal,kendall,,,,9
softmin@tau=0.5,soft,Reveal,roc_auc,,,,9
softmin@tau=1.0,soft,Reveal,pearson,,,,9
softmin@tau=1.0,soft,Reveal,spearman,,,,9
softmin@tau=1.0,soft,Reveal,kendall,,,,9
softmin@tau=1.0,soft,Reveal,roc_auc,,,,9
prob_all_faithful,soft,Reveal,pearson,,,,9
prob_all_faithful,soft,Reveal,spearman,,,,9
prob_all_faithful,soft,Reveal,kendall,,,,9
prob_all_faithful,soft,Reveal,roc_auc,,,,9
min,hard,TofuEval-MediaS,pearson,-0.23904572186687872,-0.5590169943749473,-0.14907119849998596,11
min,hard,TofuEval-MediaS,spearman,-0.23904572186687875,-0.5590169943749475,-0.14907119849998599,11
min,hard,TofuEval-MediaS,kendall,-0.2390457218668787,-0.5590169943749475,-0.14907119849998599,11
min,hard,TofuEval-MediaS,roc_auc,0.3,0.125,0.45,11
min,soft,TofuEval-MediaS,pearson,-0.24644614611452867,-0.5758306627020532,-0.14614145735820352,11
min,soft,TofuEval-MediaS,spearman,-0.20000000000000004,-0.6785757999509485,0.1019717928953311,11
min,soft,TofuEval-MediaS,kendall,-0.17056057308448835,-0.6,0.09074871890700117,11
min,soft,TofuEval-MediaS,roc_auc,0.3,0.0,0.6,11
mean,hard,TofuEval-MediaS,pearson,-0.2192645048267573,-0.5163977794943224,-0.13987572123604702,11
mean,hard,TofuEval-MediaS,spearman,-0.2345207879911715,-0.5397732986495044,-0.14832396974191328,11
mean,hard,TofuEval-MediaS,kendall,-0.2271847336988259,-0.5216221307040311,-0.14509525002200233,11
mean,hard,TofuEval-MediaS,roc_auc,0.3,0.125,0.45,11
mean,soft,TofuEval-MediaS,pearson,-0.20216965345384127,-0.525033513984786,-0.1390431568854248,11
mean,soft,TofuEval-MediaS,spearman,-0.20000000000000004,-0.6785757999509485,0.1019717928953311,11
mean,soft,TofuEval-MediaS,kendall,-0.17056057308448835,-0.6,0.09074871890700117,11
mean,soft,TofuEval-MediaS,roc_auc,0.3,0.0,0.6,11
max,hard,TofuEval-MediaS,pearson,-0.09999999999999998,-0.2886751345948129,-0.09999999999999998,11
max,hard,TofuEval-MediaS,spearman,-0.10000000000000002,-0.2886751345948129,-0.10000000000000002,11
max,hard,TofuEval-MediaS,kendall,-0.09999999999999999,-0.2886751345948129,-0.09999999999999999,11
max,hard,TofuEval-MediaS,roc_auc,0.45,0.3333333333333333,0.5,11
max,soft,TofuEval-MediaS,pearson,-0.11651171916425819,-0.4328971520233275,-0.10651316588827829,11
max,soft,TofuEval-MediaS,spearman,-0.10000000000000002,-0.5302532342533122,0.2272513861085624,11
max,soft,TofuEval-MediaS,kendall,-0.08528028654224418,-0.47140452079103173,0.20203050891044216,11
max,soft,TofuEval-MediaS,roc_auc,0.4,0.1,0.7,11
trimmed_mean@0.2,hard,TofuEval-MediaS,pearson,-0.2192645048267573,-0.5163977794943224,-0.13987572123604702,11
trimmed_mean@0.2,hard,TofuEval-MediaS,spearman,-0.2345207879911715,-0.5397732986495044,-0.14832396974191328,11
trimmed_mean@0.2,hard,TofuEval-MediaS,kendall,-0.2271847336988259,-0.5216221307040311,-0.14509525002200233,11
trimmed_mean@0.2,hard,TofuEval-MediaS,roc_auc,0.3,0.125,0.45,11
trimmed_mean@0.2,soft,TofuEval-MediaS,pearson,-0.20216965345384127,-0.525033513984786,-0.1390431568854248,11
trimmed_mean@0.2,soft,TofuEval-MediaS,spearman,-0.20000000000000004,-0.6785757999509485,0.1019717928953311,11
trimmed_mean@0.2,soft,TofuEval-MediaS,kendall,-0.17056057308448835,-0.6,0.09074871890700117,11
trimmed_mean@0.2,soft,TofuEval-MediaS,roc_auc,0.3,0.0,0.6,11
softmin@tau=0.1,soft,TofuEval-MediaS,pearson,-0.23848588707441296,-0.547545921475379,-0.15050676680965727,11
softmin@tau=0.1,soft,TofuEval-MediaS,spearman,-0.20000000000000004,-0.6785757999509485,0.1019717928953311,11
softmin@tau=0.1,soft,TofuEval-MediaS,kendall,-0.17056057308448835,-0.6,0.09074871890700117,11
